,Name,time,hazard
0,D Elgar,0,0.03332763576733664
1,D Elgar,1,0.03320704753204253
2,D Elgar,2,0.033179252927848485
3,D Elgar,3,0.033133563577498845
4,D Elgar,4,0.033160109740174165
5,D Elgar,5,0.033269989236182844
6,D Elgar,6,0.03306861144239035
7,D Elgar,7,0.032837199756447506
8,D Elgar,8,0.03244547061018722
9,D Elgar,9,0.03198643377161924
10,D Elgar,10,0.03151760453195449
11,D Elgar,11,0.031011461859453953
12,D Elgar,12,0.030577782955069324
13,D Elgar,13,0.030165853134933807
14,D Elgar,14,0.029774558235433197
15,D Elgar,15,0.029398772020796115
16,D Elgar,16,0.029146900945985453
17,D Elgar,17,0.02887542202803753
18,D Elgar,18,0.028426012488080046
19,D Elgar,19,0.027951960345354958
20,D Elgar,20,0.02742000911247271
21,D Elgar,21,0.026908646114884586
22,D Elgar,22,0.026326046558156676
23,D Elgar,23,0.02571716893167243
24,D Elgar,24,0.024971296355693243
25,D Elgar,25,0.024225423779714043
26,D Elgar,26,0.023652592834180135
27,D Elgar,27,0.023021299010061395
28,D Elgar,28,0.02258259777853525
29,D Elgar,29,0.02221601193162448
30,D Elgar,30,0.0217516195825594
31,D Elgar,31,0.021324540666330126
32,D Elgar,32,0.021001628416767528
33,D Elgar,33,0.020612782101270856
34,D Elgar,34,0.020372313977630636
35,D Elgar,35,0.02017216843463558
36,D Elgar,36,0.020126642861834267
37,D Elgar,37,0.019989380594355084
38,D Elgar,38,0.019983697274244316
39,D Elgar,39,0.019914356546726145
40,D Elgar,40,0.01977987934278117
41,D Elgar,41,0.019745402138836205
42,D Elgar,42,0.019911582829628075
43,D Elgar,43,0.02027917017003631
44,D Elgar,44,0.02075786862155566
45,D Elgar,45,0.021236567073075016
46,D Elgar,46,0.021602375541014726
47,D Elgar,47,0.0219115637998952
48,D Elgar,48,0.022035566873590495
49,D Elgar,49,0.022031364819080662
50,D Elgar,50,0.02196229789970596
51,D Elgar,51,0.021893230980331264
52,D Elgar,52,0.021615830727623228
53,D Elgar,53,0.02140985904634377
54,D Elgar,54,0.020986496060716477
55,D Elgar,55,0.02056313307508919
56,D Elgar,56,0.019912497362189176
57,D Elgar,57,0.019170825234723333
58,D Elgar,58,0.01842915310725749
59,D Elgar,59,0.017765605979791647
60,D Elgar,60,0.01718270401361613
61,D Elgar,61,0.01659980204744061
62,D Elgar,62,0.01573016762512474
63,D Elgar,63,0.014733082222416717
64,D Elgar,64,0.013735996819708688
65,D Elgar,65,0.012738911417000662
66,D Elgar,66,0.01182803291084436
67,D Elgar,67,0.011006440118973773
68,D Elgar,68,0.010469747612003468
69,D Elgar,69,0.010029208951187009
70,D Elgar,70,0.009688670290370554
71,D Elgar,71,0.009556464962887427
72,D Elgar,72,0.00952842630207097
73,D Elgar,73,0.009500387641254516
74,D Elgar,74,0.00958104463261197
75,D Elgar,75,0.009661701623969425
76,D Elgar,76,0.009855994978963244
77,D Elgar,77,0.010169335953004684
78,D Elgar,78,0.010482676927046122
79,D Elgar,79,0.01079601790108756
80,D Elgar,80,0.011109358875128999
81,D Elgar,81,0.011422699849170437
82,D Elgar,82,0.011686698717948717
83,D Elgar,83,0.011764423076923075
84,D Elgar,84,0.011842147435897435
85,D Elgar,85,0.012169871794871796
86,D Elgar,86,0.012497596153846154
87,D Elgar,87,0.012825320512820515
88,D Elgar,88,0.012768429487179487
89,D Elgar,89,0.01271153846153846
90,D Elgar,90,0.012654647435897436
91,D Elgar,91,0.012181089743589743
92,D Elgar,92,0.011707532051282051
93,D Elgar,93,0.01123397435897436
94,D Elgar,94,0.010760416666666666
95,D Elgar,95,0.010286858974358975
96,D Elgar,96,0.009813301282051282
97,D Elgar,97,0.00933974358974359
98,D Elgar,98,0.008866185897435897
99,D Elgar,99,0.008392628205128205
100,D Elgar,100,0.008231570512820514
101,D Elgar,101,0.008070512820512821
102,D Elgar,102,0.00806570512820513
103,D Elgar,103,0.008584706959706959
104,D Elgar,104,0.009103708791208791
105,D Elgar,105,0.009122710622710624
106,D Elgar,106,0.009141712454212454
107,D Elgar,107,0.009160714285714286
108,D Elgar,108,0.009372023809523811
109,D Elgar,109,0.010000000000000002
110,D Elgar,110,0.010627976190476191
111,D Elgar,111,0.011964285714285714
112,D Elgar,112,0.013300595238095238
113,D Elgar,113,0.01463690476190476
114,D Elgar,114,0.015973214285714285
115,D Elgar,115,0.01730952380952381
116,D Elgar,116,0.01864583333333333
117,D Elgar,117,0.019982142857142855
118,D Elgar,118,0.021943452380952383
119,D Elgar,119,0.023904761904761904
120,D Elgar,120,0.02524107142857143
121,D Elgar,121,0.0
122,D Elgar,122,0.0
123,D Elgar,123,0.0
124,D Elgar,124,0.0
125,D Elgar,125,0.0
126,D Elgar,126,0.0
127,D Elgar,127,0.0
128,D Elgar,128,0.0
129,D Elgar,129,0.0
130,D Elgar,130,0.0
131,D Elgar,131,0.0
132,D Elgar,132,0.0
133,D Elgar,133,0.0
134,D Elgar,134,0.0
135,D Elgar,135,0.0
136,D Elgar,136,0.0
137,D Elgar,137,0.0
138,D Elgar,138,0.0
139,D Elgar,139,0.0
140,D Elgar,140,0.0
