,Name,time,hazard
0,RC Fredericks,0,0.022037443242918026
1,RC Fredericks,1,0.02194935655231837
2,RC Fredericks,2,0.02181176491122367
3,RC Fredericks,3,0.021697200988679072
4,RC Fredericks,4,0.02171696107545849
5,RC Fredericks,5,0.021833913482932524
6,RC Fredericks,6,0.021832203195712937
7,RC Fredericks,7,0.021589151714683473
8,RC Fredericks,8,0.021394427492605568
9,RC Fredericks,9,0.02115654850862289
10,RC Fredericks,10,0.020934012657869535
11,RC Fredericks,11,0.020711476807116172
12,RC Fredericks,12,0.02055029295877172
13,RC Fredericks,13,0.020434209843028007
14,RC Fredericks,14,0.020269975821352294
15,RC Fredericks,15,0.020318785277937457
16,RC Fredericks,16,0.02030165551909887
17,RC Fredericks,17,0.02022592123737004
18,RC Fredericks,18,0.020088633925338172
19,RC Fredericks,19,0.019958109531239446
20,RC Fredericks,20,0.019852337612388245
21,RC Fredericks,21,0.01987088426819468
22,RC Fredericks,22,0.019914183399248615
23,RC Fredericks,23,0.019964673846449107
24,RC Fredericks,24,0.019869171397656694
25,RC Fredericks,25,0.01969886444012137
26,RC Fredericks,26,0.019636590128634158
27,RC Fredericks,27,0.019631970334086653
28,RC Fredericks,28,0.019700621953367827
29,RC Fredericks,29,0.019878400556775998
30,RC Fredericks,30,0.02006928728591782
31,RC Fredericks,31,0.02026017401505965
32,RC Fredericks,32,0.020372497332304736
33,RC Fredericks,33,0.020498041803395976
34,RC Fredericks,34,0.020672171531374774
35,RC Fredericks,35,0.020746301259353568
36,RC Fredericks,36,0.021004040481286696
37,RC Fredericks,37,0.021227306454460863
38,RC Fredericks,38,0.021415850205412795
39,RC Fredericks,39,0.02162301097764133
40,RC Fredericks,40,0.021830171749869866
41,RC Fredericks,41,0.0220775901710517
42,RC Fredericks,42,0.022425008592233536
43,RC Fredericks,43,0.02269610408261482
44,RC Fredericks,44,0.022963536569333115
45,RC Fredericks,45,0.023293829664496203
46,RC Fredericks,46,0.023540789426325953
47,RC Fredericks,47,0.023857926186298797
48,RC Fredericks,48,0.02395576470065762
49,RC Fredericks,49,0.023939515913429125
50,RC Fredericks,50,0.02382166284812577
51,RC Fredericks,51,0.02382880978282242
52,RC Fredericks,52,0.02377703415859651
53,RC Fredericks,53,0.023748664404815937
54,RC Fredericks,54,0.02360264759221184
55,RC Fredericks,55,0.02378440855738552
56,RC Fredericks,56,0.023793755729455756
57,RC Fredericks,57,0.02385412330968925
58,RC Fredericks,58,0.02412282422325608
59,RC Fredericks,59,0.02443281186427985
60,RC Fredericks,60,0.024742799505303625
61,RC Fredericks,61,0.024791112428130938
62,RC Fredericks,62,0.02481799677952968
63,RC Fredericks,63,0.0249016993127466
64,RC Fredericks,64,0.02523723334779503
65,RC Fredericks,65,0.025425409659266218
66,RC Fredericks,66,0.025676085970737405
67,RC Fredericks,67,0.025763592119038434
68,RC Fredericks,68,0.026209949941980615
69,RC Fredericks,69,0.02655710141571643
70,RC Fredericks,70,0.026977782301216967
71,RC Fredericks,71,0.027148463186717493
72,RC Fredericks,72,0.0273949016479756
73,RC Fredericks,73,0.027456307214496864
74,RC Fredericks,74,0.02760104611435147
75,RC Fredericks,75,0.027190229458650513
76,RC Fredericks,76,0.027365619699501277
77,RC Fredericks,77,0.027541009940352044
78,RC Fredericks,78,0.02740390018120281
79,RC Fredericks,79,0.02702274280300596
80,RC Fredericks,80,0.026954085424809107
81,RC Fredericks,81,0.02707061323179744
82,RC Fredericks,82,0.027287141038785778
83,RC Fredericks,83,0.02750366884577411
84,RC Fredericks,84,0.027335581268147058
85,RC Fredericks,85,0.027271660357186676
86,RC Fredericks,86,0.027624406112892953
87,RC Fredericks,87,0.028090788232235597
88,RC Fredericks,88,0.02810262489703279
89,RC Fredericks,89,0.0282335091808776
90,RC Fredericks,90,0.028364393464722415
91,RC Fredericks,91,0.029120277748567226
92,RC Fredericks,92,0.029876162032412036
93,RC Fredericks,93,0.030763625263625267
94,RC Fredericks,94,0.0316510884948385
95,RC Fredericks,95,0.032816329503829504
96,RC Fredericks,96,0.03298157051282052
97,RC Fredericks,97,0.03314681152181152
98,RC Fredericks,98,0.03346830253080253
99,RC Fredericks,99,0.03395646020646021
100,RC Fredericks,100,0.03381961788211788
101,RC Fredericks,101,0.03368277555777555
102,RC Fredericks,102,0.033635218947718946
103,RC Fredericks,103,0.03358766233766234
104,RC Fredericks,104,0.03373241341991342
105,RC Fredericks,105,0.033877164502164506
106,RC Fredericks,106,0.03318858225108225
107,RC Fredericks,107,0.0325
108,RC Fredericks,108,0.03203869047619048
109,RC Fredericks,109,0.03157738095238095
110,RC Fredericks,110,0.03111607142857143
111,RC Fredericks,111,0.029654761904761906
112,RC Fredericks,112,0.02819345238095238
113,RC Fredericks,113,0.026732142857142857
114,RC Fredericks,114,0.025270833333333336
115,RC Fredericks,115,0.023809523809523808
116,RC Fredericks,116,0.022848214285714284
117,RC Fredericks,117,0.02188690476190476
