,Name,time,hazard
0,VL Manjrekar,0,0.024657718836248708
1,VL Manjrekar,1,0.0244059756040912
2,VL Manjrekar,2,0.02419444137179461
3,VL Manjrekar,3,0.0240033245623655
4,VL Manjrekar,4,0.023756621450618878
5,VL Manjrekar,5,0.023493665383789497
6,VL Manjrekar,6,0.02335094964703753
7,VL Manjrekar,7,0.023162517529891753
8,VL Manjrekar,8,0.023015940616365884
9,VL Manjrekar,9,0.022985642772607468
10,VL Manjrekar,10,0.022880718063177402
11,VL Manjrekar,11,0.022920841395136834
12,VL Manjrekar,12,0.023129857107300523
13,VL Manjrekar,13,0.02340831726390865
14,VL Manjrekar,14,0.023713361130924024
15,VL Manjrekar,15,0.024089833569367964
16,VL Manjrekar,16,0.024337582849188015
17,VL Manjrekar,17,0.024620054351230304
18,VL Manjrekar,18,0.02491778009056073
19,VL Manjrekar,19,0.02507598677362981
20,VL Manjrekar,20,0.025061273022702498
21,VL Manjrekar,21,0.025417799359278615
22,VL Manjrekar,22,0.02576624042669351
23,VL Manjrekar,23,0.026240168823543103
24,VL Manjrekar,24,0.02661001558773963
25,VL Manjrekar,25,0.02700820159543498
26,VL Manjrekar,26,0.02722420756638814
27,VL Manjrekar,27,0.027506701397307425
28,VL Manjrekar,28,0.02782595993410905
29,VL Manjrekar,29,0.0279126603313758
30,VL Manjrekar,30,0.028150310525114727
31,VL Manjrekar,31,0.028059985848195863
32,VL Manjrekar,32,0.027825550895587782
33,VL Manjrekar,33,0.0275772270540908
34,VL Manjrekar,34,0.027134690304758624
35,VL Manjrekar,35,0.026571185813490966
36,VL Manjrekar,36,0.02608964853533806
37,VL Manjrekar,37,0.025608111257185148
38,VL Manjrekar,38,0.025168946860388175
39,VL Manjrekar,39,0.02481598936014293
40,VL Manjrekar,40,0.024891078078385073
41,VL Manjrekar,41,0.0248466699412813
42,VL Manjrekar,42,0.024719844221759955
43,VL Manjrekar,43,0.02458640474562485
44,VL Manjrekar,44,0.024555006085816275
45,VL Manjrekar,45,0.0243767989153694
46,VL Manjrekar,46,0.02430728739709644
47,VL Manjrekar,47,0.02407720275629384
48,VL Manjrekar,48,0.023847118115491228
49,VL Manjrekar,49,0.023733312544456073
50,VL Manjrekar,50,0.023584541938455873
51,VL Manjrekar,51,0.023618698161723968
52,VL Manjrekar,52,0.023546338094265245
53,VL Manjrekar,53,0.023293422471250966
54,VL Manjrekar,54,0.022997937188793966
55,VL Manjrekar,55,0.022783097067627288
56,VL Manjrekar,56,0.02279552967373334
57,VL Manjrekar,57,0.022807962279839382
58,VL Manjrekar,58,0.02282039488594543
59,VL Manjrekar,59,0.022832827492051476
60,VL Manjrekar,60,0.02225702480403988
61,VL Manjrekar,61,0.02151455544936162
62,VL Manjrekar,62,0.020861371808969062
63,VL Manjrekar,63,0.019943637904026246
64,VL Manjrekar,64,0.01902590399908343
65,VL Manjrekar,65,0.018208170094140615
66,VL Manjrekar,66,0.0176404361891978
67,VL Manjrekar,67,0.017459175714206677
68,VL Manjrekar,68,0.01727791523921555
69,VL Manjrekar,69,0.017096654764224423
70,VL Manjrekar,70,0.016644415268254276
71,VL Manjrekar,71,0.016192175772284132
72,VL Manjrekar,72,0.016171483895361605
73,VL Manjrekar,73,0.016275792018439077
74,VL Manjrekar,74,0.01651167908888497
75,VL Manjrekar,75,0.016747566159330866
