,Name,time,hazard
0,ST Jayasuriya,0,0.028145273023601595
1,ST Jayasuriya,1,0.027972120727968897
2,ST Jayasuriya,2,0.027788099377034307
3,ST Jayasuriya,3,0.027695249109917837
4,ST Jayasuriya,4,0.02764848470138723
5,ST Jayasuriya,5,0.02760561120454364
6,ST Jayasuriya,6,0.027517547350390022
7,ST Jayasuriya,7,0.02745619221719132
8,ST Jayasuriya,8,0.027458664225428604
9,ST Jayasuriya,9,0.02735365373181718
10,ST Jayasuriya,10,0.02722300664014895
11,ST Jayasuriya,11,0.026997662578783728
12,ST Jayasuriya,12,0.026856071561801483
13,ST Jayasuriya,13,0.02688159433869359
14,ST Jayasuriya,14,0.02685052760379507
15,ST Jayasuriya,15,0.026816951948289935
16,ST Jayasuriya,16,0.02678834976758588
17,ST Jayasuriya,17,0.026655882852582274
18,ST Jayasuriya,18,0.02634722782696436
19,ST Jayasuriya,19,0.0259288038937834
20,ST Jayasuriya,20,0.025507463526661327
21,ST Jayasuriya,21,0.025276063113974116
22,ST Jayasuriya,22,0.0249960831907716
23,ST Jayasuriya,23,0.024639770608999582
24,ST Jayasuriya,24,0.024287245906015446
25,ST Jayasuriya,25,0.023999532547359138
26,ST Jayasuriya,26,0.02383743621873163
27,ST Jayasuriya,27,0.023508034607667264
28,ST Jayasuriya,28,0.02319908368742775
29,ST Jayasuriya,29,0.023067561441800007
30,ST Jayasuriya,30,0.02291436363044636
31,ST Jayasuriya,31,0.023022529455456336
32,ST Jayasuriya,32,0.023134292803748884
33,ST Jayasuriya,33,0.0230665485508789
34,ST Jayasuriya,34,0.02287654971725415
35,ST Jayasuriya,35,0.022793026329087904
36,ST Jayasuriya,36,0.02273105466505959
37,ST Jayasuriya,37,0.022706577098594017
38,ST Jayasuriya,38,0.02280658877547014
39,ST Jayasuriya,39,0.02292130633469921
40,ST Jayasuriya,40,0.023002824522969006
41,ST Jayasuriya,41,0.023093896048605195
42,ST Jayasuriya,42,0.023238159063603082
43,ST Jayasuriya,43,0.02337712036277294
44,ST Jayasuriya,44,0.023615919324280463
45,ST Jayasuriya,45,0.023794168203686183
46,ST Jayasuriya,46,0.023729101575070508
47,ST Jayasuriya,47,0.023790220035875217
48,ST Jayasuriya,48,0.023860702426371484
49,ST Jayasuriya,49,0.02359528738097031
50,ST Jayasuriya,50,0.023365091157079437
51,ST Jayasuriya,51,0.022801561599855226
52,ST Jayasuriya,52,0.022067504372103343
53,ST Jayasuriya,53,0.02142993737606432
54,ST Jayasuriya,54,0.020990517575084484
55,ST Jayasuriya,55,0.02051217836018524
56,ST Jayasuriya,56,0.02012643173787859
57,ST Jayasuriya,57,0.019688471247568597
58,ST Jayasuriya,58,0.01915635922868084
59,ST Jayasuriya,59,0.018762067722613594
60,ST Jayasuriya,60,0.018510149097902284
61,ST Jayasuriya,61,0.018162445032577943
62,ST Jayasuriya,62,0.017814740967253617
63,ST Jayasuriya,63,0.017615063217718746
