,Name,time,hazard
0,JH Edrich,0,0.027674995948698496
1,JH Edrich,1,0.027556885712478024
2,JH Edrich,2,0.0273743871209601
3,JH Edrich,3,0.027085883423437082
4,JH Edrich,4,0.026845102099410767
5,JH Edrich,5,0.026545876254914613
6,JH Edrich,6,0.026263602943326327
7,JH Edrich,7,0.025785563559803725
8,JH Edrich,8,0.025290390305847416
9,JH Edrich,9,0.024733180873783497
10,JH Edrich,10,0.02404448686127491
11,JH Edrich,11,0.02336707757098855
12,JH Edrich,12,0.022872005898194003
13,JH Edrich,13,0.022194884132635085
14,JH Edrich,14,0.021450737830928504
15,JH Edrich,15,0.02086727360825127
16,JH Edrich,16,0.020463609516635645
17,JH Edrich,17,0.020088869142145305
18,JH Edrich,18,0.019886581683470718
19,JH Edrich,19,0.01974406084706275
20,JH Edrich,20,0.019726213624261205
21,JH Edrich,21,0.019826476637680127
22,JH Edrich,22,0.01998788550769946
23,JH Edrich,23,0.02029428827271268
24,JH Edrich,24,0.02043660549200319
25,JH Edrich,25,0.020623967756338735
26,JH Edrich,26,0.020639810275959493
27,JH Edrich,27,0.020757693259485312
28,JH Edrich,28,0.020872182577852765
29,JH Edrich,29,0.02115121271254674
30,JH Edrich,30,0.021702337773590964
31,JH Edrich,31,0.02227256005685741
32,JH Edrich,32,0.022624840481732564
33,JH Edrich,33,0.023119166361153163
34,JH Edrich,34,0.023620209892496052
35,JH Edrich,35,0.02403353412559332
36,JH Edrich,36,0.02425253062759816
37,JH Edrich,37,0.024484590652339315
38,JH Edrich,38,0.02436408657451636
39,JH Edrich,39,0.02417830922829515
40,JH Edrich,40,0.02388911907234976
41,JH Edrich,41,0.023849928916404375
42,JH Edrich,42,0.023651033600753827
43,JH Edrich,43,0.02333309066605566
44,JH Edrich,44,0.023304499583209348
45,JH Edrich,45,0.02327590850036304
46,JH Edrich,46,0.023456013069690636
47,JH Edrich,47,0.023656211874051487
48,JH Edrich,48,0.0238948722168739
49,JH Edrich,49,0.024008532559696285
50,JH Edrich,50,0.02395496882225113
51,JH Edrich,51,0.023801578695917078
52,JH Edrich,52,0.023664061585456045
53,JH Edrich,53,0.023526544474995005
54,JH Edrich,54,0.023431400245889907
55,JH Edrich,55,0.023380115665907614
56,JH Edrich,56,0.023315700833824476
57,JH Edrich,57,0.02314694066154694
58,JH Edrich,58,0.023433646076313947
59,JH Edrich,59,0.023668268157747613
60,JH Edrich,60,0.023850295568774552
61,JH Edrich,61,0.023679381803330905
62,JH Edrich,62,0.023622104401523614
63,JH Edrich,63,0.023624350809240136
64,JH Edrich,64,0.02325622684658628
65,JH Edrich,65,0.022888102883932438
66,JH Edrich,66,0.02231997892127859
67,JH Edrich,67,0.02176074723504751
68,JH Edrich,68,0.02120151554881642
69,JH Edrich,69,0.020704783862585337
70,JH Edrich,70,0.020465577259966297
71,JH Edrich,71,0.020295815101791695
72,JH Edrich,72,0.02019748151504567
73,JH Edrich,73,0.020099147928299636
74,JH Edrich,74,0.020000814341553607
75,JH Edrich,75,0.01990248075480758
76,JH Edrich,76,0.019877676579826257
77,JH Edrich,77,0.019928629980602512
78,JH Edrich,78,0.01945326759190508
79,JH Edrich,79,0.01905603020320765
80,JH Edrich,80,0.018739437975800542
81,JH Edrich,81,0.01837872810133461
82,JH Edrich,82,0.01824529095414141
83,JH Edrich,83,0.018111853806948196
84,JH Edrich,84,0.018163601844940185
85,JH Edrich,85,0.018465349882932164
86,JH Edrich,86,0.018867097920924145
87,JH Edrich,87,0.019060512625582792
88,JH Edrich,88,0.01925392733024144
89,JH Edrich,89,0.019447342034900086
90,JH Edrich,90,0.018858148043906557
91,JH Edrich,91,0.01854673183069081
92,JH Edrich,92,0.018235315617475063
93,JH Edrich,93,0.017923899404259314
94,JH Edrich,94,0.017612483191043565
95,JH Edrich,95,0.017301066977827812
96,JH Edrich,96,0.016989650764612067
97,JH Edrich,97,0.017035377408539176
98,JH Edrich,98,0.01734426194720312
99,JH Edrich,99,0.017653146485867074
100,JH Edrich,100,0.017962031024531026
101,JH Edrich,101,0.01841797438672439
102,JH Edrich,102,0.018836038961038963
103,JH Edrich,103,0.019254103535353534
104,JH Edrich,104,0.01967216810966811
105,JH Edrich,105,0.019590232683982686
106,JH Edrich,106,0.01950829725829726
107,JH Edrich,107,0.01958261183261183
108,JH Edrich,108,0.019656926406926407
109,JH Edrich,109,0.01973124098124098
110,JH Edrich,110,0.020305555555555552
111,JH Edrich,111,0.02032431457431457
112,JH Edrich,112,0.020843073593073594
113,JH Edrich,113,0.02136183261183261
114,JH Edrich,114,0.021880591630591632
115,JH Edrich,115,0.022399350649350648
116,JH Edrich,116,0.022918109668109667
117,JH Edrich,117,0.02272258297258297
118,JH Edrich,118,0.022527056277056277
119,JH Edrich,119,0.02233152958152958
120,JH Edrich,120,0.022136002886002884
121,JH Edrich,121,0.0
122,JH Edrich,122,0.0
123,JH Edrich,123,0.0
124,JH Edrich,124,0.0
125,JH Edrich,125,0.0
126,JH Edrich,126,0.0
127,JH Edrich,127,0.0
128,JH Edrich,128,0.0
129,JH Edrich,129,0.0
130,JH Edrich,130,0.0
131,JH Edrich,131,0.0
132,JH Edrich,132,0.0
133,JH Edrich,133,0.0
134,JH Edrich,134,0.0
135,JH Edrich,135,0.0
136,JH Edrich,136,0.0
137,JH Edrich,137,0.0
138,JH Edrich,138,0.0
139,JH Edrich,139,0.0
140,JH Edrich,140,0.0
