,Name,time,hazard
0,RJ Shastri,0,0.03751311841771911
1,RJ Shastri,1,0.03737181086163883
2,RJ Shastri,2,0.037226220332375666
3,RJ Shastri,3,0.03689081498829768
4,RJ Shastri,4,0.036702944386271884
5,RJ Shastri,5,0.03644891043489809
6,RJ Shastri,6,0.0359605014835243
7,RJ Shastri,7,0.03534641265647063
8,RJ Shastri,8,0.03465325583858427
9,RJ Shastri,9,0.03391575890593526
10,RJ Shastri,10,0.03305444743166349
11,RJ Shastri,11,0.03228435217360792
12,RJ Shastri,12,0.03147342446033635
13,RJ Shastri,13,0.0304733991988123
14,RJ Shastri,14,0.029617430603016737
15,RJ Shastri,15,0.028892872263631443
16,RJ Shastri,16,0.02816831392424614
17,RJ Shastri,17,0.027382465262280185
18,RJ Shastri,18,0.026620888444974424
19,RJ Shastri,19,0.02589171903507608
20,RJ Shastri,20,0.025069026622756434
21,RJ Shastri,21,0.024342998909374202
22,RJ Shastri,22,0.02375897611116559
23,RJ Shastri,23,0.023525069053697722
24,RJ Shastri,24,0.023009483874696677
25,RJ Shastri,25,0.022487515716972217
26,RJ Shastri,26,0.02212179755924776
27,RJ Shastri,27,0.021667695563139466
28,RJ Shastri,28,0.021275373834693797
29,RJ Shastri,29,0.020975644698840716
30,RJ Shastri,30,0.020972069409141487
31,RJ Shastri,31,0.02086097355539995
32,RJ Shastri,32,0.02081837085234334
33,RJ Shastri,33,0.020916613219709272
34,RJ Shastri,34,0.020903212843853512
35,RJ Shastri,35,0.020789385117570405
36,RJ Shastri,36,0.020872730010334906
37,RJ Shastri,37,0.021036720064389745
38,RJ Shastri,38,0.02120071011844457
39,RJ Shastri,39,0.021406366839166073
40,RJ Shastri,40,0.021596285061098227
41,RJ Shastri,41,0.021955846140173225
42,RJ Shastri,42,0.022068459383510167
43,RJ Shastri,43,0.021843901574215528
44,RJ Shastri,44,0.02178189729207888
45,RJ Shastri,45,0.02177308449930393
46,RJ Shastri,46,0.021764271706528983
47,RJ Shastri,47,0.021869095277390397
48,RJ Shastri,48,0.021995316296119855
49,RJ Shastri,49,0.022121537314849306
50,RJ Shastri,50,0.021847758333578753
51,RJ Shastri,51,0.02148158804796038
52,RJ Shastri,52,0.02111541776234201
53,RJ Shastri,53,0.02090549747672363
54,RJ Shastri,54,0.02076655007786762
55,RJ Shastri,55,0.02069704712345605
56,RJ Shastri,56,0.020389448930949246
57,RJ Shastri,57,0.020081850738442437
58,RJ Shastri,58,0.01977425254593563
59,RJ Shastri,59,0.01964522578200025
60,RJ Shastri,60,0.019587627589493443
61,RJ Shastri,61,0.019280029396986635
62,RJ Shastri,62,0.01911949002800924
63,RJ Shastri,63,0.019122475456602697
64,RJ Shastri,64,0.018933890003970097
65,RJ Shastri,65,0.018745304551337497
66,RJ Shastri,66,0.018556719098704898
67,RJ Shastri,67,0.018368133646072298
68,RJ Shastri,68,0.01797802313897347
69,RJ Shastri,69,0.01758791263187464
70,RJ Shastri,70,0.01760613545810914
71,RJ Shastri,71,0.017733053936517557
72,RJ Shastri,72,0.017859972414925977
73,RJ Shastri,73,0.01767439089333439
74,RJ Shastri,74,0.017269112402045837
75,RJ Shastri,75,0.017091106638030016
76,RJ Shastri,76,0.017032148493061804
77,RJ Shastri,77,0.016973190348093598
78,RJ Shastri,78,0.01691423220312539
79,RJ Shastri,79,0.016498131201014326
80,RJ Shastri,80,0.016082030198903266
81,RJ Shastri,81,0.0157909291967922
82,RJ Shastri,82,0.015749828194681136
83,RJ Shastri,83,0.01545569075532311
84,RJ Shastri,84,0.01557821998263175
85,RJ Shastri,85,0.015700749209940384
86,RJ Shastri,86,0.015823278437249025
87,RJ Shastri,87,0.015945807664557665
88,RJ Shastri,88,0.016215395715395715
89,RJ Shastri,89,0.016797483766233766
90,RJ Shastri,90,0.01696290515040515
91,RJ Shastri,91,0.017128326534576535
92,RJ Shastri,92,0.01729374791874792
93,RJ Shastri,93,0.017615419302919304
94,RJ Shastri,94,0.018103757353757355
95,RJ Shastri,95,0.018137549950049948
96,RJ Shastri,96,0.018171342546342544
97,RJ Shastri,97,0.018205135142635144
98,RJ Shastri,98,0.018238927738927737
99,RJ Shastri,99,0.018451291763791764
100,RJ Shastri,100,0.018663655788655788
101,RJ Shastri,101,0.018876019813519815
102,RJ Shastri,102,0.018588383838383838
103,RJ Shastri,103,0.01890972222222222
104,RJ Shastri,104,0.01867550505050505
105,RJ Shastri,105,0.01844128787878788
106,RJ Shastri,106,0.01820707070707071
107,RJ Shastri,107,0.018472853535353537
108,RJ Shastri,108,0.018738636363636367
109,RJ Shastri,109,0.01837941919191919
110,RJ Shastri,110,0.01885353535353535
111,RJ Shastri,111,0.019327651515151513
112,RJ Shastri,112,0.019801767676767678
113,RJ Shastri,113,0.02027588383838384
114,RJ Shastri,114,0.020749999999999998
115,RJ Shastri,115,0.021451388888888888
116,RJ Shastri,116,0.022152777777777778
117,RJ Shastri,117,0.02285416666666667
118,RJ Shastri,118,0.023555555555555552
119,RJ Shastri,119,0.024256944444444442
120,RJ Shastri,120,0.024958333333333332
121,RJ Shastri,121,0.0
122,RJ Shastri,122,0.0
123,RJ Shastri,123,0.0
124,RJ Shastri,124,0.0
125,RJ Shastri,125,0.0
126,RJ Shastri,126,0.0
127,RJ Shastri,127,0.0
128,RJ Shastri,128,0.0
129,RJ Shastri,129,0.0
130,RJ Shastri,130,0.0
131,RJ Shastri,131,0.0
132,RJ Shastri,132,0.0
133,RJ Shastri,133,0.0
134,RJ Shastri,134,0.0
135,RJ Shastri,135,0.0
136,RJ Shastri,136,0.0
137,RJ Shastri,137,0.0
138,RJ Shastri,138,0.0
139,RJ Shastri,139,0.0
140,RJ Shastri,140,0.0
