,Name,time,hazard
0,BB McCullum,0,0.028546530832444215
1,BB McCullum,1,0.02842661456450163
2,BB McCullum,2,0.02833976324556603
3,BB McCullum,3,0.028338398726844852
4,BB McCullum,4,0.028280179716723048
5,BB McCullum,5,0.02823386546850602
6,BB McCullum,6,0.028294483463412307
7,BB McCullum,7,0.028341909695126823
8,BB McCullum,8,0.028388398895357086
9,BB McCullum,9,0.028401536657364706
10,BB McCullum,10,0.028342129078534298
11,BB McCullum,11,0.028261076478058884
12,BB McCullum,12,0.02824819148233642
13,BB McCullum,13,0.02826617119613111
14,BB McCullum,14,0.02814109743666245
15,BB McCullum,15,0.028048359584529687
16,BB McCullum,16,0.028080702832027477
17,BB McCullum,17,0.028240239061981424
18,BB McCullum,18,0.028432470717775944
19,BB McCullum,19,0.028525317581147708
20,BB McCullum,20,0.028576189135877488
21,BB McCullum,21,0.028762369212770308
22,BB McCullum,22,0.02889625381430714
23,BB McCullum,23,0.029059067444431638
24,BB McCullum,24,0.02929263014480242
25,BB McCullum,25,0.02930793887691924
26,BB McCullum,26,0.02889663399276728
27,BB McCullum,27,0.0285064330047192
28,BB McCullum,28,0.028116232016671128
29,BB McCullum,29,0.027653599070765283
30,BB McCullum,30,0.027442307806433686
31,BB McCullum,31,0.02721478277586831
32,BB McCullum,32,0.026760866250618773
33,BB McCullum,33,0.026329855393610397
34,BB McCullum,34,0.026006603157291686
35,BB McCullum,35,0.025622540110162156
36,BB McCullum,36,0.025220126445630552
37,BB McCullum,37,0.02479756105042089
38,BB McCullum,38,0.024401450681666256
39,BB McCullum,39,0.024010585068156388
40,BB McCullum,40,0.023675656273818627
41,BB McCullum,41,0.02323099560261889
42,BB McCullum,42,0.022769817454863325
43,BB McCullum,43,0.022168666545786676
44,BB McCullum,44,0.021412889214146948
45,BB McCullum,45,0.020724572199967536
46,BB McCullum,46,0.020370790442198375
47,BB McCullum,47,0.020019731767797457
48,BB McCullum,48,0.01970490497745451
49,BB McCullum,49,0.019549814495428
50,BB McCullum,50,0.01913517251838488
51,BB McCullum,51,0.018851001921813132
52,BB McCullum,52,0.018720677479087545
53,BB McCullum,53,0.018698644335227027
54,BB McCullum,54,0.018676611191366505
55,BB McCullum,55,0.01869624471417265
56,BB McCullum,56,0.018648380409947072
57,BB McCullum,57,0.018617936271883084
58,BB McCullum,58,0.01849324610207305
59,BB McCullum,59,0.018414010477717572
60,BB McCullum,60,0.01834764868976534
61,BB McCullum,61,0.01837562652445462
62,BB McCullum,62,0.01857167158603465
63,BB McCullum,63,0.01876620149609953
64,BB McCullum,64,0.019067114384887823
65,BB McCullum,65,0.01967358282923166
66,BB McCullum,66,0.020270860097104916
67,BB McCullum,67,0.020919915224215706
68,BB McCullum,68,0.021568970351326495
69,BB McCullum,69,0.022045611685333838
70,BB McCullum,70,0.022518100195420915
71,BB McCullum,71,0.022972070186989466
72,BB McCullum,72,0.02342604017855803
73,BB McCullum,73,0.023557894785511197
74,BB McCullum,74,0.023689749392464373
75,BB McCullum,75,0.02382160399941755
76,BB McCullum,76,0.023873330401242517
77,BB McCullum,77,0.02377523306628723
78,BB McCullum,78,0.023925151604347803
79,BB McCullum,79,0.02426737783471609
80,BB McCullum,80,0.024455860749576334
81,BB McCullum,81,0.02485267699776992
82,BB McCullum,82,0.02501139800786827
83,BB McCullum,83,0.025245876593724192
84,BB McCullum,84,0.025480355179580118
85,BB McCullum,85,0.025214833765436043
86,BB McCullum,86,0.024960592431505873
87,BB McCullum,87,0.02447449625886602
88,BB McCullum,88,0.023988400086226172
89,BB McCullum,89,0.023588510810138043
90,BB McCullum,90,0.023277907248335637
91,BB McCullum,91,0.022726562945792488
92,BB McCullum,92,0.022175218643249332
93,BB McCullum,93,0.022066182033013877
94,BB McCullum,94,0.021957145422778414
95,BB McCullum,95,0.022125886590320738
96,BB McCullum,96,0.022398794424529717
97,BB McCullum,97,0.023092897910912617
98,BB McCullum,98,0.02342985854015266
99,BB McCullum,99,0.023382203784777313
100,BB McCullum,100,0.023448185393038338
101,BB McCullum,101,0.023097500334632686
102,BB McCullum,102,0.02286586289527466
103,BB McCullum,103,0.022634225455916628
104,BB McCullum,104,0.022402588016558603
105,BB McCullum,105,0.022420950577200578
106,BB McCullum,106,0.022131826506826508
107,BB McCullum,107,0.021998952436452435
108,BB McCullum,108,0.021866078366078366
109,BB McCullum,109,0.021733204295704297
110,BB McCullum,110,0.021600330225330224
111,BB McCullum,111,0.02163412282162282
112,BB McCullum,112,0.021667915417915417
113,BB McCullum,113,0.02120170801420801
114,BB McCullum,114,0.020735500610500612
115,BB McCullum,115,0.01971373765123765
116,BB McCullum,116,0.018691974691974693
117,BB McCullum,117,0.017045211732711736
118,BB McCullum,118,0.015577020202020201
119,BB McCullum,119,0.014301136363636365
120,BB McCullum,120,0.013025252525252523
121,BB McCullum,121,0.0
122,BB McCullum,122,0.0
123,BB McCullum,123,0.0
124,BB McCullum,124,0.0
125,BB McCullum,125,0.0
126,BB McCullum,126,0.0
127,BB McCullum,127,0.0
128,BB McCullum,128,0.0
129,BB McCullum,129,0.0
130,BB McCullum,130,0.0
131,BB McCullum,131,0.0
132,BB McCullum,132,0.0
133,BB McCullum,133,0.0
134,BB McCullum,134,0.0
135,BB McCullum,135,0.0
136,BB McCullum,136,0.0
137,BB McCullum,137,0.0
138,BB McCullum,138,0.0
139,BB McCullum,139,0.0
140,BB McCullum,140,0.0
