,Name,time,hazard
0,AB de Villiers,0,0.023269587889388307
1,AB de Villiers,1,0.023205859454060875
2,AB de Villiers,2,0.02304718566354217
3,AB de Villiers,3,0.022808931415181734
4,AB de Villiers,4,0.022467221057038668
5,AB de Villiers,5,0.022077307958747815
6,AB de Villiers,6,0.02164929271021948
7,AB de Villiers,7,0.02120607744943925
8,AB de Villiers,8,0.02075778018357701
9,AB de Villiers,9,0.020363477982208174
10,AB de Villiers,10,0.020000861357925843
11,AB de Villiers,11,0.019628270002961235
12,AB de Villiers,12,0.01918529576511375
13,AB de Villiers,13,0.018603650150330137
14,AB de Villiers,14,0.018124995988537982
15,AB de Villiers,15,0.017606471019111062
16,AB de Villiers,16,0.017137417773443308
17,AB de Villiers,17,0.016755466624048844
18,AB de Villiers,18,0.01646257950645524
19,AB de Villiers,19,0.016189287660781586
20,AB de Villiers,20,0.01601337159347875
21,AB de Villiers,21,0.01588961211965187
22,AB de Villiers,22,0.015780587228182513
23,AB de Villiers,23,0.015759655138313768
24,AB de Villiers,24,0.015860834933562704
25,AB de Villiers,25,0.016027656701781183
26,AB de Villiers,26,0.016158288117484612
27,AB de Villiers,27,0.016358113154032607
28,AB de Villiers,28,0.01658964534557542
29,AB de Villiers,29,0.016813641335503088
30,AB de Villiers,30,0.017013313370631007
31,AB de Villiers,31,0.0172722177035457
32,AB de Villiers,32,0.017658962945551315
33,AB de Villiers,33,0.018102586215785272
34,AB de Villiers,34,0.018381130120939875
35,AB de Villiers,35,0.018704284325108317
36,AB de Villiers,36,0.018993054933377797
37,AB de Villiers,37,0.019138313313386408
38,AB de Villiers,38,0.01923256384886996
39,AB de Villiers,39,0.019309025659668244
40,AB de Villiers,40,0.019369720816938735
41,AB de Villiers,41,0.0194556794996307
42,AB de Villiers,42,0.019611500337711144
43,AB de Villiers,43,0.019713480234213248
44,AB de Villiers,44,0.019790531355786574
45,AB de Villiers,45,0.01990798789682212
46,AB de Villiers,46,0.02012903902214447
47,AB de Villiers,47,0.02029342606879187
48,AB de Villiers,48,0.020319901230952047
49,AB de Villiers,49,0.020487910784646606
50,AB de Villiers,50,0.020749674000593608
51,AB de Villiers,51,0.02088865023767138
52,AB de Villiers,52,0.020876111323234015
53,AB de Villiers,53,0.02101653001224929
54,AB de Villiers,54,0.021148218542534417
55,AB de Villiers,55,0.021292103171953205
56,AB de Villiers,56,0.021532313966246535
57,AB de Villiers,57,0.021854046499670318
58,AB de Villiers,58,0.02214862547504165
59,AB de Villiers,59,0.02254336865402547
60,AB de Villiers,60,0.02288243583773928
61,AB de Villiers,61,0.023164707889607256
62,AB de Villiers,62,0.023374832661510612
63,AB de Villiers,63,0.0235542893063603
64,AB de Villiers,64,0.0235485607660248
65,AB de Villiers,65,0.023388574718490616
66,AB de Villiers,66,0.023131275074465205
67,AB de Villiers,67,0.022912591606222873
68,AB de Villiers,68,0.022796647864007927
69,AB de Villiers,69,0.022383085074173942
70,AB de Villiers,70,0.02185099226363603
71,AB de Villiers,71,0.021392428864862815
72,AB de Villiers,72,0.021095829938398904
73,AB de Villiers,73,0.020632106469810448
74,AB de Villiers,74,0.020340340673179663
75,AB de Villiers,75,0.019954423347971127
76,AB de Villiers,76,0.019429617133873693
77,AB de Villiers,77,0.019097118612083956
78,AB de Villiers,78,0.018806286756960888
79,AB de Villiers,79,0.018476764425647333
80,AB de Villiers,80,0.018298310627863638
81,AB de Villiers,81,0.018276596641992156
82,AB de Villiers,82,0.018195543130836885
83,AB de Villiers,83,0.018159944165136156
84,AB de Villiers,84,0.018263234088324316
85,AB de Villiers,85,0.018362067683526734
86,AB de Villiers,86,0.01840881794539582
87,AB de Villiers,87,0.01834862571077122
88,AB de Villiers,88,0.018435492299676032
89,AB de Villiers,89,0.018689025555247506
90,AB de Villiers,90,0.01889493976319994
91,AB de Villiers,91,0.019257103971152368
92,AB de Villiers,92,0.01944685438600135
93,AB de Villiers,93,0.019586238500484028
94,AB de Villiers,94,0.019540437429781524
95,AB de Villiers,95,0.019562203926646586
96,AB de Villiers,96,0.019820081534622763
97,AB de Villiers,97,0.019693343757983553
98,AB de Villiers,98,0.019745177409915767
99,AB de Villiers,99,0.019660106299943227
100,AB de Villiers,100,0.01935764388562285
101,AB de Villiers,101,0.01882790874402976
102,AB de Villiers,102,0.018371703014201365
103,AB de Villiers,103,0.017915497284372976
104,AB de Villiers,104,0.017459291554544582
105,AB de Villiers,105,0.01707884340047377
106,AB de Villiers,106,0.01677652024640295
107,AB de Villiers,107,0.016554842253622457
108,AB de Villiers,108,0.01624737994711648
109,AB de Villiers,109,0.015939917640610493
110,AB de Villiers,110,0.015715788667437842
111,AB de Villiers,111,0.015179159694265193
112,AB de Villiers,112,0.014728737617644268
113,AB de Villiers,113,0.014367601255309054
114,AB de Villiers,114,0.014099057485566436
115,AB de Villiers,115,0.01383051371582382
116,AB de Villiers,116,0.013228636612747867
117,AB de Villiers,117,0.013069067201979607
118,AB de Villiers,118,0.012552354934068491
119,AB de Villiers,119,0.012139809332824037
120,AB de Villiers,120,0.011835959383753501
121,AB de Villiers,121,0.0
122,AB de Villiers,122,0.0
123,AB de Villiers,123,0.0
124,AB de Villiers,124,0.0
125,AB de Villiers,125,0.0
126,AB de Villiers,126,0.0
127,AB de Villiers,127,0.0
128,AB de Villiers,128,0.0
129,AB de Villiers,129,0.0
130,AB de Villiers,130,0.0
131,AB de Villiers,131,0.0
132,AB de Villiers,132,0.0
133,AB de Villiers,133,0.0
134,AB de Villiers,134,0.0
135,AB de Villiers,135,0.0
136,AB de Villiers,136,0.0
