,Name,time,hazard
0,WM Lawry,0,0.02361146543796621
1,WM Lawry,1,0.02359368088512067
2,WM Lawry,2,0.023507281990797244
3,WM Lawry,3,0.023348735816509186
4,WM Lawry,4,0.02325893262763079
5,WM Lawry,5,0.023193828795998912
6,WM Lawry,6,0.023109593039752525
7,WM Lawry,7,0.02310124748807282
8,WM Lawry,8,0.023070991824033556
9,WM Lawry,9,0.023088471578697475
10,WM Lawry,10,0.023099579257299104
11,WM Lawry,11,0.023117946464031397
12,WM Lawry,12,0.023079164410342384
13,WM Lawry,13,0.023035331851602846
14,WM Lawry,14,0.022960319517582414
15,WM Lawry,15,0.02278400529917187
16,WM Lawry,16,0.02261859394146429
17,WM Lawry,17,0.022391662168462712
18,WM Lawry,18,0.021964113111510516
19,WM Lawry,19,0.02156006029515983
20,WM Lawry,20,0.021155156163302654
21,WM Lawry,21,0.02076190913331061
22,WM Lawry,22,0.020382405231754348
23,WM Lawry,23,0.02004716903728093
24,WM Lawry,24,0.01978885454206962
25,WM Lawry,25,0.019503004165548853
26,WM Lawry,26,0.019298243815506468
27,WM Lawry,27,0.01903862819002056
28,WM Lawry,28,0.01880401256453466
29,WM Lawry,29,0.018377966505682835
30,WM Lawry,30,0.01791872107587173
31,WM Lawry,31,0.017428509221378233
32,WM Lawry,32,0.017120850321176818
33,WM Lawry,33,0.01684096919875317
34,WM Lawry,34,0.016656745531537554
35,WM Lawry,35,0.016468463422763487
36,WM Lawry,36,0.016218683987786215
37,WM Lawry,37,0.015965597674502063
38,WM Lawry,38,0.01597882529419851
39,WM Lawry,39,0.016024947650737063
40,WM Lawry,40,0.01604248372868934
41,WM Lawry,41,0.015968108041935734
42,WM Lawry,42,0.016091254561820745
43,WM Lawry,43,0.016083848860817398
44,WM Lawry,44,0.015987762886797752
45,WM Lawry,45,0.01585748887859008
46,WM Lawry,46,0.01570286422103175
47,WM Lawry,47,0.015587922103155964
48,WM Lawry,48,0.015565572577872767
49,WM Lawry,49,0.015664190794525055
50,WM Lawry,50,0.015901335738687128
51,WM Lawry,51,0.016099687579400918
52,WM Lawry,52,0.016041629163704458
53,WM Lawry,53,0.01598357074800799
54,WM Lawry,54,0.01579037719717639
55,WM Lawry,55,0.015641826503487652
56,WM Lawry,56,0.015738730355253455
57,WM Lawry,57,0.01588193050331555
58,WM Lawry,58,0.015739416365663363
59,WM Lawry,59,0.01559690222801118
60,WM Lawry,60,0.015611160665609828
61,WM Lawry,61,0.015723458318894754
62,WM Lawry,62,0.015513175327018389
63,WM Lawry,63,0.015518569515104918
64,WM Lawry,64,0.0154579328888114
65,WM Lawry,65,0.015571899437121062
66,WM Lawry,66,0.015564112738677473
67,WM Lawry,67,0.015556326040233883
68,WM Lawry,68,0.01536335415660511
69,WM Lawry,69,0.015301961220344761
70,WM Lawry,70,0.015326038369554497
71,WM Lawry,71,0.015568865518764227
72,WM Lawry,72,0.01593989779617909
73,WM Lawry,73,0.016310930073593948
74,WM Lawry,74,0.016749529918576377
75,WM Lawry,75,0.017188129763558813
76,WM Lawry,76,0.017560062941874573
77,WM Lawry,77,0.017931996120190336
78,WM Lawry,78,0.01844678644136324
79,WM Lawry,79,0.018961576762536146
80,WM Lawry,80,0.019451283471668922
81,WM Lawry,81,0.019940990180801692
82,WM Lawry,82,0.02080032054584844
83,WM Lawry,83,0.021432378183622463
84,WM Lawry,84,0.022377915445220938
85,WM Lawry,85,0.02308535746872417
86,WM Lawry,86,0.023882085206513123
87,WM Lawry,87,0.024928812944302072
88,WM Lawry,88,0.026345911052461396
89,WM Lawry,89,0.027499851265883876
90,WM Lawry,90,0.028506889769904648
91,WM Lawry,91,0.029201428273925415
92,WM Lawry,92,0.029895966777946183
93,WM Lawry,93,0.03059050528196695
94,WM Lawry,94,0.03128504378598772
95,WM Lawry,95,0.031979582290008496
96,WM Lawry,96,0.032207454127362596
97,WM Lawry,97,0.032435325964716696
98,WM Lawry,98,0.0326631978020708
99,WM Lawry,99,0.032891069639424904
100,WM Lawry,100,0.03284302174433753
101,WM Lawry,101,0.033152116706393016
102,WM Lawry,102,0.03304454500178184
103,WM Lawry,103,0.03305060966080703
104,WM Lawry,104,0.03260212886528676
105,WM Lawry,105,0.03227269568881411
106,WM Lawry,106,0.03194326251234146
107,WM Lawry,107,0.031113829335868804
108,WM Lawry,108,0.029728840603840602
109,WM Lawry,109,0.02847543081918082
110,WM Lawry,110,0.026874798812298817
111,WM Lawry,111,0.025430416805416807
112,WM Lawry,112,0.024402701465201466
113,WM Lawry,113,0.023374986124986123
114,WM Lawry,114,0.022347270784770785
115,WM Lawry,115,0.02131955544455545
116,WM Lawry,116,0.02062517343767344
117,WM Lawry,117,0.02043079143079143
118,WM Lawry,118,0.020236409423909425
119,WM Lawry,119,0.020042027417027417
120,WM Lawry,120,0.0200399531024531
121,WM Lawry,121,0.0
122,WM Lawry,122,0.0
123,WM Lawry,123,0.0
124,WM Lawry,124,0.0
125,WM Lawry,125,0.0
126,WM Lawry,126,0.0
127,WM Lawry,127,0.0
128,WM Lawry,128,0.0
129,WM Lawry,129,0.0
130,WM Lawry,130,0.0
131,WM Lawry,131,0.0
132,WM Lawry,132,0.0
133,WM Lawry,133,0.0
134,WM Lawry,134,0.0
135,WM Lawry,135,0.0
136,WM Lawry,136,0.0
137,WM Lawry,137,0.0
138,WM Lawry,138,0.0
139,WM Lawry,139,0.0
140,WM Lawry,140,0.0
