,Name,time,hazard
0,Inzamam-ul-Haq,0,0.024871863415180013
1,Inzamam-ul-Haq,1,0.02476700804327918
2,Inzamam-ul-Haq,2,0.024630604855486828
3,Inzamam-ul-Haq,3,0.02448289389974953
4,Inzamam-ul-Haq,4,0.024295958326135934
5,Inzamam-ul-Haq,5,0.024085926786307103
6,Inzamam-ul-Haq,6,0.02388534965000971
7,Inzamam-ul-Haq,7,0.023629056877315945
8,Inzamam-ul-Haq,8,0.02349835726547644
9,Inzamam-ul-Haq,9,0.02337896815968756
10,Inzamam-ul-Haq,10,0.023147788175144485
11,Inzamam-ul-Haq,11,0.022867775492762102
12,Inzamam-ul-Haq,12,0.02269511576842015
13,Inzamam-ul-Haq,13,0.022465108373827307
14,Inzamam-ul-Haq,14,0.022062178267342924
15,Inzamam-ul-Haq,15,0.02157390631322549
16,Inzamam-ul-Haq,16,0.021136363552993587
17,Inzamam-ul-Haq,17,0.02069138262369563
18,Inzamam-ul-Haq,18,0.020317948290564217
19,Inzamam-ul-Haq,19,0.020002053639972497
20,Inzamam-ul-Haq,20,0.019692999778868278
21,Inzamam-ul-Haq,21,0.019437020859096578
22,Inzamam-ul-Haq,22,0.01919365261034071
23,Inzamam-ul-Haq,23,0.018889566564141393
24,Inzamam-ul-Haq,24,0.018664107537793666
25,Inzamam-ul-Haq,25,0.018468967428003396
26,Inzamam-ul-Haq,26,0.01814880403912007
27,Inzamam-ul-Haq,27,0.01790349094963795
28,Inzamam-ul-Haq,28,0.017576522580280477
29,Inzamam-ul-Haq,29,0.01728153746061784
30,Inzamam-ul-Haq,30,0.017121491005198733
31,Inzamam-ul-Haq,31,0.016959772197113896
32,Inzamam-ul-Haq,32,0.016733119361197604
33,Inzamam-ul-Haq,33,0.016523058631952265
34,Inzamam-ul-Haq,34,0.01636596651682662
35,Inzamam-ul-Haq,35,0.01624730380855144
36,Inzamam-ul-Haq,36,0.016093805588175986
37,Inzamam-ul-Haq,37,0.015960912872599358
38,Inzamam-ul-Haq,38,0.01580951920825613
39,Inzamam-ul-Haq,39,0.015598601734389088
40,Inzamam-ul-Haq,40,0.015371545852901757
41,Inzamam-ul-Haq,41,0.01525469191873758
42,Inzamam-ul-Haq,42,0.015164737729145568
43,Inzamam-ul-Haq,43,0.015119031327164162
44,Inzamam-ul-Haq,44,0.014912375224586544
45,Inzamam-ul-Haq,45,0.014758142081312613
46,Inzamam-ul-Haq,46,0.014652082111211858
47,Inzamam-ul-Haq,47,0.014596022141111097
48,Inzamam-ul-Haq,48,0.014639526268493998
49,Inzamam-ul-Haq,49,0.01459554904500208
50,Inzamam-ul-Haq,50,0.014462810084420965
51,Inzamam-ul-Haq,51,0.014433767663706597
52,Inzamam-ul-Haq,52,0.014445812946563127
53,Inzamam-ul-Haq,53,0.014493812986426408
54,Inzamam-ul-Haq,54,0.014628809363286031
55,Inzamam-ul-Haq,55,0.014791583517923434
56,Inzamam-ul-Haq,56,0.014933614370918651
57,Inzamam-ul-Haq,57,0.015087565601111828
58,Inzamam-ul-Haq,58,0.015190283434720573
59,Inzamam-ul-Haq,59,0.015385263173091215
60,Inzamam-ul-Haq,60,0.015552764577071665
61,Inzamam-ul-Haq,61,0.015572558750011555
62,Inzamam-ul-Haq,62,0.015531010330358848
63,Inzamam-ul-Haq,63,0.015553564474808707
64,Inzamam-ul-Haq,64,0.01567415074878228
65,Inzamam-ul-Haq,65,0.01570333023134906
66,Inzamam-ul-Haq,66,0.015766293497699622
67,Inzamam-ul-Haq,67,0.015868145652939078
68,Inzamam-ul-Haq,68,0.015941486403616704
69,Inzamam-ul-Haq,69,0.01608332030497927
70,Inzamam-ul-Haq,70,0.016191410074886427
71,Inzamam-ul-Haq,71,0.016193116866070185
