,Name,time,hazard
0,MA Taylor,0,0.029528724771015133
1,MA Taylor,1,0.029510540077783004
2,MA Taylor,2,0.02951812272647844
3,MA Taylor,3,0.02932368517315367
4,MA Taylor,4,0.028966368831950102
5,MA Taylor,5,0.02864915361365448
6,MA Taylor,6,0.028216083428613512
7,MA Taylor,7,0.02784386850673046
8,MA Taylor,8,0.02751848759250992
9,MA Taylor,9,0.027203897728324627
10,MA Taylor,10,0.026816260636966988
11,MA Taylor,11,0.026402888251491702
12,MA Taylor,12,0.025957554313198208
13,MA Taylor,13,0.025448024638470592
14,MA Taylor,14,0.024846414247310558
15,MA Taylor,15,0.024177917891238247
16,MA Taylor,16,0.023534277501382758
17,MA Taylor,17,0.02278420372107962
18,MA Taylor,18,0.022111490080636627
19,MA Taylor,19,0.021652412803830002
20,MA Taylor,20,0.021019340744948475
21,MA Taylor,21,0.020355433771455954
22,MA Taylor,22,0.019781010106655356
23,MA Taylor,23,0.019269717754986076
24,MA Taylor,24,0.018971287722157372
25,MA Taylor,25,0.01874417870785465
26,MA Taylor,26,0.018596183617602572
27,MA Taylor,27,0.018399531729104877
28,MA Taylor,28,0.01803994752481723
29,MA Taylor,29,0.017659793896783932
30,MA Taylor,30,0.017351819882803075
31,MA Taylor,31,0.01708254227958992
32,MA Taylor,32,0.016872032285053625
33,MA Taylor,33,0.016807381123646672
34,MA Taylor,34,0.016846991162886463
35,MA Taylor,35,0.01697456416508921
36,MA Taylor,36,0.017083534438891792
37,MA Taylor,37,0.017222433144704785
38,MA Taylor,38,0.017374735113921045
39,MA Taylor,39,0.017327037083137303
40,MA Taylor,40,0.017648783496798007
41,MA Taylor,41,0.01813318588193821
42,MA Taylor,42,0.018680314625227304
43,MA Taylor,43,0.019380901021974054
44,MA Taylor,44,0.019931663681940544
45,MA Taylor,45,0.02035642139447352
46,MA Taylor,46,0.020781179107006494
47,MA Taylor,47,0.021179895152872795
48,MA Taylor,48,0.021657540505533885
49,MA Taylor,49,0.022183566238663105
50,MA Taylor,50,0.02280684355741601
51,MA Taylor,51,0.023536077200743577
52,MA Taylor,52,0.02429507274883304
53,MA Taylor,53,0.025057201129002716
54,MA Taylor,54,0.025758540900191
55,MA Taylor,55,0.026367288078786702
56,MA Taylor,56,0.02700652306226045
57,MA Taylor,57,0.027613918423092687
58,MA Taylor,58,0.028189262501873633
59,MA Taylor,59,0.02896460658065459
60,MA Taylor,60,0.02917467288165777
61,MA Taylor,61,0.029157466455388227
62,MA Taylor,62,0.02885353970718708
63,MA Taylor,63,0.028293202702575685
64,MA Taylor,64,0.027810592881669732
65,MA Taylor,65,0.027403740636521363
66,MA Taylor,66,0.026996888391372983
67,MA Taylor,67,0.026737794298398523
68,MA Taylor,68,0.026519022786069223
69,MA Taylor,69,0.026194176056767885
70,MA Taylor,70,0.02560796569110291
71,MA Taylor,71,0.024741547561632576
72,MA Taylor,72,0.023859455450971033
73,MA Taylor,73,0.02270793978141223
74,MA Taylor,74,0.021720926276355596
75,MA Taylor,75,0.020780209067595264
76,MA Taylor,76,0.019964491858834928
77,MA Taylor,77,0.01919594446139535
78,MA Taylor,78,0.018462822165170343
79,MA Taylor,79,0.01752969986894534
80,MA Taylor,80,0.016896577572720325
81,MA Taylor,81,0.016377091640131687
82,MA Taylor,82,0.01617506602500336
83,MA Taylor,83,0.016101245538080164
84,MA Taylor,84,0.016053325952057867
85,MA Taylor,85,0.016005406366035573
86,MA Taylor,86,0.015957486780013276
87,MA Taylor,87,0.015692175889643157
88,MA Taylor,88,0.015426864999273033
89,MA Taylor,89,0.01523508352066762
90,MA Taylor,90,0.01537338862214878
91,MA Taylor,91,0.015672984046210592
92,MA Taylor,92,0.015831513639551396
93,MA Taylor,93,0.016360922353771325
94,MA Taylor,94,0.016860569163229346
95,MA Taylor,95,0.017587488699960095
96,MA Taylor,96,0.018064408236690845
97,MA Taylor,97,0.018541327773421594
98,MA Taylor,98,0.018851243261569346
99,MA Taylor,99,0.019261158749717105
100,MA Taylor,100,0.019671074237864856
101,MA Taylor,101,0.020080989726012608
102,MA Taylor,102,0.020213127436382587
103,MA Taylor,103,0.02034526514675256
104,MA Taylor,104,0.020248236190455873
105,MA Taylor,105,0.02040120723415918
106,MA Taylor,106,0.02083195605564027
107,MA Taylor,107,0.021371400529295266
108,MA Taylor,108,0.02191084500295027
109,MA Taylor,109,0.022450289476605267
110,MA Taylor,110,0.022632591093117407
111,MA Taylor,111,0.02312739270962955
112,MA Taylor,112,0.02373583068977806
113,MA Taylor,113,0.02395965328531118
114,MA Taylor,114,0.02388585683322525
115,MA Taylor,115,0.023357514926593874
116,MA Taylor,116,0.022954173019962495
117,MA Taylor,117,0.022550831113331112
118,MA Taylor,118,0.022279068154068153
119,MA Taylor,119,0.022007305194805194
120,MA Taylor,120,0.021735542235542235
121,MA Taylor,121,0.0
122,MA Taylor,122,0.0
123,MA Taylor,123,0.0
124,MA Taylor,124,0.0
125,MA Taylor,125,0.0
126,MA Taylor,126,0.0
127,MA Taylor,127,0.0
128,MA Taylor,128,0.0
129,MA Taylor,129,0.0
130,MA Taylor,130,0.0
131,MA Taylor,131,0.0
132,MA Taylor,132,0.0
133,MA Taylor,133,0.0
134,MA Taylor,134,0.0
135,MA Taylor,135,0.0
136,MA Taylor,136,0.0
137,MA Taylor,137,0.0
138,MA Taylor,138,0.0
139,MA Taylor,139,0.0
140,MA Taylor,140,0.0
