,Name,time,hazard
0,DM Jones,0,0.027118948862055663
1,DM Jones,1,0.026809960098010722
2,DM Jones,2,0.02662826935041474
3,DM Jones,3,0.02655480371104386
4,DM Jones,4,0.026379545546882745
5,DM Jones,5,0.026219613053219723
6,DM Jones,6,0.026107299607175744
7,DM Jones,7,0.025922522393015825
8,DM Jones,8,0.02566421576709119
9,DM Jones,9,0.02521227455983593
10,DM Jones,10,0.02481177553517038
11,DM Jones,11,0.024478844078072416
12,DM Jones,12,0.024200232162998905
13,DM Jones,13,0.02398612821655681
14,DM Jones,14,0.023808788975997072
15,DM Jones,15,0.023667681619495298
16,DM Jones,16,0.023709347372237233
17,DM Jones,17,0.02381237567287188
18,DM Jones,18,0.023927684675260914
19,DM Jones,19,0.023840071599727872
20,DM Jones,20,0.023690170183604607
21,DM Jones,21,0.02384925753152627
22,DM Jones,22,0.02384122033732341
23,DM Jones,23,0.02378237746731486
24,DM Jones,24,0.023714838945132405
25,DM Jones,25,0.023494522645172163
26,DM Jones,26,0.023167979238984827
27,DM Jones,27,0.022877667716855458
28,DM Jones,28,0.02262412090060844
29,DM Jones,29,0.022394827815704708
30,DM Jones,30,0.02208848955375579
31,DM Jones,31,0.021647016156671743
32,DM Jones,32,0.02111389886159135
33,DM Jones,33,0.020623154447866877
34,DM Jones,34,0.020132410034142404
35,DM Jones,35,0.01964166562041793
36,DM Jones,36,0.01885680355963464
37,DM Jones,37,0.017958794947127203
38,DM Jones,38,0.017213341635916493
39,DM Jones,39,0.016829089623407074
40,DM Jones,40,0.01649200742221842
41,DM Jones,41,0.01627992522102976
42,DM Jones,42,0.016296660255237287
43,DM Jones,43,0.016232376770926288
44,DM Jones,44,0.01622244111270225
45,DM Jones,45,0.016323616565589325
46,DM Jones,46,0.01635153194521632
47,DM Jones,47,0.016379447324843324
48,DM Jones,48,0.016407362704470324
49,DM Jones,49,0.016497778084097324
50,DM Jones,50,0.01651639859192945
51,DM Jones,51,0.016602586667329146
52,DM Jones,52,0.016619330298284395
53,DM Jones,53,0.016636073929239648
54,DM Jones,54,0.016652817560194898
55,DM Jones,55,0.016825811191150147
56,DM Jones,56,0.017145863645634814
57,DM Jones,57,0.017544041100119475
58,DM Jones,58,0.017724827250256314
59,DM Jones,59,0.01761773461251436
60,DM Jones,60,0.017510641974772412
61,DM Jones,61,0.017332120765601887
62,DM Jones,62,0.016716569481243393
63,DM Jones,63,0.016385918481785187
64,DM Jones,64,0.01605526748232698
65,DM Jones,65,0.01572461648286877
66,DM Jones,66,0.01549011932956441
67,DM Jones,67,0.015255622176260046
68,DM Jones,68,0.015021125022955687
69,DM Jones,69,0.014786627869651325
70,DM Jones,70,0.014652130716346965
71,DM Jones,71,0.0145176335630426
72,DM Jones,72,0.014487303076404907
73,DM Jones,73,0.014456972589767213
74,DM Jones,74,0.014426642103129517
75,DM Jones,75,0.014292144949825156
76,DM Jones,76,0.014157647796520793
77,DM Jones,77,0.014023150643216433
78,DM Jones,78,0.013997349142085983
79,DM Jones,79,0.013865487034894928
80,DM Jones,80,0.013733624927703875
81,DM Jones,81,0.013369619963369963
82,DM Jones,82,0.013518772893772894
83,DM Jones,83,0.013283310439560441
84,DM Jones,84,0.013325625763125763
85,DM Jones,85,0.013367941086691084
86,DM Jones,86,0.013410256410256408
87,DM Jones,87,0.013452571733821734
88,DM Jones,88,0.013494887057387057
89,DM Jones,89,0.01353720238095238
90,DM Jones,90,0.013579517704517704
91,DM Jones,91,0.013621833028083029
92,DM Jones,92,0.013664148351648354
93,DM Jones,93,0.013706463675213675
94,DM Jones,94,0.013748778998778998
95,DM Jones,95,0.013530677655677656
96,DM Jones,96,0.013312576312576312
97,DM Jones,97,0.013094474969474969
98,DM Jones,98,0.012876373626373627
99,DM Jones,99,0.012824938949938951
100,DM Jones,100,0.012773504273504273
101,DM Jones,101,0.012900641025641025
102,DM Jones,102,0.012527777777777777
103,DM Jones,103,0.012763888888888889
104,DM Jones,104,0.012444444444444444
105,DM Jones,105,0.012124999999999999
106,DM Jones,106,0.011805555555555555
107,DM Jones,107,0.01148611111111111
108,DM Jones,108,0.011166666666666667
109,DM Jones,109,0.010847222222222222
110,DM Jones,110,0.010527777777777778
111,DM Jones,111,0.010208333333333333
112,DM Jones,112,0.009888888888888888
113,DM Jones,113,0.009569444444444445
114,DM Jones,114,0.009249999999999998
115,DM Jones,115,0.009138888888888889
116,DM Jones,116,0.009027777777777777
117,DM Jones,117,0.008916666666666666
118,DM Jones,118,0.008805555555555556
119,DM Jones,119,0.008694444444444444
120,DM Jones,120,0.008583333333333333
121,DM Jones,121,0.0
122,DM Jones,122,0.0
123,DM Jones,123,0.0
124,DM Jones,124,0.0
125,DM Jones,125,0.0
126,DM Jones,126,0.0
127,DM Jones,127,0.0
128,DM Jones,128,0.0
129,DM Jones,129,0.0
130,DM Jones,130,0.0
131,DM Jones,131,0.0
132,DM Jones,132,0.0
133,DM Jones,133,0.0
134,DM Jones,134,0.0
135,DM Jones,135,0.0
136,DM Jones,136,0.0
137,DM Jones,137,0.0
138,DM Jones,138,0.0
139,DM Jones,139,0.0
140,DM Jones,140,0.0
