,Name,time,hazard
0,GS Sobers,0,0.01828470917978052
1,GS Sobers,1,0.018169324564395906
2,GS Sobers,2,0.01810467340073484
3,GS Sobers,3,0.018018352840404376
4,GS Sobers,4,0.017941068800078903
5,GS Sobers,5,0.017782911985111657
6,GS Sobers,6,0.017640069677839015
7,GS Sobers,7,0.0175608998622292
8,GS Sobers,8,0.01763024053489718
9,GS Sobers,9,0.01774799629845765
10,GS Sobers,10,0.017843440729072454
11,GS Sobers,11,0.01792994314161497
12,GS Sobers,12,0.018039826038495382
13,GS Sobers,13,0.01810905852887173
14,GS Sobers,14,0.018096323806133317
15,GS Sobers,15,0.017952018206869112
16,GS Sobers,16,0.017857474119254153
17,GS Sobers,17,0.01788105658593596
18,GS Sobers,18,0.017900415777866
19,GS Sobers,19,0.017909452146973225
20,GS Sobers,20,0.017713328810920744
21,GS Sobers,21,0.017594721280979966
22,GS Sobers,22,0.01758356030650554
23,GS Sobers,23,0.017556616503748287
24,GS Sobers,24,0.017584043040676196
25,GS Sobers,25,0.017688267524474194
26,GS Sobers,26,0.0177844382437191
27,GS Sobers,27,0.01785152469511677
28,GS Sobers,28,0.017784202544363893
29,GS Sobers,29,0.017744033951663463
30,GS Sobers,30,0.01757481819665544
31,GS Sobers,31,0.01747370969207772
32,GS Sobers,32,0.017418319198588456
33,GS Sobers,33,0.01757556160065892
34,GS Sobers,34,0.017825870942620097
35,GS Sobers,35,0.0182145617241136
36,GS Sobers,36,0.01853996136636661
37,GS Sobers,37,0.018791046434305042
38,GS Sobers,38,0.01895304595652075
39,GS Sobers,39,0.019308022546713537
40,GS Sobers,40,0.01979936277326996
41,GS Sobers,41,0.020294325233756832
42,GS Sobers,42,0.020561014866960974
43,GS Sobers,43,0.02085295702541765
44,GS Sobers,44,0.021071369772109612
45,GS Sobers,45,0.02116603899153992
46,GS Sobers,46,0.021219384058632756
47,GS Sobers,47,0.02124599562530788
48,GS Sobers,48,0.02128134375112279
49,GS Sobers,49,0.021242217662014038
50,GS Sobers,50,0.02132471960458324
51,GS Sobers,51,0.021326338168076282
52,GS Sobers,52,0.021333549358250315
53,GS Sobers,53,0.020956145163808965
54,GS Sobers,54,0.02054600287412952
55,GS Sobers,55,0.020027164932276145
56,GS Sobers,56,0.019615730135800608
57,GS Sobers,57,0.01915811929314903
58,GS Sobers,58,0.01876717511716412
59,GS Sobers,59,0.018035321850270108
60,GS Sobers,60,0.01730346858337611
61,GS Sobers,61,0.01660586189182457
62,GS Sobers,62,0.01612526908916192
63,GS Sobers,63,0.01572532144778959
64,GS Sobers,64,0.015362138512299617
65,GS Sobers,65,0.015073582442481285
66,GS Sobers,66,0.014739998230073832
67,GS Sobers,67,0.014446096557348923
68,GS Sobers,68,0.014107840045914335
69,GS Sobers,69,0.01372471173960795
70,GS Sobers,70,0.013253107934209007
71,GS Sobers,71,0.012735654707960644
72,GS Sobers,72,0.012126482404144146
73,GS Sobers,73,0.01170961779263534
74,GS Sobers,74,0.01128531270493606
75,GS Sobers,75,0.011001562339875459
76,GS Sobers,76,0.010655582537585421
77,GS Sobers,77,0.010461312137004785
78,GS Sobers,78,0.010267041736424147
79,GS Sobers,79,0.010243225881298057
80,GS Sobers,80,0.010219410026171966
81,GS Sobers,81,0.010195594171045872
82,GS Sobers,82,0.010015528315919784
83,GS Sobers,83,0.009674172138213049
84,GS Sobers,84,0.009432815960506309
85,GS Sobers,85,0.009191459782799576
86,GS Sobers,86,0.009011079214848937
87,GS Sobers,87,0.008830698646898297
88,GS Sobers,88,0.008712818078947662
89,GS Sobers,89,0.008659040075099586
90,GS Sobers,90,0.00867105154493572
91,GS Sobers,91,0.008869678201387045
92,GS Sobers,92,0.009262749302282812
93,GS Sobers,93,0.00965582040317858
94,GS Sobers,94,0.00995365340883625
95,GS Sobers,95,0.010217961510279363
96,GS Sobers,96,0.010379455758908624
97,GS Sobers,97,0.01034864231523019
98,GS Sobers,98,0.010317828871551759
99,GS Sobers,99,0.010287015427873325
100,GS Sobers,100,0.010256201984194892
101,GS Sobers,101,0.01022538854051646
102,GS Sobers,102,0.010272700096838028
103,GS Sobers,103,0.010400656814449917
104,GS Sobers,104,0.010328613532061808
105,GS Sobers,105,0.010256570249673698
106,GS Sobers,106,0.01018452696728559
107,GS Sobers,107,0.0104066013319563
108,GS Sobers,108,0.010628675696627015
109,GS Sobers,109,0.010850750061297728
110,GS Sobers,110,0.011072824425968443
111,GS Sobers,111,0.011056803552543917
112,GS Sobers,112,0.010790782679119393
113,GS Sobers,113,0.010524761805694869
114,GS Sobers,114,0.010508740932270345
115,GS Sobers,115,0.010301149177619765
116,GS Sobers,116,0.010182843137254902
117,GS Sobers,117,0.010160690943043883
118,GS Sobers,118,0.010138538748832868
119,GS Sobers,119,0.01011638655462185
120,GS Sobers,120,0.01009423436041083
121,GS Sobers,121,0.0
122,GS Sobers,122,0.0
123,GS Sobers,123,0.0
124,GS Sobers,124,0.0
125,GS Sobers,125,0.0
126,GS Sobers,126,0.0
127,GS Sobers,127,0.0
128,GS Sobers,128,0.0
129,GS Sobers,129,0.0
130,GS Sobers,130,0.0
131,GS Sobers,131,0.0
132,GS Sobers,132,0.0
133,GS Sobers,133,0.0
134,GS Sobers,134,0.0
135,GS Sobers,135,0.0
136,GS Sobers,136,0.0
137,GS Sobers,137,0.0
138,GS Sobers,138,0.0
139,GS Sobers,139,0.0
140,GS Sobers,140,0.0
