,Name,time,hazard
0,KF Barrington,0,0.019755576180992135
1,KF Barrington,1,0.0196888919658478
2,KF Barrington,2,0.019497826143938135
3,KF Barrington,3,0.01937692550501783
4,KF Barrington,4,0.01931368658401906
5,KF Barrington,5,0.019153106732346017
6,KF Barrington,6,0.0189272856526028
7,KF Barrington,7,0.018647766914279468
8,KF Barrington,8,0.0182747902320309
9,KF Barrington,9,0.017983369782328663
10,KF Barrington,10,0.017653688573777433
11,KF Barrington,11,0.01733263025740812
12,KF Barrington,12,0.017043504714148044
13,KF Barrington,13,0.016655369269897868
14,KF Barrington,14,0.01634820937295278
15,KF Barrington,15,0.016041912700085193
16,KF Barrington,16,0.015771074391438024
17,KF Barrington,17,0.015601103352775774
18,KF Barrington,18,0.015376784488026561
19,KF Barrington,19,0.015008816899120153
20,KF Barrington,20,0.014741344561231384
21,KF Barrington,21,0.014511820806303036
22,KF Barrington,22,0.014227878446723536
23,KF Barrington,23,0.013904881563966574
24,KF Barrington,24,0.013520909071453518
25,KF Barrington,25,0.013139310747981293
26,KF Barrington,26,0.012782931722754687
27,KF Barrington,27,0.012507200952226967
28,KF Barrington,28,0.01235756423302694
29,KF Barrington,29,0.012225792162839108
30,KF Barrington,30,0.012206014420162841
31,KF Barrington,31,0.01214471904846256
32,KF Barrington,32,0.012041266814017175
33,KF Barrington,33,0.011987319530066848
34,KF Barrington,34,0.011959218718073098
35,KF Barrington,35,0.01191269386979816
36,KF Barrington,36,0.011783848784310482
37,KF Barrington,37,0.011581474287058094
38,KF Barrington,38,0.011508314519175717
39,KF Barrington,39,0.01151757233371092
40,KF Barrington,40,0.011480612373483572
41,KF Barrington,41,0.01147238804544013
42,KF Barrington,42,0.01171094748780738
43,KF Barrington,43,0.01197962741210234
44,KF Barrington,44,0.01227879514127535
45,KF Barrington,45,0.012665645249797401
46,KF Barrington,46,0.013083745358319456
47,KF Barrington,47,0.013381975884946613
48,KF Barrington,48,0.013579615787727328
49,KF Barrington,49,0.013645372546329823
50,KF Barrington,50,0.013484976147744677
51,KF Barrington,51,0.013416998295525442
52,KF Barrington,52,0.01338235377663954
53,KF Barrington,53,0.01334770925775364
54,KF Barrington,54,0.013219607678683286
55,KF Barrington,55,0.013251228321835154
56,KF Barrington,56,0.01328848276780392
57,KF Barrington,57,0.013494080867023464
58,KF Barrington,58,0.013634486222478833
59,KF Barrington,59,0.013774891577934203
60,KF Barrington,60,0.014320257425048924
61,KF Barrington,61,0.01486562327216364
62,KF Barrington,62,0.015178047079659874
63,KF Barrington,63,0.015490470887156105
64,KF Barrington,64,0.015802894694652334
65,KF Barrington,65,0.016090967852797924
66,KF Barrington,66,0.016471633603536096
67,KF Barrington,67,0.01702421077618569
68,KF Barrington,68,0.017539873958432924
69,KF Barrington,69,0.01823750435379491
70,KF Barrington,70,0.019064445093984486
71,KF Barrington,71,0.019772338215126445
72,KF Barrington,72,0.0204802313362684
73,KF Barrington,73,0.021396457790743686
74,KF Barrington,74,0.022285072648348284
75,KF Barrington,75,0.023037323869589257
76,KF Barrington,76,0.02395862270987784
77,KF Barrington,77,0.024616763655429585
78,KF Barrington,78,0.025099167639530087
79,KF Barrington,79,0.02570657162363058
80,KF Barrington,80,0.02557868149008402
81,KF Barrington,81,0.025450791356537453
82,KF Barrington,82,0.025310061897972545
83,KF Barrington,83,0.025300911386776065
84,KF Barrington,84,0.02529176087557958
85,KF Barrington,85,0.025160857117629856
86,KF Barrington,86,0.024844768174494936
87,KF Barrington,87,0.024336371539052326
88,KF Barrington,88,0.023886114438493446
89,KF Barrington,89,0.02323585733793456
90,KF Barrington,90,0.022585600237375675
91,KF Barrington,91,0.021994866946340598
92,KF Barrington,92,0.02140413365530552
93,KF Barrington,93,0.020396733697603777
94,KF Barrington,94,0.019450309349658124
95,KF Barrington,95,0.018557862274439754
96,KF Barrington,96,0.01742731996112614
97,KF Barrington,97,0.016761689928514286
98,KF Barrington,98,0.016234948784791318
99,KF Barrington,99,0.01545820764106835
100,KF Barrington,100,0.015049113556168909
101,KF Barrington,101,0.01464001947126947
102,KF Barrington,102,0.014317132282921755
103,KF Barrington,103,0.013923394892144893
104,KF Barrington,104,0.013529657501368026
105,KF Barrington,105,0.013225205824876875
106,KF Barrington,106,0.013013346740978319
107,KF Barrington,107,0.012897641503233609
108,KF Barrington,108,0.01299026959882223
109,KF Barrington,109,0.01318289769441085
110,KF Barrington,110,0.013375525789999475
111,KF Barrington,111,0.013568153885588097
112,KF Barrington,112,0.01376078198117672
113,KF Barrington,113,0.014161743410098673
114,KF Barrington,114,0.01481270483902063
115,KF Barrington,115,0.015264802631578948
116,KF Barrington,116,0.015835948043184885
117,KF Barrington,117,0.015740426788124155
118,KF Barrington,118,0.01564490553306343
119,KF Barrington,119,0.01595216205578048
120,KF Barrington,120,0.01625941857849753
121,KF Barrington,121,0.0
122,KF Barrington,122,0.0
123,KF Barrington,123,0.0
124,KF Barrington,124,0.0
125,KF Barrington,125,0.0
126,KF Barrington,126,0.0
127,KF Barrington,127,0.0
128,KF Barrington,128,0.0
129,KF Barrington,129,0.0
130,KF Barrington,130,0.0
131,KF Barrington,131,0.0
132,KF Barrington,132,0.0
133,KF Barrington,133,0.0
134,KF Barrington,134,0.0
135,KF Barrington,135,0.0
136,KF Barrington,136,0.0
137,KF Barrington,137,0.0
138,KF Barrington,138,0.0
139,KF Barrington,139,0.0
140,KF Barrington,140,0.0
