,Name,time,hazard
0,Mohammad Yousuf,0,0.02234886227946077
1,Mohammad Yousuf,1,0.02219975414122221
2,Mohammad Yousuf,2,0.02208109015048767
3,Mohammad Yousuf,3,0.021981792356936224
4,Mohammad Yousuf,4,0.021998856961797965
5,Mohammad Yousuf,5,0.022084330758290287
6,Mohammad Yousuf,6,0.022149371766906706
7,Mohammad Yousuf,7,0.022111478672589033
8,Mohammad Yousuf,8,0.022041699095165374
9,Mohammad Yousuf,9,0.0219638957245202
10,Mohammad Yousuf,10,0.02190040214495209
11,Mohammad Yousuf,11,0.021828053783801916
12,Mohammad Yousuf,12,0.021735026658772225
13,Mohammad Yousuf,13,0.021546826647744585
14,Mohammad Yousuf,14,0.021405057683147988
15,Mohammad Yousuf,15,0.02134467334103191
16,Mohammad Yousuf,16,0.0212744890529845
17,Mohammad Yousuf,17,0.021162803306546785
18,Mohammad Yousuf,18,0.020876795479312163
19,Mohammad Yousuf,19,0.020428815821091635
20,Mohammad Yousuf,20,0.01994609413538861
21,Mohammad Yousuf,21,0.019585306674880672
22,Mohammad Yousuf,22,0.01916635324241367
23,Mohammad Yousuf,23,0.018910510829002164
24,Mohammad Yousuf,24,0.01859875601500119
25,Mohammad Yousuf,25,0.018190174614293574
26,Mohammad Yousuf,26,0.017878313653586775
27,Mohammad Yousuf,27,0.017539997666424955
28,Mohammad Yousuf,28,0.01722075610077658
29,Mohammad Yousuf,29,0.01685525469260851
30,Mohammad Yousuf,30,0.016509404575117813
31,Mohammad Yousuf,31,0.016183801355864443
32,Mohammad Yousuf,32,0.015834821368419405
33,Mohammad Yousuf,33,0.015618252448168042
34,Mohammad Yousuf,34,0.015403808294192394
35,Mohammad Yousuf,35,0.01528782903148985
36,Mohammad Yousuf,36,0.015194997916935456
37,Mohammad Yousuf,37,0.015079892169257371
38,Mohammad Yousuf,38,0.015214001492222932
39,Mohammad Yousuf,39,0.015402688279977227
40,Mohammad Yousuf,40,0.015527465293295427
41,Mohammad Yousuf,41,0.015679416219657107
42,Mohammad Yousuf,42,0.015940660027050794
43,Mohammad Yousuf,43,0.01603687115470593
44,Mohammad Yousuf,44,0.016112338980718878
45,Mohammad Yousuf,45,0.016303417605983365
46,Mohammad Yousuf,46,0.016346788367614593
47,Mohammad Yousuf,47,0.01651218293876963
48,Mohammad Yousuf,48,0.01657188645301411
49,Mohammad Yousuf,49,0.016694089967258578
50,Mohammad Yousuf,50,0.016890342995207735
51,Mohammad Yousuf,51,0.017031344257378806
52,Mohammad Yousuf,52,0.017148849278948382
53,Mohammad Yousuf,53,0.01717544520960886
54,Mohammad Yousuf,54,0.01727662043654675
55,Mohammad Yousuf,55,0.017123580700365567
56,Mohammad Yousuf,56,0.016970540964184384
57,Mohammad Yousuf,57,0.016923652021654
58,Mohammad Yousuf,58,0.016570640630144014
59,Mohammad Yousuf,59,0.01632636991800437
60,Mohammad Yousuf,60,0.016380800504566032
61,Mohammad Yousuf,61,0.016435231091127687
62,Mohammad Yousuf,62,0.016380966025515434
63,Mohammad Yousuf,63,0.016325883966439123
64,Mohammad Yousuf,64,0.01630926344582435
65,Mohammad Yousuf,65,0.016259697188775478
66,Mohammad Yousuf,66,0.016207227331262015
67,Mohammad Yousuf,67,0.016029757473748567
68,Mohammad Yousuf,68,0.015935620949568446
69,Mohammad Yousuf,69,0.015841484425388325
70,Mohammad Yousuf,70,0.015623326807359523
71,Mohammad Yousuf,71,0.015541621431046124
72,Mohammad Yousuf,72,0.015600712758029425
73,Mohammad Yousuf,73,0.015705258630467272
74,Mohammad Yousuf,74,0.015586704043955603
75,Mohammad Yousuf,75,0.015612380226674704
76,Mohammad Yousuf,76,0.015638056409393808
77,Mohammad Yousuf,77,0.015620875449255764
