,Name,time,hazard
0,KP Pietersen,0,0.026086398466036366
1,KP Pietersen,1,0.025971212698891563
2,KP Pietersen,2,0.025758517533250508
3,KP Pietersen,3,0.02550246455484187
4,KP Pietersen,4,0.025178633532764814
5,KP Pietersen,5,0.024884106243200064
6,KP Pietersen,6,0.024542956662954255
7,KP Pietersen,7,0.024057725450055387
8,KP Pietersen,8,0.023623236301576395
9,KP Pietersen,9,0.023116804707054246
10,KP Pietersen,10,0.02264531778099835
11,KP Pietersen,11,0.022207943915371307
12,KP Pietersen,12,0.021774929606512325
13,KP Pietersen,13,0.02151677540956382
14,KP Pietersen,14,0.02116059804262718
15,KP Pietersen,15,0.020786461492017086
16,KP Pietersen,16,0.020435018863757187
17,KP Pietersen,17,0.02002496877047271
18,KP Pietersen,18,0.019639774643405043
19,KP Pietersen,19,0.019189718037329214
20,KP Pietersen,20,0.0187539419241523
21,KP Pietersen,21,0.01844206136792394
22,KP Pietersen,22,0.018268507397390575
23,KP Pietersen,23,0.018261007797172452
24,KP Pietersen,24,0.01827323298073347
25,KP Pietersen,25,0.018229366075717766
26,KP Pietersen,26,0.018372902371528076
27,KP Pietersen,27,0.01870181281699825
28,KP Pietersen,28,0.019015163847212958
29,KP Pietersen,29,0.019364486100449257
30,KP Pietersen,30,0.019647211920545353
31,KP Pietersen,31,0.019886296549541105
32,KP Pietersen,32,0.020108201131645433
33,KP Pietersen,33,0.02009778248142652
34,KP Pietersen,34,0.020065870618537925
35,KP Pietersen,35,0.020140255051945635
36,KP Pietersen,36,0.02022206013609736
37,KP Pietersen,37,0.02036584869132347
38,KP Pietersen,38,0.020491034518149414
39,KP Pietersen,39,0.020640698846465345
40,KP Pietersen,40,0.020794827460495574
41,KP Pietersen,41,0.020908600715101797
42,KP Pietersen,42,0.020820325201482793
43,KP Pietersen,43,0.02048188660893358
44,KP Pietersen,44,0.020217995527696594
45,KP Pietersen,45,0.020059139930802578
46,KP Pietersen,46,0.019649410208034457
47,KP Pietersen,47,0.019073013818599664
48,KP Pietersen,48,0.018522127633246503
49,KP Pietersen,49,0.01797124144789334
50,KP Pietersen,50,0.01753004118917647
51,KP Pietersen,51,0.01711478942237906
52,KP Pietersen,52,0.01672669543989294
53,KP Pietersen,53,0.016450683819489182
54,KP Pietersen,54,0.016368630863632324
55,KP Pietersen,55,0.01619398531518287
56,KP Pietersen,56,0.016028650037784326
57,KP Pietersen,57,0.015863314760385785
58,KP Pietersen,58,0.015728467287865283
59,KP Pietersen,59,0.015624484012875658
60,KP Pietersen,60,0.01570326588940118
61,KP Pietersen,61,0.015813693335546948
62,KP Pietersen,62,0.01606698313755318
63,KP Pietersen,63,0.016540592574262613
64,KP Pietersen,64,0.01685096671685439
65,KP Pietersen,65,0.016923467725117818
66,KP Pietersen,66,0.017036178523591027
67,KP Pietersen,67,0.0173184295519493
68,KP Pietersen,68,0.01760068058030757
69,KP Pietersen,69,0.017972217322951557
70,KP Pietersen,70,0.018227474995828098
71,KP Pietersen,71,0.018406788497932883
72,KP Pietersen,72,0.018429918859258893
73,KP Pietersen,73,0.01837029863783432
74,KP Pietersen,74,0.01813300073873207
75,KP Pietersen,75,0.017941999135926114
76,KP Pietersen,76,0.01774726236706535
77,KP Pietersen,77,0.017552525598204586
78,KP Pietersen,78,0.01745778882934382
79,KP Pietersen,79,0.017467218727149722
80,KP Pietersen,80,0.017173618321925318
81,KP Pietersen,81,0.017097409221048746
82,KP Pietersen,82,0.017027977024482277
83,KP Pietersen,83,0.01691687816124915
84,KP Pietersen,84,0.017037358245384437
85,KP Pietersen,85,0.017314088329519733
86,KP Pietersen,86,0.017647636595473207
87,KP Pietersen,87,0.017808771068323227
88,KP Pietersen,88,0.017969905541173246
89,KP Pietersen,89,0.017952468585451842
90,KP Pietersen,90,0.017993171164614158
91,KP Pietersen,91,0.018232286442189174
92,KP Pietersen,92,0.018593352939276383
