,Name,time,hazard
0,Asif Iqbal,0,0.029096881482832633
1,Asif Iqbal,1,0.028869608755559897
2,Asif Iqbal,2,0.0285665784525296
3,Asif Iqbal,3,0.028301562460769432
4,Asif Iqbal,4,0.02795471873791681
5,Asif Iqbal,5,0.02766406284778306
6,Asif Iqbal,6,0.0273068746995848
7,Asif Iqbal,7,0.026922274270684776
8,Asif Iqbal,8,0.02669418654177572
9,Asif Iqbal,9,0.026472232527853377
10,Asif Iqbal,10,0.026183853393158076
11,Asif Iqbal,11,0.025973396336384864
12,Asif Iqbal,12,0.02574697999734802
13,Asif Iqbal,13,0.02540555650231035
14,Asif Iqbal,14,0.02486714756028723
15,Asif Iqbal,15,0.02451647931146054
16,Asif Iqbal,16,0.024274035835173118
17,Asif Iqbal,17,0.024052616394791917
18,Asif Iqbal,18,0.023908271534242652
19,Asif Iqbal,19,0.02387364160242557
20,Asif Iqbal,20,0.023907193488790304
21,Asif Iqbal,21,0.024257303816713486
22,Asif Iqbal,22,0.024690747477969992
23,Asif Iqbal,23,0.025053545806953265
24,Asif Iqbal,24,0.025404579430054183
25,Asif Iqbal,25,0.026003009385046207
26,Asif Iqbal,26,0.02680388499221215
27,Asif Iqbal,27,0.02746221673972896
28,Asif Iqbal,28,0.027936940966681735
29,Asif Iqbal,29,0.02844591176897697
30,Asif Iqbal,30,0.02902432701571665
31,Asif Iqbal,31,0.0294111838208979
32,Asif Iqbal,32,0.02975145677514746
33,Asif Iqbal,33,0.030279992958705027
34,Asif Iqbal,34,0.03104891375764721
35,Asif Iqbal,35,0.031573932117565005
36,Asif Iqbal,36,0.03170709770659776
37,Asif Iqbal,37,0.03167038945849532
38,Asif Iqbal,38,0.03152207406753573
39,Asif Iqbal,39,0.031212468353995496
40,Asif Iqbal,40,0.03066043839803102
41,Asif Iqbal,41,0.029929837013495116
42,Asif Iqbal,42,0.029199235628959215
43,Asif Iqbal,43,0.028379602905391973
44,Asif Iqbal,44,0.027609970181824723
45,Asif Iqbal,45,0.026314434789497673
46,Asif Iqbal,46,0.024940396981711677
47,Asif Iqbal,47,0.023817584664121757
48,Asif Iqbal,48,0.02280346799870576
49,Asif Iqbal,49,0.021789351333289762
50,Asif Iqbal,50,0.020931484667873757
51,Asif Iqbal,51,0.02018725436609412
52,Asif Iqbal,52,0.019669214540504958
53,Asif Iqbal,53,0.018923901987643075
54,Asif Iqbal,54,0.01792858943478118
55,Asif Iqbal,55,0.017233799530002914
56,Asif Iqbal,56,0.016795419881634906
57,Asif Iqbal,57,0.01630816805281577
58,Asif Iqbal,58,0.016091348916304326
59,Asif Iqbal,59,0.01616350827441654
60,Asif Iqbal,60,0.016402334299195416
61,Asif Iqbal,61,0.01673044603826001
62,Asif Iqbal,62,0.017058557777324602
63,Asif Iqbal,63,0.017479262108981788
64,Asif Iqbal,64,0.017899966440638976
65,Asif Iqbal,65,0.018609132310757694
66,Asif Iqbal,66,0.019149216055272554
67,Asif Iqbal,67,0.01939518215272859
68,Asif Iqbal,68,0.019641148250184627
69,Asif Iqbal,69,0.019887114347640667
70,Asif Iqbal,70,0.019820580445096696
71,Asif Iqbal,71,0.019754046542552736
72,Asif Iqbal,72,0.019354179306675434
73,Asif Iqbal,73,0.019067948434434503
74,Asif Iqbal,74,0.019133990289466295
75,Asif Iqbal,75,0.01884288928735523
76,Asif Iqbal,76,0.018551788285244168
77,Asif Iqbal,77,0.01839226623050152
78,Asif Iqbal,78,0.017848128791143496
79,Asif Iqbal,79,0.016887324685118804
80,Asif Iqbal,80,0.015926520579094106
81,Asif Iqbal,81,0.014965716473069414
82,Asif Iqbal,82,0.014004912367044719
83,Asif Iqbal,83,0.013044108261020027
84,Asif Iqbal,84,0.012583304154995333
85,Asif Iqbal,85,0.012122500048970636
86,Asif Iqbal,86,0.01215772768897769
87,Asif Iqbal,87,0.01234001415251415
88,Asif Iqbal,88,0.012522300616050617
89,Asif Iqbal,89,0.01270458707958708
90,Asif Iqbal,90,0.013043123543123543
91,Asif Iqbal,91,0.01338166000666001
92,Asif Iqbal,92,0.013886863136863135
93,Asif Iqbal,93,0.014392066267066267
94,Asif Iqbal,94,0.014442723942723945
95,Asif Iqbal,95,0.014671953046953047
96,Asif Iqbal,96,0.01490118215118215
97,Asif Iqbal,97,0.015130411255411255
98,Asif Iqbal,98,0.015551948051948053
99,Asif Iqbal,99,0.016181818181818183
100,Asif Iqbal,100,0.016811688311688312
101,Asif Iqbal,101,0.017441558441558442
102,Asif Iqbal,102,0.01807142857142857
103,Asif Iqbal,103,0.018701298701298698
104,Asif Iqbal,104,0.01833116883116883
105,Asif Iqbal,105,0.017961038961038962
106,Asif Iqbal,106,0.01687662337662338
107,Asif Iqbal,107,0.015792207792207795
108,Asif Iqbal,108,0.014707792207792208
109,Asif Iqbal,109,0.01362337662337662
110,Asif Iqbal,110,0.01253896103896104
111,Asif Iqbal,111,0.011454545454545453
112,Asif Iqbal,112,0.010370129870129871
113,Asif Iqbal,113,0.009285714285714286
114,Asif Iqbal,114,0.008428571428571428
115,Asif Iqbal,115,0.007571428571428573
116,Asif Iqbal,116,0.007214285714285714
117,Asif Iqbal,117,0.007482142857142858
118,Asif Iqbal,118,0.00775
119,Asif Iqbal,119,0.008017857142857143
120,Asif Iqbal,120,0.008285714285714285
121,Asif Iqbal,121,0.0
122,Asif Iqbal,122,0.0
123,Asif Iqbal,123,0.0
124,Asif Iqbal,124,0.0
125,Asif Iqbal,125,0.0
126,Asif Iqbal,126,0.0
127,Asif Iqbal,127,0.0
128,Asif Iqbal,128,0.0
129,Asif Iqbal,129,0.0
130,Asif Iqbal,130,0.0
131,Asif Iqbal,131,0.0
132,Asif Iqbal,132,0.0
133,Asif Iqbal,133,0.0
134,Asif Iqbal,134,0.0
135,Asif Iqbal,135,0.0
136,Asif Iqbal,136,0.0
137,Asif Iqbal,137,0.0
138,Asif Iqbal,138,0.0
139,Asif Iqbal,139,0.0
140,Asif Iqbal,140,0.0
