,Name,time,hazard
0,AH Jones,0,0.025488681753208276
1,AH Jones,1,0.025599685614212137
2,AH Jones,2,0.025744197633724153
3,AH Jones,3,0.025997405305410087
4,AH Jones,4,0.026231340698341772
5,AH Jones,5,0.026370300601077395
6,AH Jones,6,0.026252588604283967
7,AH Jones,7,0.026150948610062053
8,AH Jones,8,0.025831619773151314
9,AH Jones,9,0.025581735380685002
10,AH Jones,10,0.02528973508525374
11,AH Jones,11,0.02495228024436792
12,AH Jones,12,0.024565128637983456
13,AH Jones,13,0.024177977031598994
14,AH Jones,14,0.02386133824572735
15,AH Jones,15,0.023463134046805247
16,AH Jones,16,0.023116735185402762
17,AH Jones,17,0.02281545664485589
18,AH Jones,18,0.022444027009643586
19,AH Jones,19,0.02185520607008346
20,AH Jones,20,0.021377654069917262
21,AH Jones,21,0.020789098208747213
22,AH Jones,22,0.020144452603987416
23,AH Jones,23,0.019499806999227622
24,AH Jones,24,0.0189913932785258
25,AH Jones,25,0.018869008969588683
26,AH Jones,26,0.018900470814497715
27,AH Jones,27,0.01921101150405937
28,AH Jones,28,0.019553083725152555
29,AH Jones,29,0.019887846004725263
30,AH Jones,30,0.020267251141440838
31,AH Jones,31,0.02083099971249984
32,AH Jones,32,0.021441918094879598
33,AH Jones,33,0.02205283647725936
34,AH Jones,34,0.022711831782716047
35,AH Jones,35,0.023321807480329592
36,AH Jones,36,0.024139053586106404
37,AH Jones,37,0.024856867873701394
38,AH Jones,38,0.02579454031732476
39,AH Jones,39,0.026840908413122037
40,AH Jones,40,0.027532162872555672
41,AH Jones,41,0.028044845903417888
42,AH Jones,42,0.028493426370177533
43,AH Jones,43,0.02894200683693718
44,AH Jones,44,0.02919058730369683
45,AH Jones,45,0.02881416777045647
46,AH Jones,46,0.028616319665787544
47,AH Jones,47,0.027942281084928147
48,AH Jones,48,0.02733581007163631
49,AH Jones,49,0.026743958941385405
50,AH Jones,50,0.026152107811134515
51,AH Jones,51,0.025282478903105834
52,AH Jones,52,0.024412849995077156
53,AH Jones,53,0.02354322108704849
54,AH Jones,54,0.02267359217901981
55,AH Jones,55,0.02210476541002857
56,AH Jones,56,0.021223438641037325
57,AH Jones,57,0.020417869447803653
58,AH Jones,58,0.019528966921236658
59,AH Jones,59,0.01864006439466966
60,AH Jones,60,0.01826331464588044
61,AH Jones,61,0.01806513632566264
62,AH Jones,62,0.017963111851598698
63,AH Jones,63,0.018173587377534745
64,AH Jones,64,0.018484062903470797
65,AH Jones,65,0.019107038429406854
66,AH Jones,66,0.019372871098200045
67,AH Jones,67,0.01987679900508848
68,AH Jones,68,0.02038072691197691
69,AH Jones,69,0.020599567099567097
70,AH Jones,70,0.020818407287157285
71,AH Jones,71,0.021176136363636362
72,AH Jones,72,0.02153386544011544
73,AH Jones,73,0.021891594516594517
74,AH Jones,74,0.02224932359307359
75,AH Jones,75,0.022152507215007215
76,AH Jones,76,0.022211940836940836
77,AH Jones,77,0.02227137445887446
78,AH Jones,78,0.021997474747474748
79,AH Jones,79,0.021723575036075034
80,AH Jones,80,0.02089411976911977
81,AH Jones,81,0.020064664502164504
82,AH Jones,82,0.019651875901875903
83,AH Jones,83,0.018614087301587298
84,AH Jones,84,0.017576298701298704
85,AH Jones,85,0.0165385101010101
86,AH Jones,86,0.015679292929292928
87,AH Jones,87,0.014820075757575758
88,AH Jones,88,0.013960858585858585
89,AH Jones,89,0.013309974747474747
90,AH Jones,90,0.012659090909090908
91,AH Jones,91,0.012008207070707072
92,AH Jones,92,0.011357323232323233
93,AH Jones,93,0.010706439393939393
94,AH Jones,94,0.010055555555555555
95,AH Jones,95,0.009631944444444443
96,AH Jones,96,0.009208333333333334
97,AH Jones,97,0.008784722222222222
98,AH Jones,98,0.008611111111111111
99,AH Jones,99,0.0084375
100,AH Jones,100,0.008541666666666666
101,AH Jones,101,0.008645833333333333
102,AH Jones,102,0.007916666666666666
103,AH Jones,103,0.0075
104,AH Jones,104,0.008083333333333335
105,AH Jones,105,0.008666666666666666
106,AH Jones,106,0.009250000000000001
107,AH Jones,107,0.009833333333333333
108,AH Jones,108,0.010416666666666668
109,AH Jones,109,0.011
110,AH Jones,110,0.011583333333333333
111,AH Jones,111,0.01216666666666667
112,AH Jones,112,0.012749999999999997
113,AH Jones,113,0.013333333333333332
114,AH Jones,114,0.013916666666666667
115,AH Jones,115,0.0145
116,AH Jones,116,0.015083333333333334
117,AH Jones,117,0.015666666666666666
118,AH Jones,118,0.016250000000000004
119,AH Jones,119,0.016833333333333336
120,AH Jones,120,0.017416666666666667
121,AH Jones,121,0.0
122,AH Jones,122,0.0
123,AH Jones,123,0.0
124,AH Jones,124,0.0
125,AH Jones,125,0.0
126,AH Jones,126,0.0
127,AH Jones,127,0.0
128,AH Jones,128,0.0
129,AH Jones,129,0.0
130,AH Jones,130,0.0
131,AH Jones,131,0.0
132,AH Jones,132,0.0
133,AH Jones,133,0.0
134,AH Jones,134,0.0
135,AH Jones,135,0.0
136,AH Jones,136,0.0
137,AH Jones,137,0.0
138,AH Jones,138,0.0
139,AH Jones,139,0.0
140,AH Jones,140,0.0
