,Name,time,hazard
0,SR Waugh,0,0.025360742698687908
1,SR Waugh,1,0.025234820675505615
2,SR Waugh,2,0.02504865469658499
3,SR Waugh,3,0.024852680828515297
4,SR Waugh,4,0.024625740594070702
5,SR Waugh,5,0.02433641411673646
6,SR Waugh,6,0.024077757617129342
7,SR Waugh,7,0.023935168120187977
8,SR Waugh,8,0.023769893073810455
9,SR Waugh,9,0.023568632339807903
10,SR Waugh,10,0.02338907631041447
11,SR Waugh,11,0.023199537141434554
12,SR Waugh,12,0.02299128200039388
13,SR Waugh,13,0.022816465800686886
14,SR Waugh,14,0.022615721233588116
15,SR Waugh,15,0.02227790597990542
16,SR Waugh,16,0.021908143899464588
17,SR Waugh,17,0.021564665367943905
18,SR Waugh,18,0.021151454484560413
19,SR Waugh,19,0.020799440539807416
20,SR Waugh,20,0.0203237104419265
21,SR Waugh,21,0.019913038404119256
22,SR Waugh,22,0.01961148639730312
23,SR Waugh,23,0.019398821721652235
24,SR Waugh,24,0.019232596227725683
25,SR Waugh,25,0.019077354684619182
26,SR Waugh,26,0.018873022728968323
27,SR Waugh,27,0.018581048152780107
28,SR Waugh,28,0.01828159914700888
29,SR Waugh,29,0.017964368662028978
30,SR Waugh,30,0.01764790410842163
31,SR Waugh,31,0.017329537617922865
32,SR Waugh,32,0.016994430834468985
33,SR Waugh,33,0.01658179915770074
34,SR Waugh,34,0.016117365679130687
35,SR Waugh,35,0.015706810741915087
36,SR Waugh,36,0.01529454053883328
37,SR Waugh,37,0.014897798286062034
38,SR Waugh,38,0.01462805167915436
39,SR Waugh,39,0.014264471698489708
40,SR Waugh,40,0.01411527080279238
41,SR Waugh,41,0.01403690361717839
42,SR Waugh,42,0.013915425995900774
43,SR Waugh,43,0.013643192182477646
44,SR Waugh,44,0.013335443103376794
45,SR Waugh,45,0.013048572442532871
46,SR Waugh,46,0.012801789375997626
47,SR Waugh,47,0.01257784637262503
48,SR Waugh,48,0.01247619316301234
49,SR Waugh,49,0.012420295282099822
50,SR Waugh,50,0.012325881995024835
51,SR Waugh,51,0.012212865979549684
52,SR Waugh,52,0.012121589094509314
53,SR Waugh,53,0.012096101683153154
54,SR Waugh,54,0.012227467553650274
55,SR Waugh,55,0.012389697621678266
56,SR Waugh,56,0.012669852218008136
57,SR Waugh,57,0.01299902642218115
58,SR Waugh,58,0.013199995498149032
59,SR Waugh,59,0.013456603671861274
60,SR Waugh,60,0.013513211845573518
61,SR Waugh,61,0.013684702518173953
62,SR Waugh,62,0.013845154229735417
63,SR Waugh,63,0.014034071859130401
64,SR Waugh,64,0.014249871208955489
65,SR Waugh,65,0.014415921394900982
66,SR Waugh,66,0.014531319108319002
67,SR Waugh,67,0.014681029377148599
68,SR Waugh,68,0.014785852838796309
69,SR Waugh,69,0.014833881168598176
70,SR Waugh,70,0.014911671403161951
71,SR Waugh,71,0.015019949442603773
72,SR Waugh,72,0.01519072748204559
73,SR Waugh,73,0.015425608085589978
74,SR Waugh,74,0.015481917260562935
75,SR Waugh,75,0.015476498040474164
76,SR Waugh,76,0.015485102277805076
77,SR Waugh,77,0.015395667299449713
78,SR Waugh,78,0.015443864296961624
79,SR Waugh,79,0.015424956031315634
80,SR Waugh,80,0.01550604776566965
81,SR Waugh,81,0.015458962786075673
82,SR Waugh,82,0.015455876910825625
83,SR Waugh,83,0.015490104468411403
84,SR Waugh,84,0.01561361774028289
85,SR Waugh,85,0.015871746396769762
86,SR Waugh,86,0.01616893755325664
87,SR Waugh,87,0.016490172220621234
88,SR Waugh,88,0.016655278863005343
89,SR Waugh,89,0.016863488953665316
90,SR Waugh,90,0.01717586571099195
91,SR Waugh,91,0.017488242468318593
92,SR Waugh,92,0.017784314877819143
93,SR Waugh,93,0.017952182159114566
94,SR Waugh,94,0.018328382773743324
95,SR Waugh,95,0.01875087968466838
96,SR Waugh,96,0.018862310812829533
97,SR Waugh,97,0.019147761548833825
98,SR Waugh,98,0.019286153461308714
99,SR Waugh,99,0.019474545373783594
100,SR Waugh,100,0.01966293728625847
101,SR Waugh,101,0.019698403666818465
102,SR Waugh,102,0.019618274436093184
103,SR Waugh,103,0.01953814520536791
104,SR Waugh,104,0.019279444546071202
105,SR Waugh,105,0.018828436194466804
106,SR Waugh,106,0.018377427842862403
107,SR Waugh,107,0.01778455902614173
108,SR Waugh,108,0.017310737828468672
109,SR Waugh,109,0.01683691663079561
110,SR Waugh,110,0.016154762099789218
111,SR Waugh,111,0.015472607568782826
112,SR Waugh,112,0.014635561733428608
113,SR Waugh,113,0.013862618462176955
114,SR Waugh,114,0.012851579952830063
115,SR Waugh,115,0.011840541443483172
116,SR Waugh,116,0.011032205636838982
117,SR Waugh,117,0.009973869830194791
118,SR Waugh,118,0.00898906343531531
119,SR Waugh,119,0.008004257040435826
120,SR Waugh,120,0.007019450645556343
121,SR Waugh,121,0.0
122,SR Waugh,122,0.0
123,SR Waugh,123,0.0
124,SR Waugh,124,0.0
125,SR Waugh,125,0.0
126,SR Waugh,126,0.0
127,SR Waugh,127,0.0
128,SR Waugh,128,0.0
129,SR Waugh,129,0.0
130,SR Waugh,130,0.0
131,SR Waugh,131,0.0
132,SR Waugh,132,0.0
133,SR Waugh,133,0.0
134,SR Waugh,134,0.0
135,SR Waugh,135,0.0
136,SR Waugh,136,0.0
137,SR Waugh,137,0.0
138,SR Waugh,138,0.0
139,SR Waugh,139,0.0
140,SR Waugh,140,0.0
