,Name,time,hazard
0,AG Prince,0,0.03113183836402282
1,AG Prince,1,0.031099932769617228
2,AG Prince,2,0.031045714752600786
3,AG Prince,3,0.030658256097838697
4,AG Prince,4,0.030449052466016018
5,AG Prince,5,0.03031026250690881
6,AG Prince,6,0.03005099062009074
7,AG Prince,7,0.029885331907978395
8,AG Prince,8,0.029731406381379718
9,AG Prince,9,0.02963837829067849
10,AG Prince,10,0.029523477335999127
11,AG Prince,11,0.02930583665529237
12,AG Prince,12,0.02897131285770249
13,AG Prince,13,0.0286688403421639
14,AG Prince,14,0.028344920242677717
15,AG Prince,15,0.028043183785166848
16,AG Prince,16,0.027801688291511396
17,AG Prince,17,0.027460286168537556
18,AG Prince,18,0.027052715717767472
19,AG Prince,19,0.026747110413456426
20,AG Prince,20,0.026520674447674458
21,AG Prince,21,0.026189780439934442
22,AG Prince,22,0.025769671523391893
23,AG Prince,23,0.025537734649860092
24,AG Prince,24,0.025028745094790566
25,AG Prince,25,0.024619808454440145
26,AG Prince,26,0.024271112777945143
27,AG Prince,27,0.02381687700559998
28,AG Prince,28,0.023303190013742613
29,AG Prince,29,0.02267572097060319
30,AG Prince,30,0.022122771229671868
31,AG Prince,31,0.0217861975784043
32,AG Prince,32,0.021675814403327213
33,AG Prince,33,0.02156543122825012
34,AG Prince,34,0.02139567049379547
35,AG Prince,35,0.021126083370451933
36,AG Prince,36,0.02085649624710839
37,AG Prince,37,0.020666274203129942
38,AG Prince,38,0.020416528349627663
39,AG Prince,39,0.02020988594440126
40,AG Prince,40,0.01978793253439016
41,AG Prince,41,0.019641231649631594
42,AG Prince,42,0.01959068461102687
43,AG Prince,43,0.01968719639595156
44,AG Prince,44,0.019936769405366043
45,AG Prince,45,0.019777796687644095
46,AG Prince,46,0.01961882396992215
47,AG Prince,47,0.019383822629659948
48,AG Prince,48,0.019209796899153846
49,AG Prince,49,0.018952437835314414
50,AG Prince,50,0.018543476940811356
51,AG Prince,51,0.017907243319035586
52,AG Prince,52,0.01703291445916457
53,AG Prince,53,0.016158585599293555
54,AG Prince,54,0.015351824306990105
55,AG Prince,55,0.014614507459131103
56,AG Prince,56,0.0138771906112721
57,AG Prince,57,0.013139873763413096
58,AG Prince,58,0.012473985486982666
59,AG Prince,59,0.011808097210552232
60,AG Prince,60,0.011460390752303618
61,AG Prince,61,0.010834906516277228
62,AG Prince,62,0.010209422280250836
63,AG Prince,63,0.00928982039716562
64,AG Prince,64,0.008370218514080407
65,AG Prince,65,0.007709237320650364
66,AG Prince,66,0.007048256127220321
67,AG Prince,67,0.006483428779944126
68,AG Prince,68,0.006097172861239357
69,AG Prince,69,0.005815083609201257
70,AG Prince,70,0.005641690009337069
71,AG Prince,71,0.005581932773109244
72,AG Prince,72,0.005641223155929039
73,AG Prince,73,0.005700513538748833
74,AG Prince,74,0.005759803921568628
75,AG Prince,75,0.006011401996696114
76,AG Prince,76,0.0062630000718236
77,AG Prince,77,0.006514598146951088
78,AG Prince,78,0.006766196222078575
79,AG Prince,79,0.007226127630539396
80,AG Prince,80,0.0075799984329396105
81,AG Prince,81,0.008072758124228712
82,AG Prince,82,0.008565517815517816
83,AG Prince,83,0.009205336330336333
84,AG Prince,84,0.009845154845154845
85,AG Prince,85,0.01048497335997336
86,AG Prince,86,0.011124791874791875
87,AG Prince,87,0.011764610389610389
88,AG Prince,88,0.012047286047286047
89,AG Prince,89,0.012329961704961704
90,AG Prince,90,0.01289041514041514
91,AG Prince,91,0.013450868575868576
92,AG Prince,92,0.01401132201132201
93,AG Prince,93,0.014571775446775447
94,AG Prince,94,0.015132228882228881
95,AG Prince,95,0.015308066933066935
96,AG Prince,96,0.015483904983904983
97,AG Prince,97,0.015659743034743035
98,AG Prince,98,0.015835581085581085
99,AG Prince,99,0.01559475246975247
100,AG Prince,100,0.015066045066045067
101,AG Prince,101,0.014849837662337662
102,AG Prince,102,0.014633630258630258
103,AG Prince,103,0.014417422854922856
104,AG Prince,104,0.014201215451215452
105,AG Prince,105,0.014401674714174716
106,AG Prince,106,0.014602133977133978
107,AG Prince,107,0.01480259324009324
108,AG Prince,108,0.015181623931623933
109,AG Prince,109,0.015560654623154622
110,AG Prince,110,0.015384129759129757
111,AG Prince,111,0.015207604895104894
112,AG Prince,112,0.01503108003108003
113,AG Prince,113,0.015354555167055167
114,AG Prince,114,0.0156780303030303
115,AG Prince,115,0.016193813131313132
116,AG Prince,116,0.01670959595959596
117,AG Prince,117,0.017225378787878786
118,AG Prince,118,0.017741161616161617
119,AG Prince,119,0.018465277777777775
120,AG Prince,120,0.01941666666666667
121,AG Prince,121,0.0
122,AG Prince,122,0.0
123,AG Prince,123,0.0
124,AG Prince,124,0.0
125,AG Prince,125,0.0
126,AG Prince,126,0.0
127,AG Prince,127,0.0
128,AG Prince,128,0.0
129,AG Prince,129,0.0
130,AG Prince,130,0.0
131,AG Prince,131,0.0
132,AG Prince,132,0.0
133,AG Prince,133,0.0
134,AG Prince,134,0.0
135,AG Prince,135,0.0
136,AG Prince,136,0.0
137,AG Prince,137,0.0
138,AG Prince,138,0.0
139,AG Prince,139,0.0
140,AG Prince,140,0.0
