,Name,time,hazard
0,DG Bradman,0,0.016239925356793382
1,DG Bradman,1,0.016021175356793378
2,DG Bradman,2,0.01570854250369938
3,DG Bradman,3,0.01532548711539411
4,DG Bradman,4,0.014954336488993601
5,DG Bradman,5,0.014583185862593096
6,DG Bradman,6,0.01426827437287964
7,DG Bradman,7,0.014039140009265887
8,DG Bradman,8,0.013971686557333045
9,DG Bradman,9,0.013757174281870795
10,DG Bradman,10,0.013466904430650968
11,DG Bradman,11,0.0132238043907519
12,DG Bradman,12,0.013067602746574754
13,DG Bradman,13,0.01298493051416231
14,DG Bradman,14,0.012671489050980637
15,DG Bradman,15,0.012327402426508642
16,DG Bradman,16,0.011937580472979867
17,DG Bradman,17,0.011547758519451095
18,DG Bradman,18,0.01102698418496993
19,DG Bradman,19,0.010645587784761075
20,DG Bradman,20,0.01030082546477238
21,DG Bradman,21,0.010174813144783686
22,DG Bradman,22,0.010172849531035479
23,DG Bradman,23,0.010206097184892904
24,DG Bradman,24,0.01027505912446462
25,DG Bradman,25,0.010400839245854514
26,DG Bradman,26,0.010387412654811152
27,DG Bradman,27,0.010283076972858695
28,DG Bradman,28,0.01008614869831365
29,DG Bradman,29,0.009962749835533313
30,DG Bradman,30,0.00993536929551548
31,DG Bradman,31,0.00987317294237995
32,DG Bradman,32,0.009712937373558142
33,DG Bradman,33,0.009552701804736337
34,DG Bradman,34,0.009507850851299147
35,DG Bradman,35,0.009403322478507116
36,DG Bradman,36,0.009339777712272464
37,DG Bradman,37,0.009276232946037811
38,DG Bradman,38,0.009296021513136491
39,DG Bradman,39,0.009171579311004405
40,DG Bradman,40,0.009047334378658475
41,DG Bradman,41,0.00892308944631255
42,DG Bradman,42,0.008687733402855507
43,DG Bradman,43,0.00845237735939847
44,DG Bradman,44,0.008217021315941429
45,DG Bradman,45,0.007935596476415592
46,DG Bradman,46,0.0077418909351353715
47,DG Bradman,47,0.0075936399393096935
48,DG Bradman,48,0.007561129684224761
49,DG Bradman,49,0.007528619429139825
50,DG Bradman,50,0.007379830104287447
51,DG Bradman,51,0.007159162971708206
52,DG Bradman,52,0.0069875154469721005
53,DG Bradman,53,0.006887296493664569
54,DG Bradman,54,0.006787077540357034
55,DG Bradman,55,0.006736858587049504
56,DG Bradman,56,0.00668663963374197
57,DG Bradman,57,0.006636420680434437
58,DG Bradman,58,0.0066597311388916095
59,DG Bradman,59,0.006810518287325472
60,DG Bradman,60,0.00688407431447787
61,DG Bradman,61,0.007038275502920593
62,DG Bradman,62,0.007248032246918869
63,DG Bradman,63,0.007457788990917145
64,DG Bradman,64,0.007750879068248755
65,DG Bradman,65,0.007965652192263412
66,DG Bradman,66,0.00818042531627807
67,DG Bradman,67,0.008395198440292724
68,DG Bradman,68,0.008471082675418492
69,DG Bradman,69,0.008546966910544261
70,DG Bradman,70,0.008680990680553748
71,DG Bradman,71,0.008874538260087047
72,DG Bradman,72,0.009068085839620344
73,DG Bradman,73,0.0091187762762965
74,DG Bradman,74,0.009169466712972654
75,DG Bradman,75,0.00922015714964881
76,DG Bradman,76,0.009270847586324966
77,DG Bradman,77,0.00932153802300112
78,DG Bradman,78,0.009225169636147864
79,DG Bradman,79,0.008889873510366868
80,DG Bradman,80,0.008620366858270083
81,DG Bradman,81,0.008189569883592653
82,DG Bradman,82,0.007758772908915224
83,DG Bradman,83,0.0073279759342377935
84,DG Bradman,84,0.006819798007179412
85,DG Bradman,85,0.006571495339996288
86,DG Bradman,86,0.0063231926728131655
87,DG Bradman,87,0.0060748900056300445
88,DG Bradman,88,0.005896031782891365
89,DG Bradman,89,0.005717173560152687
90,DG Bradman,90,0.00553831533741401
91,DG Bradman,91,0.0053594571146753315
92,DG Bradman,92,0.005180598891936653
93,DG Bradman,93,0.005073169240626545
94,DG Bradman,94,0.005069906255983106
95,DG Bradman,95,0.005066643271339665
96,DG Bradman,96,0.005063380286696227
97,DG Bradman,97,0.005060117302052786
98,DG Bradman,98,0.0051303837291740515
99,DG Bradman,99,0.005352165307810469
100,DG Bradman,100,0.005573946886446886
101,DG Bradman,101,0.005876373626373626
102,DG Bradman,102,0.006178800366300367
103,DG Bradman,103,0.006481227106227106
104,DG Bradman,104,0.006688415750915751
105,DG Bradman,105,0.00651098901098901
106,DG Bradman,106,0.006333562271062271
107,DG Bradman,107,0.0061561355311355315
108,DG Bradman,108,0.0059787087912087904
109,DG Bradman,109,0.005914918414918415
110,DG Bradman,110,0.005851128038628039
111,DG Bradman,111,0.005787337662337662
112,DG Bradman,112,0.0057235472860472855
113,DG Bradman,113,0.005778804528804529
114,DG Bradman,114,0.005750728438228438
115,DG Bradman,115,0.005722652347652348
116,DG Bradman,116,0.005694576257076258
117,DG Bradman,117,0.005666500166500167
118,DG Bradman,118,0.0056384240759240764
119,DG Bradman,119,0.005610347985347985
120,DG Bradman,120,0.005582271894771895
121,DG Bradman,121,0.0
122,DG Bradman,122,0.0
123,DG Bradman,123,0.0
124,DG Bradman,124,0.0
125,DG Bradman,125,0.0
126,DG Bradman,126,0.0
127,DG Bradman,127,0.0
128,DG Bradman,128,0.0
129,DG Bradman,129,0.0
130,DG Bradman,130,0.0
131,DG Bradman,131,0.0
132,DG Bradman,132,0.0
133,DG Bradman,133,0.0
134,DG Bradman,134,0.0
135,DG Bradman,135,0.0
136,DG Bradman,136,0.0
137,DG Bradman,137,0.0
138,DG Bradman,138,0.0
139,DG Bradman,139,0.0
140,DG Bradman,140,0.0
