,Name,time,hazard
0,S Chanderpaul,0,0.024132438681380302
1,S Chanderpaul,1,0.024042114761114515
2,S Chanderpaul,2,0.023873225816129866
3,S Chanderpaul,3,0.023673135774860635
4,S Chanderpaul,4,0.023467910232236384
5,S Chanderpaul,5,0.02324256454478002
6,S Chanderpaul,6,0.023041281215536707
7,S Chanderpaul,7,0.02287173306840453
8,S Chanderpaul,8,0.022621483166886388
9,S Chanderpaul,9,0.022340344197412276
10,S Chanderpaul,10,0.022036527198542852
11,S Chanderpaul,11,0.021708900675863913
12,S Chanderpaul,12,0.021408704641940658
13,S Chanderpaul,13,0.021104043368266857
14,S Chanderpaul,14,0.020835103342156415
15,S Chanderpaul,15,0.020471079828105348
16,S Chanderpaul,16,0.02004770587021321
17,S Chanderpaul,17,0.019621010120664244
18,S Chanderpaul,18,0.019226536593337507
19,S Chanderpaul,19,0.01879908626275793
20,S Chanderpaul,20,0.018451226260549184
21,S Chanderpaul,21,0.01819175219411007
22,S Chanderpaul,22,0.01796165118833477
23,S Chanderpaul,23,0.017794558141117838
24,S Chanderpaul,24,0.017589761661999343
25,S Chanderpaul,25,0.01738705238139661
26,S Chanderpaul,26,0.017108880588622498
27,S Chanderpaul,27,0.01684368315092802
28,S Chanderpaul,28,0.0166390746856646
29,S Chanderpaul,29,0.01647255564578208
30,S Chanderpaul,30,0.016334341541581
31,S Chanderpaul,31,0.01635014529452278
32,S Chanderpaul,32,0.016323845464427875
33,S Chanderpaul,33,0.016301350319223966
34,S Chanderpaul,34,0.01628287098758642
35,S Chanderpaul,35,0.016413394438880236
36,S Chanderpaul,36,0.016601180696095535
37,S Chanderpaul,37,0.016776464168399778
38,S Chanderpaul,38,0.01692563652959291
39,S Chanderpaul,39,0.01709035223192859
40,S Chanderpaul,40,0.01719255234085437
41,S Chanderpaul,41,0.017255023767609595
42,S Chanderpaul,42,0.017277128129877826
43,S Chanderpaul,43,0.017296196475400018
44,S Chanderpaul,44,0.01728774485545707
45,S Chanderpaul,45,0.017250884144605023
46,S Chanderpaul,46,0.017278125997855557
47,S Chanderpaul,47,0.01727991657069806
48,S Chanderpaul,48,0.017157897619731036
49,S Chanderpaul,49,0.017006326610722013
50,S Chanderpaul,50,0.01693029415046583
51,S Chanderpaul,51,0.01670748138717934
52,S Chanderpaul,52,0.01652286305100141
53,S Chanderpaul,53,0.01636085217629955
54,S Chanderpaul,54,0.016179698563353835
55,S Chanderpaul,55,0.015997581930377296
56,S Chanderpaul,56,0.015820893305924746
57,S Chanderpaul,57,0.015743002374249433
58,S Chanderpaul,58,0.015735111442574126
59,S Chanderpaul,59,0.015799465134554727
60,S Chanderpaul,60,0.015863066041229695
61,S Chanderpaul,61,0.01602268144065829
62,S Chanderpaul,62,0.016280225276998378
63,S Chanderpaul,63,0.016523752957080924
64,S Chanderpaul,64,0.016811528424774087
65,S Chanderpaul,65,0.0171447584379218
66,S Chanderpaul,66,0.01747798845106951
67,S Chanderpaul,67,0.017789021609828592
68,S Chanderpaul,68,0.018195292863825763
69,S Chanderpaul,69,0.018648214100674285
70,S Chanderpaul,70,0.018866441459971788
71,S Chanderpaul,71,0.01905704886977434
72,S Chanderpaul,72,0.019194483645759094
73,S Chanderpaul,73,0.01934779143761687
74,S Chanderpaul,74,0.019602718528879785
