,Name,time,hazard
0,LD Chandimal,0,0.03276741406373464
1,LD Chandimal,1,0.03271496954223671
2,LD Chandimal,2,0.0325952735587505
3,LD Chandimal,3,0.03231768283842216
4,LD Chandimal,4,0.031822700813746004
5,LD Chandimal,5,0.03146516185998722
6,LD Chandimal,6,0.030872551604980668
7,LD Chandimal,7,0.030387390192965127
8,LD Chandimal,8,0.029887586800976036
9,LD Chandimal,9,0.029406504050048
10,LD Chandimal,10,0.028970841719540393
11,LD Chandimal,11,0.028535179389032786
12,LD Chandimal,12,0.028086335272087582
13,LD Chandimal,13,0.027580131847783067
14,LD Chandimal,14,0.026913338965704137
15,LD Chandimal,15,0.026031178224266743
16,LD Chandimal,16,0.02529106293737481
17,LD Chandimal,17,0.024589740753931152
18,LD Chandimal,18,0.024062903696345617
19,LD Chandimal,19,0.023615014007181138
20,LD Chandimal,20,0.023247982688348705
21,LD Chandimal,21,0.022958197478315782
22,LD Chandimal,22,0.022659032758903363
23,LD Chandimal,23,0.022438815407911983
24,LD Chandimal,24,0.022400823120859215
25,LD Chandimal,25,0.022249909164281014
26,LD Chandimal,26,0.02222112644656199
27,LD Chandimal,27,0.02209347081784414
28,LD Chandimal,28,0.02202910632836679
29,LD Chandimal,29,0.02193271181217856
30,LD Chandimal,30,0.02168166264133568
31,LD Chandimal,31,0.0214306134704928
32,LD Chandimal,32,0.02122201538861263
33,LD Chandimal,33,0.0210015125448277
34,LD Chandimal,34,0.020892949999550235
35,LD Chandimal,35,0.02086084893317328
36,LD Chandimal,36,0.020921340459388902
37,LD Chandimal,37,0.020871089280034248
38,LD Chandimal,38,0.020789259153311163
39,LD Chandimal,39,0.02091576235992142
40,LD Chandimal,40,0.021064626444155708
41,LD Chandimal,41,0.02123829211569158
42,LD Chandimal,42,0.021360009735279396
43,LD Chandimal,43,0.02160672735486722
44,LD Chandimal,44,0.02184527503981452
45,LD Chandimal,45,0.02202664719588818
46,LD Chandimal,46,0.022100788959804978
47,LD Chandimal,47,0.022457758048199942
48,LD Chandimal,48,0.02281472713659492
49,LD Chandimal,49,0.023278079203713296
50,LD Chandimal,50,0.023852542381942787
51,LD Chandimal,51,0.024427005560172278
52,LD Chandimal,52,0.024881036844714058
