,Name,time,hazard
0,PA de Silva,0,0.029856960694417622
1,PA de Silva,1,0.02977596756877772
2,PA de Silva,2,0.02973148115108415
3,PA de Silva,3,0.029767986827082465
4,PA de Silva,4,0.029713934802183997
5,PA de Silva,5,0.02969424810236295
6,PA de Silva,6,0.029515664159434126
7,PA de Silva,7,0.029198986202068556
8,PA de Silva,8,0.028852985450011328
9,PA de Silva,9,0.028353126273997237
10,PA de Silva,10,0.02782491057188647
11,PA de Silva,11,0.027334573657654494
12,PA de Silva,12,0.026850509427160798
13,PA de Silva,13,0.0265874033147646
14,PA de Silva,14,0.0262838990759047
15,PA de Silva,15,0.02607290387432791
16,PA de Silva,16,0.026062409925883965
17,PA de Silva,17,0.026120498865140545
18,PA de Silva,18,0.026232675215461455
19,PA de Silva,19,0.02619888393215357
20,PA de Silva,20,0.02613168323244754
21,PA de Silva,21,0.026116405890939564
22,PA de Silva,22,0.026052237940556448
23,PA de Silva,23,0.025988661906290362
24,PA de Silva,24,0.02595448262075603
25,PA de Silva,25,0.025891278567419834
26,PA de Silva,26,0.025807523135637535
27,PA de Silva,27,0.02575369975002067
28,PA de Silva,28,0.02559400204746394
29,PA de Silva,29,0.02552820199315268
30,PA de Silva,30,0.025455836812790993
31,PA de Silva,31,0.025307714056671732
32,PA de Silva,32,0.025074552486155866
33,PA de Silva,33,0.024542395176139077
34,PA de Silva,34,0.024081666437550865
35,PA de Silva,35,0.02362021621608859
36,PA de Silva,36,0.022983327398135096
37,PA de Silva,37,0.022057802216545228
38,PA de Silva,38,0.021158050230831657
39,PA de Silva,39,0.020218469813745536
40,PA de Silva,40,0.019385181913666207
41,PA de Silva,41,0.01858096378102875
42,PA de Silva,42,0.017686059373881485
43,PA de Silva,43,0.01674177225068484
44,PA de Silva,44,0.015730938582760434
45,PA de Silva,45,0.014752999651678136
46,PA de Silva,46,0.013909294954830074
47,PA de Silva,47,0.013099836833324472
48,PA de Silva,48,0.012463989822929981
49,PA de Silva,49,0.011745327077545848
50,PA de Silva,50,0.011134857609472635
51,PA de Silva,51,0.01056226692927821
52,PA de Silva,52,0.010066599326006868
53,PA de Silva,53,0.009879280868845574
54,PA de Silva,54,0.009926337411684288
55,PA de Silva,55,0.009894546183286664
56,PA de Silva,56,0.009950474253134655
57,PA de Silva,57,0.010274427401352553
58,PA de Silva,58,0.01059838054957045
59,PA de Silva,59,0.01119894434204605
60,PA de Silva,60,0.01169668238883876
61,PA de Silva,61,0.012194420435631473
62,PA de Silva,62,0.012896325149090851
63,PA de Silva,63,0.013653785418105786
64,PA de Silva,64,0.01449746977005533
65,PA de Silva,65,0.015341154122004869
66,PA de Silva,66,0.01604970333881928
67,PA de Silva,67,0.0168669482078076
68,PA de Silva,68,0.017545304187907035
69,PA de Silva,69,0.018283183977530273
70,PA de Silva,70,0.018991842987932737
71,PA de Silva,71,0.0197005019983352
72,PA de Silva,72,0.020409161008737662
73,PA de Silva,73,0.0208237023720813
74,PA de Silva,74,0.020769493735424936
75,PA de Silva,75,0.020895308327572294
76,PA de Silva,76,0.02102112291971965
77,PA de Silva,77,0.020974523718763554
78,PA de Silva,78,0.020927924517807468
79,PA de Silva,79,0.020524182459708516
80,PA de Silva,80,0.020053132709301875
81,PA de Silva,81,0.019582082958895228
82,PA de Silva,82,0.018911033208488585
83,PA de Silva,83,0.01823998345808194
84,PA de Silva,84,0.017426389848026178
85,PA de Silva,85,0.01687595413270726
86,PA de Silva,86,0.0163930859849559
87,PA de Silva,87,0.015839885356386134
88,PA de Silva,88,0.015356129172260806
89,PA de Silva,89,0.014872372988135483
90,PA de Silva,90,0.014232772648166003
91,PA de Silva,91,0.013593172308196521
92,PA de Silva,92,0.013120238634893706
93,PA de Silva,93,0.012794363785120303
94,PA de Silva,94,0.01288143536391833
95,PA de Silva,95,0.012730411704621117
96,PA de Silva,96,0.012579388045323903
97,PA de Silva,97,0.012514571282578418
98,PA de Silva,98,0.012449754519832929
99,PA de Silva,99,0.01256350918565887
100,PA de Silva,100,0.012773417697638654
101,PA de Silva,101,0.012983326209618444
102,PA de Silva,102,0.013485542413905921
103,PA de Silva,103,0.013987758618193399
104,PA de Silva,104,0.014802474822480878
105,PA de Silva,105,0.015318147964567399
106,PA de Silva,106,0.015833821106653927
107,PA de Silva,107,0.016164072253855535
108,PA de Silva,108,0.016744323401057148
109,PA de Silva,109,0.01732457454825876
110,PA de Silva,110,0.018018462059096733
111,PA de Silva,111,0.01871234956993471
112,PA de Silva,112,0.019072903747439352
113,PA de Silva,113,0.019433457924943994
114,PA de Silva,114,0.019436869245305778
115,PA de Silva,115,0.01955932818471518
116,PA de Silva,116,0.019681787124124585
117,PA de Silva,117,0.019804246063533988
118,PA de Silva,118,0.01992670500294339
119,PA de Silva,119,0.0200491639423528
120,PA de Silva,120,0.0201716228817622
121,PA de Silva,121,0.0
122,PA de Silva,122,0.0
123,PA de Silva,123,0.0
124,PA de Silva,124,0.0
125,PA de Silva,125,0.0
126,PA de Silva,126,0.0
127,PA de Silva,127,0.0
128,PA de Silva,128,0.0
129,PA de Silva,129,0.0
130,PA de Silva,130,0.0
131,PA de Silva,131,0.0
132,PA de Silva,132,0.0
133,PA de Silva,133,0.0
134,PA de Silva,134,0.0
135,PA de Silva,135,0.0
136,PA de Silva,136,0.0
137,PA de Silva,137,0.0
138,PA de Silva,138,0.0
139,PA de Silva,139,0.0
140,PA de Silva,140,0.0
