,Name,time,hazard
0,TM Dilshan,0,0.028530435598694948
1,TM Dilshan,1,0.028351556288350118
2,TM Dilshan,2,0.02819742451865614
3,TM Dilshan,3,0.02809426007431973
4,TM Dilshan,4,0.028054291178472985
5,TM Dilshan,5,0.027845051449292908
6,TM Dilshan,6,0.027416947603257174
7,TM Dilshan,7,0.026988525235163784
8,TM Dilshan,8,0.026560540923722866
9,TM Dilshan,9,0.026181045601333126
10,TM Dilshan,10,0.02582527834299402
11,TM Dilshan,11,0.025477948886004954
12,TM Dilshan,12,0.02494952274791921
13,TM Dilshan,13,0.0245408953241726
14,TM Dilshan,14,0.024159071778036306
15,TM Dilshan,15,0.023635775775210165
16,TM Dilshan,16,0.02327264680229058
17,TM Dilshan,17,0.023193295402900407
18,TM Dilshan,18,0.02310720380743179
19,TM Dilshan,19,0.023051789630030333
20,TM Dilshan,20,0.023008078853119736
21,TM Dilshan,21,0.02308074738655399
22,TM Dilshan,22,0.023108397325351308
23,TM Dilshan,23,0.023035259163360525
24,TM Dilshan,24,0.022894553433802187
25,TM Dilshan,25,0.02273905130272869
26,TM Dilshan,26,0.022765655648687672
27,TM Dilshan,27,0.022925800367317475
28,TM Dilshan,28,0.023057460719227606
29,TM Dilshan,29,0.023070219903498036
30,TM Dilshan,30,0.023073762497906714
31,TM Dilshan,31,0.023051002641953162
32,TM Dilshan,32,0.023351873833314864
33,TM Dilshan,33,0.023425103481221822
34,TM Dilshan,34,0.023373525141417564
35,TM Dilshan,35,0.023366716846383355
36,TM Dilshan,36,0.02327172764493656
37,TM Dilshan,37,0.02288262079643094
38,TM Dilshan,38,0.022492288457729243
39,TM Dilshan,39,0.022101818520939762
40,TM Dilshan,40,0.02163351712950724
41,TM Dilshan,41,0.021305840738074712
42,TM Dilshan,42,0.021010215628693464
43,TM Dilshan,43,0.0207008820056037
44,TM Dilshan,44,0.020505977327588056
45,TM Dilshan,45,0.020468269619269366
46,TM Dilshan,46,0.02031428284118324
47,TM Dilshan,47,0.019958432709059858
48,TM Dilshan,48,0.019639347282818815
49,TM Dilshan,49,0.019308898220214133
50,TM Dilshan,50,0.019203956923439812
51,TM Dilshan,51,0.01915277771157511
52,TM Dilshan,52,0.01870686165760514
53,TM Dilshan,53,0.018388064247702975
54,TM Dilshan,54,0.01815855255208652
55,TM Dilshan,55,0.018079503819433025
56,TM Dilshan,56,0.0179519375665639
57,TM Dilshan,57,0.017971430137224187
58,TM Dilshan,58,0.01789594721768839
59,TM Dilshan,59,0.017722140635999157
60,TM Dilshan,60,0.017711377532570786
61,TM Dilshan,61,0.017771637156415138
62,TM Dilshan,62,0.01783189678025949
63,TM Dilshan,63,0.017947711959659402
64,TM Dilshan,64,0.01790223681647867
65,TM Dilshan,65,0.017705246521782785
66,TM Dilshan,66,0.01769797470933904
67,TM Dilshan,67,0.017809750515942916
68,TM Dilshan,68,0.018199304100324568
69,TM Dilshan,69,0.018651357684706223
70,TM Dilshan,70,0.018733040898717503
71,TM Dilshan,71,0.01867882667683135
72,TM Dilshan,72,0.018821980875997825
73,TM Dilshan,73,0.018965135075164306
74,TM Dilshan,74,0.01926453927433078
75,TM Dilshan,75,0.019355610140163928
76,TM Dilshan,76,0.019518109577425648
77,TM Dilshan,77,0.019680609014687364
78,TM Dilshan,78,0.019916637863713785
79,TM Dilshan,79,0.020228424288497783
80,TM Dilshan,80,0.020322819408933955
