,Name,time,hazard
0,WJ Cronje,0,0.027697556739481488
1,WJ Cronje,1,0.0274901315723789
2,WJ Cronje,2,0.02728378222494845
3,WJ Cronje,3,0.0270027478642554
4,WJ Cronje,4,0.026820392434881962
5,WJ Cronje,5,0.026528146895618436
6,WJ Cronje,6,0.026163112354344504
7,WJ Cronje,7,0.025727600565567804
8,WJ Cronje,8,0.025361785442873305
9,WJ Cronje,9,0.024988303003739568
10,WJ Cronje,10,0.024686037774159387
11,WJ Cronje,11,0.02435172126252791
12,WJ Cronje,12,0.02403730674494333
13,WJ Cronje,13,0.02370738950113902
14,WJ Cronje,14,0.023395580727250405
15,WJ Cronje,15,0.02319941366459174
16,WJ Cronje,16,0.02296247808174478
17,WJ Cronje,17,0.022899535172890503
18,WJ Cronje,18,0.02274110197355316
19,WJ Cronje,19,0.022583870697292733
20,WJ Cronje,20,0.022682889421032314
21,WJ Cronje,21,0.022949010731229326
22,WJ Cronje,22,0.023069230402082055
23,WJ Cronje,23,0.02325279674781164
24,WJ Cronje,24,0.023226968639664596
25,WJ Cronje,25,0.023329614998227315
26,WJ Cronje,26,0.023603543466274395
27,WJ Cronje,27,0.023841955841091722
28,WJ Cronje,28,0.023918181005529077
29,WJ Cronje,29,0.023956134565028153
30,WJ Cronje,30,0.023904985394827764
31,WJ Cronje,31,0.024058301299782092
32,WJ Cronje,32,0.024230294351073156
33,WJ Cronje,33,0.024359381223874505
34,WJ Cronje,34,0.024411140769348527
35,WJ Cronje,35,0.024349263951186192
36,WJ Cronje,36,0.024276741866073315
37,WJ Cronje,37,0.023966124542865196
38,WJ Cronje,38,0.02383013408532872
39,WJ Cronje,39,0.023940938499587117
40,WJ Cronje,40,0.02361850427748188
41,WJ Cronje,41,0.02333639263602181
42,WJ Cronje,42,0.023177231814233853
43,WJ Cronje,43,0.02291831729786463
44,WJ Cronje,44,0.02291002934791144
45,WJ Cronje,45,0.022754682574428836
46,WJ Cronje,46,0.022467601794212238
47,WJ Cronje,47,0.022227690825316383
48,WJ Cronje,48,0.022083933702574377
49,WJ Cronje,49,0.021990176579832377
50,WJ Cronje,50,0.02183179360675023
51,WJ Cronje,51,0.02146747193635008
52,WJ Cronje,52,0.02111821539365586
53,WJ Cronje,53,0.0209795566770486
54,WJ Cronje,54,0.02106312018266356
55,WJ Cronje,55,0.021395809562404392
56,WJ Cronje,56,0.02199497181036228
57,WJ Cronje,57,0.022713181677367782
58,WJ Cronje,58,0.02323139154437329
59,WJ Cronje,59,0.023332934744712132
60,WJ Cronje,60,0.02351970521777824
61,WJ Cronje,61,0.023956475690844352
62,WJ Cronje,62,0.024393246163910462
63,WJ Cronje,63,0.02517922298618293
64,WJ Cronje,64,0.02603960457036015
65,WJ Cronje,65,0.026973515566302078
66,WJ Cronje,66,0.027808941713759163
67,WJ Cronje,67,0.02900151071835909
68,WJ Cronje,68,0.03019407972295903
69,WJ Cronje,69,0.031386648727558975
70,WJ Cronje,70,0.03307921773215891
71,WJ Cronje,71,0.034666422752084515
72,WJ Cronje,72,0.03605210271754389
73,WJ Cronje,73,0.03712528268300327
74,WJ Cronje,74,0.037865129315129316
75,WJ Cronje,75,0.03822036056263997
76,WJ Cronje,76,0.03815892514348397
77,WJ Cronje,77,0.03809748972432796
78,WJ Cronje,78,0.03813605430517195
79,WJ Cronje,79,0.03838295221934928
80,WJ Cronje,80,0.038743486497162964
81,WJ Cronje,81,0.038604020774976655
82,WJ Cronje,82,0.038464555052790346
83,WJ Cronje,83,0.03826953377504848
84,WJ Cronje,84,0.03756856011635423
85,WJ Cronje,85,0.03686758645765999
86,WJ Cronje,86,0.03629161279896574
87,WJ Cronje,87,0.03500135342598578
88,WJ Cronje,88,0.03371109405300581
89,WJ Cronje,89,0.03242083468002585
90,WJ Cronje,90,0.03029724197371256
91,WJ Cronje,91,0.028312538156288158
92,WJ Cronje,92,0.02647489316239316
93,WJ Cronje,93,0.024793498168498167
94,WJ Cronje,94,0.024528769841269844
95,WJ Cronje,95,0.024456349206349207
96,WJ Cronje,96,0.024592261904761905
97,WJ Cronje,97,0.0247281746031746
98,WJ Cronje,98,0.024864087301587304
99,WJ Cronje,99,0.025
100,WJ Cronje,100,0.0251359126984127
101,WJ Cronje,101,0.025521825396825397
102,WJ Cronje,102,0.025907738095238095
103,WJ Cronje,103,0.02557142857142857
104,WJ Cronje,104,0.02679761904761905
105,WJ Cronje,105,0.028023809523809524
106,WJ Cronje,106,0.02925
107,WJ Cronje,107,0.03083333333333333
108,WJ Cronje,108,0.034916666666666665
109,WJ Cronje,109,0.039
110,WJ Cronje,110,0.0435
111,WJ Cronje,111,0.048
112,WJ Cronje,112,0.052500000000000005
113,WJ Cronje,113,0.05700000000000001
114,WJ Cronje,114,0.059
115,WJ Cronje,115,0.061
116,WJ Cronje,116,0.063
117,WJ Cronje,117,0.065
118,WJ Cronje,118,0.067
119,WJ Cronje,119,0.069
120,WJ Cronje,120,0.07100000000000001
121,WJ Cronje,121,0.0
122,WJ Cronje,122,0.0
123,WJ Cronje,123,0.0
124,WJ Cronje,124,0.0
125,WJ Cronje,125,0.0
126,WJ Cronje,126,0.0
127,WJ Cronje,127,0.0
128,WJ Cronje,128,0.0
129,WJ Cronje,129,0.0
130,WJ Cronje,130,0.0
131,WJ Cronje,131,0.0
132,WJ Cronje,132,0.0
133,WJ Cronje,133,0.0
134,WJ Cronje,134,0.0
135,WJ Cronje,135,0.0
136,WJ Cronje,136,0.0
137,WJ Cronje,137,0.0
138,WJ Cronje,138,0.0
139,WJ Cronje,139,0.0
140,WJ Cronje,140,0.0
