,Name,time,hazard
0,DI Gower,0,0.021933187818546054
1,DI Gower,1,0.021886773583560726
2,DI Gower,2,0.021818367755935802
3,DI Gower,3,0.021859905112810236
4,DI Gower,4,0.021953034895377834
5,DI Gower,5,0.022133315508459084
6,DI Gower,6,0.02221749045815582
7,DI Gower,7,0.02224770400612578
8,DI Gower,8,0.02242349121980364
9,DI Gower,9,0.02257836929396699
10,DI Gower,10,0.022671397135410356
11,DI Gower,11,0.022717841125922043
12,DI Gower,12,0.022678578365378885
13,DI Gower,13,0.022639481474250364
14,DI Gower,14,0.022554658497127303
15,DI Gower,15,0.02272217372852851
16,DI Gower,16,0.022984116593673817
17,DI Gower,17,0.023150962832472498
18,DI Gower,18,0.02329012537133541
19,DI Gower,19,0.02332381422441375
20,DI Gower,20,0.023402535332145223
21,DI Gower,21,0.023522084379905647
22,DI Gower,22,0.023572394848985878
23,DI Gower,23,0.023469600756781808
24,DI Gower,24,0.02328349876876985
25,DI Gower,25,0.023057625986655794
26,DI Gower,26,0.022926071513533965
27,DI Gower,27,0.022761337313468025
28,DI Gower,28,0.022521511538310522
29,DI Gower,29,0.0222860704082183
30,DI Gower,30,0.02213644892399945
31,DI Gower,31,0.022077270939835088
32,DI Gower,32,0.022113029664531488
33,DI Gower,33,0.022189581862272195
34,DI Gower,34,0.022206579520592597
35,DI Gower,35,0.02188649852722761
36,DI Gower,36,0.021552616784569854
37,DI Gower,37,0.02127333492316292
38,DI Gower,38,0.02103556707547199
39,DI Gower,39,0.02088108102534858
40,DI Gower,40,0.020732651047920197
41,DI Gower,41,0.020556023581664407
42,DI Gower,42,0.020548091767582523
43,DI Gower,43,0.020699437151712265
44,DI Gower,44,0.020924947711751376
45,DI Gower,45,0.021124283524189835
46,DI Gower,46,0.02126280852581748
47,DI Gower,47,0.021416332875299576
48,DI Gower,48,0.02149842865335309
49,DI Gower,49,0.021493491534568546
50,DI Gower,50,0.021370609282112835
51,DI Gower,51,0.021160007731411523
52,DI Gower,52,0.021080985128078617
53,DI Gower,53,0.021147605888474204
54,DI Gower,54,0.021344929279572405
55,DI Gower,55,0.021945166996513304
56,DI Gower,56,0.02251076903794384
57,DI Gower,57,0.023013281456732867
58,DI Gower,58,0.02338677732245472
59,DI Gower,59,0.023621126620458562
60,DI Gower,60,0.023871711987358057
61,DI Gower,61,0.024341266323226515
62,DI Gower,62,0.02459342935474716
63,DI Gower,63,0.024731956022631427
64,DI Gower,64,0.02488892584297047
65,DI Gower,65,0.025081106930915156
66,DI Gower,66,0.025225668971240803
67,DI Gower,67,0.025340789356855777
68,DI Gower,68,0.025443089229650235
69,DI Gower,69,0.02562603426373502
70,DI Gower,70,0.02612099778780439
71,DI Gower,71,0.026784820960996564
72,DI Gower,72,0.027185486239451915
73,DI Gower,73,0.02721412770838344
74,DI Gower,74,0.027091254025799816
75,DI Gower,75,0.026499630343216198
76,DI Gower,76,0.025826501958438216
77,DI Gower,77,0.02520054338498099
78,DI Gower,78,0.024670738657677615
79,DI Gower,79,0.02424297474670077
80,DI Gower,80,0.023828719785403078
81,DI Gower,81,0.02304409445373503
82,DI Gower,82,0.022515223597770296
83,DI Gower,83,0.022043170923623748
84,DI Gower,84,0.02158550778436092
85,DI Gower,85,0.021127844645098093
86,DI Gower,86,0.020729705315359073
87,DI Gower,87,0.020245183871798918
88,DI Gower,88,0.01999143165900799
89,DI Gower,89,0.019737679446217064
90,DI Gower,90,0.019207953207452114
91,DI Gower,91,0.018428226968687164
92,DI Gower,92,0.017780079677290627
93,DI Gower,93,0.017340265719227435
94,DI Gower,94,0.017184542670255147
95,DI Gower,95,0.017263194621282854
96,DI Gower,96,0.01765532619613502
97,DI Gower,97,0.018047457770987183
98,DI Gower,98,0.018439589345839346
99,DI Gower,99,0.01883172092069151
100,DI Gower,100,0.019035360432051607
101,DI Gower,101,0.019424185128596897
102,DI Gower,102,0.019518892178083357
103,DI Gower,103,0.019613599227569816
104,DI Gower,104,0.019495806277056278
105,DI Gower,105,0.019628013326542737
106,DI Gower,106,0.0197602203760292
107,DI Gower,107,0.019996594092182327
108,DI Gower,108,0.019899634475002124
109,DI Gower,109,0.019802674857821917
110,DI Gower,110,0.01957584511077158
111,DI Gower,111,0.019474015363721245
112,DI Gower,112,0.019372185616670912
113,DI Gower,113,0.019548133647398356
114,DI Gower,114,0.019307415011459127
115,DI Gower,115,0.019066696375519908
116,DI Gower,116,0.018371432285035228
117,DI Gower,117,0.017676168194550545
118,DI Gower,118,0.01729340410406587
119,DI Gower,119,0.01691064001358119
120,DI Gower,120,0.016666764811985403
121,DI Gower,121,0.0
122,DI Gower,122,0.0
123,DI Gower,123,0.0
124,DI Gower,124,0.0
125,DI Gower,125,0.0
126,DI Gower,126,0.0
127,DI Gower,127,0.0
128,DI Gower,128,0.0
129,DI Gower,129,0.0
130,DI Gower,130,0.0
131,DI Gower,131,0.0
132,DI Gower,132,0.0
133,DI Gower,133,0.0
134,DI Gower,134,0.0
135,DI Gower,135,0.0
136,DI Gower,136,0.0
137,DI Gower,137,0.0
138,DI Gower,138,0.0
139,DI Gower,139,0.0
140,DI Gower,140,0.0
