,Name,time,hazard
0,DL Haynes,0,0.024811202575798778
1,DL Haynes,1,0.02473129984868395
2,DL Haynes,2,0.02457025942563438
3,DL Haynes,3,0.02443898469144142
4,DL Haynes,4,0.024395484822546245
5,DL Haynes,5,0.024282857400413353
6,DL Haynes,6,0.02418774435245118
7,DL Haynes,7,0.0240455792705033
8,DL Haynes,8,0.023912159784623417
9,DL Haynes,9,0.023837020727991688
10,DL Haynes,10,0.023725199589267155
11,DL Haynes,11,0.023596371647821527
12,DL Haynes,12,0.02350685896474688
13,DL Haynes,13,0.02333159601043809
14,DL Haynes,14,0.023140224891673465
15,DL Haynes,15,0.023019281005073396
16,DL Haynes,16,0.02286189362701946
17,DL Haynes,17,0.022807595250359598
18,DL Haynes,18,0.022669128118478352
19,DL Haynes,19,0.022434166571920863
20,DL Haynes,20,0.02213497665783441
21,DL Haynes,21,0.022006964956875073
22,DL Haynes,22,0.02196635927095335
23,DL Haynes,23,0.02190777156704959
24,DL Haynes,24,0.02178089370304511
25,DL Haynes,25,0.02169579115412102
26,DL Haynes,26,0.021498923899314584
27,DL Haynes,27,0.02133575991614459
28,DL Haynes,28,0.021157881759765237
29,DL Haynes,29,0.020964430330294857
30,DL Haynes,30,0.02080768924230128
31,DL Haynes,31,0.020667954957028792
32,DL Haynes,32,0.020490831034474185
33,DL Haynes,33,0.020345009143221623
34,DL Haynes,34,0.020192956167760394
35,DL Haynes,35,0.019982399414889915
36,DL Haynes,36,0.019880754779906702
37,DL Haynes,37,0.019764175079988427
38,DL Haynes,38,0.01966117098575102
39,DL Haynes,39,0.019724317029254663
40,DL Haynes,40,0.020089600139817997
41,DL Haynes,41,0.020228472629233857
42,DL Haynes,42,0.020328654642459254
43,DL Haynes,43,0.020573515147924118
44,DL Haynes,44,0.020891265077330752
45,DL Haynes,45,0.02105036116058353
46,DL Haynes,46,0.02137890168828076
47,DL Haynes,47,0.021724541415589927
48,DL Haynes,48,0.022059563362476838
49,DL Haynes,49,0.022383268942115182
50,DL Haynes,50,0.022647664314417004
51,DL Haynes,51,0.022912059686718823
52,DL Haynes,52,0.023223433879618643
53,DL Haynes,53,0.02350342279113319
54,DL Haynes,54,0.023813899507525785
55,DL Haynes,55,0.024093512026387515
56,DL Haynes,56,0.024153396816565222
57,DL Haynes,57,0.024229082472543795
58,DL Haynes,58,0.024337662865364474
59,DL Haynes,59,0.02432719563913753
60,DL Haynes,60,0.023974538396807535
61,DL Haynes,61,0.02375701628961267
62,DL Haynes,62,0.023491875134798754
63,DL Haynes,63,0.022982831540960456
64,DL Haynes,64,0.022290907102476602
65,DL Haynes,65,0.022098982663992756
66,DL Haynes,66,0.021768169336620007
67,DL Haynes,67,0.02133482144703528
68,DL Haynes,68,0.0208363819470359
69,DL Haynes,69,0.020271173058233238
70,DL Haynes,70,0.019868871437600993
71,DL Haynes,71,0.01946656981696875
72,DL Haynes,72,0.019077661053479366
73,DL Haynes,73,0.018734206835444526
74,DL Haynes,74,0.018522331564778106
75,DL Haynes,75,0.018356752590407983
76,DL Haynes,76,0.018332683050000124
77,DL Haynes,77,0.0181919468429256
78,DL Haynes,78,0.018190099524739965
79,DL Haynes,79,0.018113847444649566
80,DL Haynes,80,0.01806980148372181
81,DL Haynes,81,0.018025755522794052
82,DL Haynes,82,0.018041233371390106
83,DL Haynes,83,0.018178662439498353
84,DL Haynes,84,0.01844429663581173
85,DL Haynes,85,0.018096950062894336
86,DL Haynes,86,0.01781904793442139
87,DL Haynes,87,0.017779241044043673
88,DL Haynes,88,0.017812963565430672
89,DL Haynes,89,0.01792244366257524
90,DL Haynes,90,0.017793828521624578
91,DL Haynes,91,0.017843784809245332
92,DL Haynes,92,0.017721866096866098
93,DL Haynes,93,0.017599947384486857
94,DL Haynes,94,0.017423204110704107
95,DL Haynes,95,0.01724646083692136
96,DL Haynes,96,0.017069717563138617
97,DL Haynes,97,0.0169763076226892
98,DL Haynes,98,0.01660511990446201
99,DL Haynes,99,0.01655049062779326
100,DL Haynes,100,0.0165884539437171
101,DL Haynes,101,0.016626417259640945
102,DL Haynes,102,0.016664380575564786
103,DL Haynes,103,0.016952343891488628
104,DL Haynes,104,0.017795862762968028
105,DL Haynes,105,0.018711497019062807
106,DL Haynes,106,0.019627131275157594
107,DL Haynes,107,0.0205665750550619
108,DL Haynes,108,0.021506018834966202
109,DL Haynes,109,0.022445462614870508
110,DL Haynes,110,0.023503954013822437
111,DL Haynes,111,0.024205302555631504
112,DL Haynes,112,0.025031651097440568
113,DL Haynes,113,0.0262746663059163
114,DL Haynes,114,0.027232593795093796
115,DL Haynes,115,0.028190521284271287
116,DL Haynes,116,0.029148448773448774
117,DL Haynes,117,0.030106376262626258
118,DL Haynes,118,0.03170319264069264
119,DL Haynes,119,0.03284546356421356
120,DL Haynes,120,0.03398773448773449
121,DL Haynes,121,0.0
122,DL Haynes,122,0.0
123,DL Haynes,123,0.0
124,DL Haynes,124,0.0
125,DL Haynes,125,0.0
126,DL Haynes,126,0.0
127,DL Haynes,127,0.0
128,DL Haynes,128,0.0
129,DL Haynes,129,0.0
130,DL Haynes,130,0.0
131,DL Haynes,131,0.0
132,DL Haynes,132,0.0
133,DL Haynes,133,0.0
134,DL Haynes,134,0.0
135,DL Haynes,135,0.0
136,DL Haynes,136,0.0
137,DL Haynes,137,0.0
138,DL Haynes,138,0.0
139,DL Haynes,139,0.0
140,DL Haynes,140,0.0
