,Name,time,hazard
0,Mudassar Nazar,0,0.028902998283670205
1,Mudassar Nazar,1,0.028752136214704693
2,Mudassar Nazar,2,0.028497395147756517
3,Mudassar Nazar,3,0.028387758975913252
4,Mudassar Nazar,4,0.028345005489347482
5,Mudassar Nazar,5,0.028438186249436097
6,Mudassar Nazar,6,0.028445151967952536
7,Mudassar Nazar,7,0.028452293949688724
8,Mudassar Nazar,8,0.028655968122637942
9,Mudassar Nazar,9,0.028801502760703427
10,Mudassar Nazar,10,0.02918954180794001
11,Mudassar Nazar,11,0.029581442455423726
12,Mudassar Nazar,12,0.029821980901106646
13,Mudassar Nazar,13,0.030188226449240855
14,Mudassar Nazar,14,0.03041648498438805
15,Mudassar Nazar,15,0.030687748481018462
16,Mudassar Nazar,16,0.031042628757694236
17,Mudassar Nazar,17,0.03130717495065982
18,Mudassar Nazar,18,0.031522701535782266
19,Mudassar Nazar,19,0.03161075143092802
20,Mudassar Nazar,20,0.031710748757376055
21,Mudassar Nazar,21,0.032044941486122934
22,Mudassar Nazar,22,0.03238975959434765
23,Mudassar Nazar,23,0.03276148972732922
24,Mudassar Nazar,24,0.03307298390152049
25,Mudassar Nazar,25,0.03317536233655166
26,Mudassar Nazar,26,0.033149717339987936
27,Mudassar Nazar,27,0.03293276799559815
28,Mudassar Nazar,28,0.03234710491813292
29,Mudassar Nazar,29,0.03170330230578397
30,Mudassar Nazar,30,0.03073211874105406
31,Mudassar Nazar,31,0.02978556360456704
32,Mudassar Nazar,32,0.02883088631083506
33,Mudassar Nazar,33,0.027741073881967945
34,Mudassar Nazar,34,0.026848664050503426
35,Mudassar Nazar,35,0.02588493289771758
36,Mudassar Nazar,36,0.024955923967153962
37,Mudassar Nazar,37,0.023989691696550103
38,Mudassar Nazar,38,0.022949930014181535
39,Mudassar Nazar,39,0.021867348832471732
40,Mudassar Nazar,40,0.020825090231407085
41,Mudassar Nazar,41,0.019729801327312144
42,Mudassar Nazar,42,0.018675496029774575
43,Mudassar Nazar,43,0.01749044360580022
44,Mudassar Nazar,44,0.016347764063181804
45,Mudassar Nazar,45,0.01533439486539097
46,Mudassar Nazar,46,0.014327639424213896
47,Mudassar Nazar,47,0.013589931602084436
48,Mudassar Nazar,48,0.013189989737401792
49,Mudassar Nazar,49,0.012848187407602863
50,Mudassar Nazar,50,0.012684956506375364
51,Mudassar Nazar,51,0.012400642984065242
52,Mudassar Nazar,52,0.012182118935439334
53,Mudassar Nazar,53,0.012031162454380993
54,Mudassar Nazar,54,0.01168020597332265
55,Mudassar Nazar,55,0.011530272884077175
56,Mudassar Nazar,56,0.011380339794831697
57,Mudassar Nazar,57,0.011301835277014793
58,Mudassar Nazar,58,0.01171352683762926
59,Mudassar Nazar,59,0.012059342245411053
60,Mudassar Nazar,60,0.012571824319859513
61,Mudassar Nazar,61,0.013118938428940007
62,Mudassar Nazar,62,0.0136660525380205
63,Mudassar Nazar,63,0.014491681235960412
64,Mudassar Nazar,64,0.015317309933900323
65,Mudassar Nazar,65,0.016142938631840232
66,Mudassar Nazar,66,0.01726618637739919
67,Mudassar Nazar,67,0.01815133888486291
68,Mudassar Nazar,68,0.018786491392326635
69,Mudassar Nazar,69,0.01942164389979035
70,Mudassar Nazar,70,0.020056796407254072
71,Mudassar Nazar,71,0.021011814234583117
72,Mudassar Nazar,72,0.02196683206191215
73,Mudassar Nazar,73,0.022921849889241196
74,Mudassar Nazar,74,0.02397686771657023
75,Mudassar Nazar,75,0.02476872764916243
76,Mudassar Nazar,76,0.02556058758175463
77,Mudassar Nazar,77,0.026602447514346823
78,Mudassar Nazar,78,0.026810974113605692
79,Mudassar Nazar,79,0.027128196365038472
80,Mudassar Nazar,80,0.027112085283137913
81,Mudassar Nazar,81,0.026852467707730865
82,Mudassar Nazar,82,0.026592850132323816
83,Mudassar Nazar,83,0.02594861717230139
84,Mudassar Nazar,84,0.02530438421227895
85,Mudassar Nazar,85,0.024660151252256516
86,Mudassar Nazar,86,0.023599251625567412
87,Mudassar Nazar,87,0.022657399617925934
88,Mudassar Nazar,88,0.02211832538806223
89,Mudassar Nazar,89,0.021579251158198524
90,Mudassar Nazar,90,0.021040176928334826
91,Mudassar Nazar,91,0.020046557243925667
92,Mudassar Nazar,92,0.01905293755951651
93,Mudassar Nazar,93,0.01805931787510735
