,Name,time,hazard
0,AL Hassett,0,0.02523541102362282
1,AL Hassett,1,0.025258702949088656
2,AL Hassett,2,0.02532210182642615
3,AL Hassett,3,0.025205048796632632
4,AL Hassett,4,0.02492926560810897
5,AL Hassett,5,0.024677898185193937
6,AL Hassett,6,0.02440729999304815
7,AL Hassett,7,0.024019293608811963
8,AL Hassett,8,0.023621638101768757
9,AL Hassett,9,0.023273002202568685
10,AL Hassett,10,0.022881534135536445
11,AL Hassett,11,0.02239747347591162
12,AL Hassett,12,0.02193028108315506
13,AL Hassett,13,0.02143449391915666
14,AL Hassett,14,0.020826426053403888
15,AL Hassett,15,0.02027036585512488
16,AL Hassett,16,0.019829501735277234
17,AL Hassett,17,0.019368370416055325
18,AL Hassett,18,0.01898660417619848
19,AL Hassett,19,0.018723625717864144
20,AL Hassett,20,0.018353472571472757
21,AL Hassett,21,0.01790050369009173
22,AL Hassett,22,0.017656713307696494
23,AL Hassett,23,0.017437176656644553
24,AL Hassett,24,0.017389597677550276
25,AL Hassett,25,0.017383002305013377
26,AL Hassett,26,0.017289868470938014
27,AL Hassett,27,0.017281480399574525
28,AL Hassett,28,0.017429232679088223
29,AL Hassett,29,0.01779437626294975
30,AL Hassett,30,0.018324022011313435
31,AL Hassett,31,0.01894626035226972
32,AL Hassett,32,0.01948144048116779
33,AL Hassett,33,0.01992675132902011
34,AL Hassett,34,0.020722062176872422
35,AL Hassett,35,0.021565488104089824
36,AL Hassett,36,0.022261855207777802
37,AL Hassett,37,0.022908633810688302
38,AL Hassett,38,0.023711662413598802
39,AL Hassett,39,0.024575622916150883
40,AL Hassett,40,0.02538655311567265
41,AL Hassett,41,0.026257007124718235
42,AL Hassett,42,0.026782633547556913
43,AL Hassett,43,0.027370759970395602
44,AL Hassett,44,0.027773701208049104
45,AL Hassett,45,0.028176642445702605
46,AL Hassett,46,0.028822257676030097
47,AL Hassett,47,0.029467872906357596
48,AL Hassett,48,0.029779277610369293
49,AL Hassett,49,0.02965589970568534
50,AL Hassett,50,0.02929442656290616
51,AL Hassett,51,0.02893295342012697
52,AL Hassett,52,0.028831355537223043
53,AL Hassett,53,0.02879920209876356
54,AL Hassett,54,0.028267048660304078
55,AL Hassett,55,0.02752854601549539
56,AL Hassett,56,0.026863572782451405
57,AL Hassett,57,0.026055997053863748
58,AL Hassett,58,0.024935921325276098
59,AL Hassett,59,0.023563157424645424
60,AL Hassett,60,0.02248206019068143
61,AL Hassett,61,0.02140096295671743
62,AL Hassett,62,0.02071955224312961
63,AL Hassett,63,0.020038141529541784
64,AL Hassett,64,0.019449323408546552
65,AL Hassett,65,0.018860505287551323
66,AL Hassett,66,0.017914544309413236
67,AL Hassett,67,0.01696858333127515
68,AL Hassett,68,0.01622262235313706
69,AL Hassett,69,0.015694052679346798
70,AL Hassett,70,0.015284530624604154
71,AL Hassett,71,0.01487500856986151
72,AL Hassett,72,0.014080871130503485
73,AL Hassett,73,0.013286733691145455
74,AL Hassett,74,0.012992596251787428
75,AL Hassett,75,0.01283734770131829
76,AL Hassett,76,0.012682099150849151
77,AL Hassett,77,0.012673909423909424
78,AL Hassett,78,0.012821969696969695
79,AL Hassett,79,0.013136696636696638
80,AL Hassett,80,0.013034756909756908
81,AL Hassett,81,0.012932817182817182
82,AL Hassett,82,0.012376332001332003
83,AL Hassett,83,0.01181984681984682
84,AL Hassett,84,0.011541139416139417
85,AL Hassett,85,0.011262432012432013
86,AL Hassett,86,0.011474796037296038
87,AL Hassett,87,0.011687160062160062
88,AL Hassett,88,0.01189952408702409
89,AL Hassett,89,0.012111888111888113
90,AL Hassett,90,0.012324252136752136
91,AL Hassett,91,0.012536616161616162
92,AL Hassett,92,0.012941287878787877
93,AL Hassett,93,0.013345959595959597
94,AL Hassett,94,0.01360777417027417
95,AL Hassett,95,0.013869588744588745
96,AL Hassett,96,0.01413140331890332
97,AL Hassett,97,0.014809884559884561
98,AL Hassett,98,0.015488365800865803
99,AL Hassett,99,0.016166847041847045
100,AL Hassett,100,0.017053661616161616
101,AL Hassett,101,0.01794047619047619
102,AL Hassett,102,0.01905456349206349
103,AL Hassett,103,0.020168650793650794
104,AL Hassett,104,0.02072718253968254
105,AL Hassett,105,0.021285714285714286
106,AL Hassett,106,0.02121924603174603
107,AL Hassett,107,0.021152777777777777
108,AL Hassett,108,0.02108630952380952
109,AL Hassett,109,0.02101984126984127
110,AL Hassett,110,0.021453373015873016
111,AL Hassett,111,0.02188690476190476
112,AL Hassett,112,0.02232043650793651
113,AL Hassett,113,0.022753968253968252
114,AL Hassett,114,0.023348214285714285
115,AL Hassett,115,0.023942460317460317
116,AL Hassett,116,0.024536706349206346
117,AL Hassett,117,0.024297619047619047
118,AL Hassett,118,0.024058531746031744
119,AL Hassett,119,0.02465277777777778
120,AL Hassett,120,0.02524702380952381
121,AL Hassett,121,0.0
122,AL Hassett,122,0.0
123,AL Hassett,123,0.0
124,AL Hassett,124,0.0
125,AL Hassett,125,0.0
126,AL Hassett,126,0.0
127,AL Hassett,127,0.0
128,AL Hassett,128,0.0
129,AL Hassett,129,0.0
130,AL Hassett,130,0.0
131,AL Hassett,131,0.0
132,AL Hassett,132,0.0
133,AL Hassett,133,0.0
134,AL Hassett,134,0.0
135,AL Hassett,135,0.0
136,AL Hassett,136,0.0
137,AL Hassett,137,0.0
138,AL Hassett,138,0.0
139,AL Hassett,139,0.0
140,AL Hassett,140,0.0
