,Name,time,hazard
0,R Dravid,0,0.023913077552532296
1,R Dravid,1,0.023857036371491117
2,R Dravid,2,0.023670922453059736
3,R Dravid,3,0.023391048047065766
4,R Dravid,4,0.023086141349251847
5,R Dravid,5,0.022806576037992545
6,R Dravid,6,0.0224044219259342
7,R Dravid,7,0.021970550961080627
8,R Dravid,8,0.0215061227302172
9,R Dravid,9,0.02109962281599994
10,R Dravid,10,0.020697733750435564
11,R Dravid,11,0.020266529416628907
12,R Dravid,12,0.019835466938629986
13,R Dravid,13,0.01935304589434464
14,R Dravid,14,0.01887079589548896
15,R Dravid,15,0.018378616205218228
16,R Dravid,16,0.0179876559308617
17,R Dravid,17,0.01764900109360537
18,R Dravid,18,0.017311112204483413
19,R Dravid,19,0.0170462884429732
20,R Dravid,20,0.01688675842786997
21,R Dravid,21,0.016831880704919058
22,R Dravid,22,0.01684894542801129
23,R Dravid,23,0.01687705417653151
24,R Dravid,24,0.016901647613006474
25,R Dravid,25,0.016928445985509903
26,R Dravid,26,0.016978608843994648
27,R Dravid,27,0.017053768421164378
28,R Dravid,28,0.017199176356297988
29,R Dravid,29,0.01731681617197169
30,R Dravid,30,0.017390668813598312
31,R Dravid,31,0.017527785482581555
32,R Dravid,32,0.01764908656239437
33,R Dravid,33,0.01780283524921357
34,R Dravid,34,0.01795991656311402
35,R Dravid,35,0.01812854188855847
36,R Dravid,36,0.01829340935193204
37,R Dravid,37,0.018393204285512728
38,R Dravid,38,0.0184984696258796
39,R Dravid,39,0.018560259056001484
40,R Dravid,40,0.01851390942130731
41,R Dravid,41,0.01835644867550202
42,R Dravid,42,0.018229852127227594
43,R Dravid,43,0.01817962304519871
44,R Dravid,44,0.018131613461759566
45,R Dravid,45,0.017995141964394112
46,R Dravid,46,0.0178571222179576
47,R Dravid,47,0.017735940840159437
48,R Dravid,48,0.01756893015090696
49,R Dravid,49,0.017487285149459002
50,R Dravid,50,0.017423523158031494
51,R Dravid,51,0.017275307356984616
52,R Dravid,52,0.017163423952063956
53,R Dravid,53,0.016980523964591026
54,R Dravid,54,0.016744840598981885
55,R Dravid,55,0.01649130009051561
56,R Dravid,56,0.016201210504940482
57,R Dravid,57,0.015910452321826928
58,R Dravid,58,0.015681965200984437
59,R Dravid,59,0.015454839758187287
60,R Dravid,60,0.015332549574269036
61,R Dravid,61,0.015272759390350783
62,R Dravid,62,0.015285169382799377
63,R Dravid,63,0.015239718632225643
64,R Dravid,64,0.015221269388916572
65,R Dravid,65,0.015276140369856517
66,R Dravid,66,0.015404375836777773
67,R Dravid,67,0.015591570359019272
68,R Dravid,68,0.015812007850673954
69,R Dravid,69,0.01590582352028236
70,R Dravid,70,0.015975614728621117
71,R Dravid,71,0.016095910987464917
72,R Dravid,72,0.016166222866427434
73,R Dravid,73,0.016459620869791865
74,R Dravid,74,0.016877490253958814
75,R Dravid,75,0.01739975524252137
76,R Dravid,76,0.01789819325161178
77,R Dravid,77,0.01844037115003873
78,R Dravid,78,0.01884564428656091
79,R Dravid,79,0.019224951490386798
80,R Dravid,80,0.01951653939596706
81,R Dravid,81,0.01980812730154733
82,R Dravid,82,0.019934150833229893
83,R Dravid,83,0.02002912588151145
84,R Dravid,84,0.020060414616106696
85,R Dravid,85,0.02010468387185777
86,R Dravid,86,0.020129598288899164
87,R Dravid,87,0.019983764406620832
88,R Dravid,88,0.019765331329402884
89,R Dravid,89,0.01962427565937175
90,R Dravid,90,0.01951998469522297
91,R Dravid,91,0.01941569373107419
92,R Dravid,92,0.019435488451355922
93,R Dravid,93,0.01920696667332115
94,R Dravid,94,0.018869758802415842
95,R Dravid,95,0.01831582321478281
96,R Dravid,96,0.017802210207794954
97,R Dravid,97,0.017294445672229326
98,R Dravid,98,0.016870014469997037
99,R Dravid,99,0.016592853382707273
100,R Dravid,100,0.016468247596714235
101,R Dravid,101,0.016343641810721187
102,R Dravid,102,0.016210107453299573
103,R Dravid,103,0.016123742907198715
104,R Dravid,104,0.016085455284174783
105,R Dravid,105,0.01593993726899398
106,R Dravid,106,0.015683128931232537
107,R Dravid,107,0.015528361409797624
108,R Dravid,108,0.015426785377724413
109,R Dravid,109,0.015212890505071495
110,R Dravid,110,0.015118043251466193
111,R Dravid,111,0.015148195997860889
112,R Dravid,112,0.01500593495115214
113,R Dravid,113,0.014848943264712748
114,R Dravid,114,0.01462159510547786
115,R Dravid,115,0.014522452074448104
116,R Dravid,116,0.014423309043418344
117,R Dravid,117,0.014323312527324576
118,R Dravid,118,0.01450109378900858
119,R Dravid,119,0.014470541717359252
120,R Dravid,120,0.014222598341362101
121,R Dravid,121,0.0
122,R Dravid,122,0.0
123,R Dravid,123,0.0
124,R Dravid,124,0.0
125,R Dravid,125,0.0
126,R Dravid,126,0.0
127,R Dravid,127,0.0
128,R Dravid,128,0.0
129,R Dravid,129,0.0
130,R Dravid,130,0.0
131,R Dravid,131,0.0
132,R Dravid,132,0.0
133,R Dravid,133,0.0
134,R Dravid,134,0.0
135,R Dravid,135,0.0
136,R Dravid,136,0.0
137,R Dravid,137,0.0
138,R Dravid,138,0.0
139,R Dravid,139,0.0
140,R Dravid,140,0.0
