,Name,time,hazard
0,C Hill,0,0.03284247309656305
1,C Hill,1,0.03270330047143538
2,C Hill,2,0.032429207211387055
3,C Hill,3,0.03215030008741063
4,C Hill,4,0.03197360927549094
5,C Hill,5,0.03196973551138829
6,C Hill,6,0.03173905895586667
7,C Hill,7,0.031546317492627984
8,C Hill,8,0.031244231813233922
9,C Hill,9,0.030866663768883813
10,C Hill,10,0.03060289500768782
11,C Hill,11,0.03033912624649185
12,C Hill,12,0.030008537208798158
13,C Hill,13,0.029617894189997857
14,C Hill,14,0.029246636197935532
15,C Hill,15,0.029046290224611315
16,C Hill,16,0.028971924263348794
17,C Hill,17,0.028450572855100806
18,C Hill,18,0.02774978882273935
19,C Hill,19,0.02708189952722
20,C Hill,20,0.026427899120589543
21,C Hill,21,0.025885641872002114
22,C Hill,22,0.025349337004367076
23,C Hill,23,0.024723975654061946
24,C Hill,24,0.024006947637090152
25,C Hill,25,0.02332370340390214
26,C Hill,26,0.02295601690065542
27,C Hill,27,0.022496357153261547
28,C Hill,28,0.02211156642230015
29,C Hill,29,0.021707025171588235
30,C Hill,30,0.0212039176126326
31,C Hill,31,0.020700810053676955
32,C Hill,32,0.020036988209007033
33,C Hill,33,0.019560885662582714
34,C Hill,34,0.019234404328279612
35,C Hill,35,0.01849967383572736
36,C Hill,36,0.017754142140003103
37,C Hill,37,0.017362631423299822
38,C Hill,38,0.01707750368531995
39,C Hill,39,0.016792375947340073
40,C Hill,40,0.016800899003010992
41,C Hill,41,0.016750644629214828
42,C Hill,42,0.016759914064942472
43,C Hill,43,0.01683015911042621
44,C Hill,44,0.016962904155909952
45,C Hill,45,0.017095649201393698
46,C Hill,46,0.01687125138973458
47,C Hill,47,0.01684253508954645
48,C Hill,48,0.01668730057073484
49,C Hill,49,0.016599633619490798
50,C Hill,50,0.016581411112691194
51,C Hill,51,0.016563188605891597
52,C Hill,52,0.01668782324194914
53,C Hill,53,0.016612457878006682
54,C Hill,54,0.016328759180730894
55,C Hill,55,0.01627233321072783
56,C Hill,56,0.016081849269710274
57,C Hill,57,0.01566409260141999
58,C Hill,58,0.015385224822018597
59,C Hill,59,0.015106357042617202
60,C Hill,60,0.014351298787025332
61,C Hill,61,0.013682447427985186
62,C Hill,62,0.013160654892474451
63,C Hill,63,0.012951362356963718
64,C Hill,64,0.01274206982145298
65,C Hill,65,0.012532777285942247
66,C Hill,66,0.01250205617900294
67,C Hill,67,0.012208177177326794
68,C Hill,68,0.012010452021804492
69,C Hill,69,0.011991298294853618
70,C Hill,70,0.011972144567902744
71,C Hill,71,0.01195299084095187
72,C Hill,72,0.011933837114000997
73,C Hill,73,0.01222301672038346
74,C Hill,74,0.012616362993432587
75,C Hill,75,0.013009709266481711
76,C Hill,76,0.013511751191704752
77,C Hill,77,0.014127429480564155
78,C Hill,78,0.014692602718918507
79,C Hill,79,0.01575777595727286
80,C Hill,80,0.01737354443372245
81,C Hill,81,0.0193464557673149
82,C Hill,82,0.021441916120515186
83,C Hill,83,0.02291237647371548
84,C Hill,84,0.024382836826915773
85,C Hill,85,0.02585329718011607
86,C Hill,86,0.027323757533316357
87,C Hill,87,0.028925796833885065
88,C Hill,88,0.030527836134453777
89,C Hill,89,0.03177273257787964
90,C Hill,90,0.03301762902130549
91,C Hill,91,0.034262525464731346
92,C Hill,92,0.0355074219081572
93,C Hill,93,0.03633565168491639
94,C Hill,94,0.03716388146167558
95,C Hill,95,0.03799211123843477
96,C Hill,96,0.03882034101519395
97,C Hill,97,0.03964857079195314
98,C Hill,98,0.04016114400305577
99,C Hill,99,0.03967371721415839
100,C Hill,100,0.03856129042526101
101,C Hill,101,0.03723457792207792
102,C Hill,102,0.03522159090909091
103,C Hill,103,0.033521103896103896
104,C Hill,104,0.03182061688311688
105,C Hill,105,0.03012012987012987
106,C Hill,106,0.028419642857142855
107,C Hill,107,0.026719155844155844
108,C Hill,108,0.025018668831168833
109,C Hill,109,0.02349675324675325
110,C Hill,110,0.021974837662337664
111,C Hill,111,0.020452922077922077
112,C Hill,112,0.018931006493506493
113,C Hill,113,0.01761742424242424
114,C Hill,114,0.01630384199134199
115,C Hill,115,0.014990259740259741
116,C Hill,116,0.01367667748917749
117,C Hill,117,0.01298809523809524
118,C Hill,118,0.012526785714285714
119,C Hill,119,0.012565476190476191
120,C Hill,120,0.012916666666666667
121,C Hill,121,0.0
122,C Hill,122,0.0
123,C Hill,123,0.0
124,C Hill,124,0.0
125,C Hill,125,0.0
126,C Hill,126,0.0
127,C Hill,127,0.0
128,C Hill,128,0.0
129,C Hill,129,0.0
130,C Hill,130,0.0
131,C Hill,131,0.0
132,C Hill,132,0.0
133,C Hill,133,0.0
134,C Hill,134,0.0
135,C Hill,135,0.0
136,C Hill,136,0.0
137,C Hill,137,0.0
138,C Hill,138,0.0
139,C Hill,139,0.0
140,C Hill,140,0.0
