,Name,time,hazard
0,IVA Richards,0,0.02570871726402644
1,IVA Richards,1,0.02561445807493967
2,IVA Richards,2,0.02538907762713065
3,IVA Richards,3,0.02498910500531589
4,IVA Richards,4,0.02461758436352667
5,IVA Richards,5,0.02410989312446628
6,IVA Richards,6,0.023625928830327634
7,IVA Richards,7,0.02308753586817005
8,IVA Richards,8,0.02252372037080122
9,IVA Richards,9,0.021948145050521475
10,IVA Richards,10,0.021387424156860856
11,IVA Richards,11,0.020840936222117006
12,IVA Richards,12,0.020281771206971614
13,IVA Richards,13,0.019664042568093457
14,IVA Richards,14,0.01909647025176599
15,IVA Richards,15,0.018608711961009994
16,IVA Richards,16,0.017998425533612965
17,IVA Richards,17,0.017417008718577022
18,IVA Richards,18,0.01692470873752913
19,IVA Richards,19,0.01661171421360386
20,IVA Richards,20,0.016403434913124546
21,IVA Richards,21,0.01627756135345615
22,IVA Richards,22,0.016226683016610774
23,IVA Richards,23,0.016227645808746947
24,IVA Richards,24,0.016175452142497583
25,IVA Richards,25,0.016140923606816574
26,IVA Richards,26,0.016177020208175782
27,IVA Richards,27,0.01616680173177975
28,IVA Richards,28,0.016141794522989354
29,IVA Richards,29,0.016205955416336962
30,IVA Richards,30,0.01624158520027111
31,IVA Richards,31,0.016392595053825783
32,IVA Richards,32,0.016567914616311873
33,IVA Richards,33,0.016679813556866697
34,IVA Richards,34,0.016742144968176585
35,IVA Richards,35,0.016748296604205567
36,IVA Richards,36,0.01679843651002927
37,IVA Richards,37,0.016890593222575655
38,IVA Richards,38,0.016867807406386423
39,IVA Richards,39,0.01676835813793103
40,IVA Richards,40,0.016611461129798978
41,IVA Richards,41,0.0164351675699428
42,IVA Richards,42,0.016259885576763434
43,IVA Richards,43,0.016152080481622463
44,IVA Richards,44,0.01593865008469492
45,IVA Richards,45,0.015863747826295516
46,IVA Richards,46,0.015723300922507195
47,IVA Richards,47,0.015679950549638933
48,IVA Richards,48,0.015808659000300086
49,IVA Richards,49,0.016023194915749966
50,IVA Richards,50,0.01627362549209451
51,IVA Richards,51,0.01632956268937937
52,IVA Richards,52,0.016516617505406197
53,IVA Richards,53,0.016783459555475583
54,IVA Richards,54,0.017090390972883906
55,IVA Richards,55,0.017494856722377123
56,IVA Richards,56,0.017999160134208006
57,IVA Richards,57,0.018650522369568306
58,IVA Richards,58,0.019437480869296413
59,IVA Richards,59,0.020201295685321533
60,IVA Richards,60,0.021183953615739708
61,IVA Richards,61,0.02219786154615789
62,IVA Richards,62,0.023247954997770166
63,IVA Richards,63,0.024103530323829836
64,IVA Richards,64,0.025057789860415826
65,IVA Richards,65,0.025830231215183637
66,IVA Richards,66,0.026576826097994853
67,IVA Richards,67,0.027227267134652237
68,IVA Richards,68,0.027583590524250797
69,IVA Richards,69,0.02775521777404758
70,IVA Richards,70,0.027848922945922287
71,IVA Richards,71,0.02789122939855197
72,IVA Richards,72,0.027606744692645062
73,IVA Richards,73,0.027322259986738155
74,IVA Richards,74,0.027042672760261826
75,IVA Richards,75,0.02662419664489662
76,IVA Richards,76,0.026062863386674268
77,IVA Richards,77,0.025207412481393094
78,IVA Richards,78,0.024295711576111916
79,IVA Richards,79,0.023424994277388114
80,IVA Richards,80,0.022216239344255713
81,IVA Richards,81,0.021007484411123316
82,IVA Richards,82,0.019662530930775416
83,IVA Richards,83,0.018555583447429018
84,IVA Richards,84,0.017448635964082616
85,IVA Richards,85,0.01643259757164531
86,IVA Richards,86,0.015463728990528757
87,IVA Richards,87,0.014656573696125491
88,IVA Richards,88,0.013996477225251637
89,IVA Richards,89,0.013307445569192597
90,IVA Richards,90,0.01267523209495174
91,IVA Richards,91,0.012284297690478323
92,IVA Richards,92,0.012215179004162092
93,IVA Richards,93,0.012146060317845856
94,IVA Richards,94,0.011950423412906142
95,IVA Richards,95,0.011824230952410869
96,IVA Richards,96,0.011916525886873579
97,IVA Richards,97,0.012155879644865702
98,IVA Richards,98,0.012273358402857825
99,IVA Richards,99,0.012547087160849948
100,IVA Richards,100,0.012854418069379706
101,IVA Richards,101,0.013161748977909464
102,IVA Richards,102,0.013736937029296365
103,IVA Richards,103,0.014094733776335439
104,IVA Richards,104,0.014452530523374512
105,IVA Richards,105,0.01500263496272128
106,IVA Richards,106,0.015552739402068045
107,IVA Richards,107,0.015875571114142086
108,IVA Richards,108,0.016198402826216124
109,IVA Richards,109,0.01661382713088276
110,IVA Richards,110,0.01702925143554939
111,IVA Richards,111,0.017194675740216023
112,IVA Richards,112,0.017290655600438208
113,IVA Richards,113,0.017386635460660396
114,IVA Richards,114,0.017578769167036434
115,IVA Richards,115,0.017770902873412462
116,IVA Richards,116,0.017668918932729677
117,IVA Richards,117,0.017794207719319614
118,IVA Richards,118,0.01801949650590955
119,IVA Richards,119,0.01793228529249949
120,IVA Richards,120,0.017949240745756087
121,IVA Richards,121,0.0
122,IVA Richards,122,0.0
123,IVA Richards,123,0.0
124,IVA Richards,124,0.0
125,IVA Richards,125,0.0
126,IVA Richards,126,0.0
127,IVA Richards,127,0.0
128,IVA Richards,128,0.0
129,IVA Richards,129,0.0
130,IVA Richards,130,0.0
131,IVA Richards,131,0.0
132,IVA Richards,132,0.0
133,IVA Richards,133,0.0
134,IVA Richards,134,0.0
135,IVA Richards,135,0.0
136,IVA Richards,136,0.0
137,IVA Richards,137,0.0
138,IVA Richards,138,0.0
139,IVA Richards,139,0.0
140,IVA Richards,140,0.0
