,Name,time,hazard
0,Wasim Raja,0,0.028206431688883777
1,Wasim Raja,1,0.028041123717869283
2,Wasim Raja,2,0.027637720508759546
3,Wasim Raja,3,0.027276029197174784
4,Wasim Raja,4,0.026876851509641735
5,Wasim Raja,5,0.026531077772235578
6,Wasim Raja,6,0.02622313149643736
7,Wasim Raja,7,0.02600447093492486
8,Wasim Raja,8,0.025975429017480164
9,Wasim Raja,9,0.02631998485644571
10,Wasim Raja,10,0.0266294728221081
11,Wasim Raja,11,0.02686433392209885
12,Wasim Raja,12,0.02713479422680645
13,Wasim Raja,13,0.02724900453151405
14,Wasim Raja,14,0.027108977548086048
15,Wasim Raja,15,0.026790379136086617
16,Wasim Raja,16,0.02641391035371683
17,Wasim Raja,17,0.02614163159601308
18,Wasim Raja,18,0.025768211115797548
19,Wasim Raja,19,0.02532399981925548
20,Wasim Raja,20,0.025088121856046745
21,Wasim Raja,21,0.02505806112311176
22,Wasim Raja,22,0.025147048009224397
23,Wasim Raja,23,0.025257055762767475
24,Wasim Raja,24,0.025353304572997403
25,Wasim Raja,25,0.025236687886151306
26,Wasim Raja,26,0.025032842202015234
27,Wasim Raja,27,0.024828996517879162
28,Wasim Raja,28,0.02450015083374309
29,Wasim Raja,29,0.023762651303453168
30,Wasim Raja,30,0.023170612131219525
31,Wasim Raja,31,0.022766836188293876
32,Wasim Raja,32,0.022375006632314617
33,Wasim Raja,33,0.02207569352370378
34,Wasim Raja,34,0.02190349905916074
35,Wasim Raja,35,0.0219594791977923
36,Wasim Raja,36,0.022061755632720156
37,Wasim Raja,37,0.022082849868657644
38,Wasim Raja,38,0.02220198332028141
39,Wasim Raja,39,0.022372137180068443
40,Wasim Raja,40,0.02236371961128404
41,Wasim Raja,41,0.02222220019064779
42,Wasim Raja,42,0.022247347436678205
43,Wasim Raja,43,0.02231194990833406
44,Wasim Raja,44,0.022430900206076864
45,Wasim Raja,45,0.022572072726041902
46,Wasim Raja,46,0.022966528548070717
47,Wasim Raja,47,0.023569317703432884
48,Wasim Raja,48,0.02423460685879503
49,Wasim Raja,49,0.024947972937234112
50,Wasim Raja,50,0.025443947711325368
51,Wasim Raja,51,0.025712649758143892
52,Wasim Raja,52,0.026034382107992724
53,Wasim Raja,53,0.0264210815631047
54,Wasim Raja,54,0.026807781018216695
55,Wasim Raja,55,0.026916702695550895
56,Wasim Raja,56,0.027303402150662886
57,Wasim Raja,57,0.0275572742812967
58,Wasim Raja,58,0.0278111464119305
59,Wasim Raja,59,0.028422161399707168
60,Wasim Raja,60,0.02912246210176954
61,Wasim Raja,61,0.029915355396424516
62,Wasim Raja,62,0.030374915357746154
63,Wasim Raja,63,0.03057348630807878
64,Wasim Raja,64,0.030772057258411412
65,Wasim Raja,65,0.031070628208744035
66,Wasim Raja,66,0.03098458377446128
67,Wasim Raja,67,0.030481872673511858
68,Wasim Raja,68,0.029979161572562432
69,Wasim Raja,69,0.029580617138279676
70,Wasim Raja,70,0.02929076835617083
71,Wasim Raja,71,0.029114555937698353
72,Wasim Raja,72,0.02860879806468042
73,Wasim Raja,73,0.027734619139030907
74,Wasim Raja,74,0.026860440213381388
75,Wasim Raja,75,0.026125150176620763
76,Wasim Raja,76,0.025334304584304586
77,Wasim Raja,77,0.024690517815517815
78,Wasim Raja,78,0.024046731046731048
79,Wasim Raja,79,0.02268865856365856
80,Wasim Raja,80,0.021330586080586075
81,Wasim Raja,81,0.019972513597513595
82,Wasim Raja,82,0.01878110778110778
83,Wasim Raja,83,0.017768273393273394
84,Wasim Raja,84,0.016755439005439004
85,Wasim Raja,85,0.015742604617604617
86,Wasim Raja,86,0.014922077922077923
87,Wasim Raja,87,0.01430988455988456
88,Wasim Raja,88,0.013697691197691198
89,Wasim Raja,89,0.013918831168831169
90,Wasim Raja,90,0.014139971139971142
91,Wasim Raja,91,0.014361111111111113
92,Wasim Raja,92,0.014809523809523809
93,Wasim Raja,93,0.015507936507936509
94,Wasim Raja,94,0.016206349206349207
95,Wasim Raja,95,0.016904761904761905
96,Wasim Raja,96,0.01688095238095238
97,Wasim Raja,97,0.016857142857142855
98,Wasim Raja,98,0.016833333333333332
99,Wasim Raja,99,0.019666666666666673
100,Wasim Raja,100,0.0225
101,Wasim Raja,101,0.025333333333333333
102,Wasim Raja,102,0.028166666666666663
103,Wasim Raja,103,0.031000000000000003
104,Wasim Raja,104,0.03383333333333334
105,Wasim Raja,105,0.03666666666666667
106,Wasim Raja,106,0.0395
107,Wasim Raja,107,0.042333333333333334
108,Wasim Raja,108,0.04516666666666667
109,Wasim Raja,109,0.04633333333333334
110,Wasim Raja,110,0.0475
111,Wasim Raja,111,0.048666666666666664
