,Name,time,hazard
0,DA Warner,0,0.02639116142484303
1,DA Warner,1,0.026324307096904954
2,DA Warner,2,0.026148757116792962
3,DA Warner,3,0.025918275800850776
4,DA Warner,4,0.02574120881251644
5,DA Warner,5,0.025569741828162584
6,DA Warner,6,0.025258330314305463
7,DA Warner,7,0.024896504782382096
8,DA Warner,8,0.024384222927121047
9,DA Warner,9,0.023967179167098108
10,DA Warner,10,0.02376350014796283
11,DA Warner,11,0.02357280814181458
12,DA Warner,12,0.023293616187772672
13,DA Warner,13,0.022823948043254574
14,DA Warner,14,0.022439898416318056
15,DA Warner,15,0.02211153276192735
16,DA Warner,16,0.021829508971053704
17,DA Warner,17,0.02152004421220779
18,DA Warner,18,0.0210523438717392
19,DA Warner,19,0.020607204615629454
20,DA Warner,20,0.020257396792164043
21,DA Warner,21,0.019888236400084976
22,DA Warner,22,0.019698423834092857
23,DA Warner,23,0.019651886121901923
24,DA Warner,24,0.01958857351793609
25,DA Warner,25,0.01950304499413663
26,DA Warner,26,0.019454213272125844
27,DA Warner,27,0.01945494135582241
28,DA Warner,28,0.019411666831957046
29,DA Warner,29,0.019416469231168593
30,DA Warner,30,0.019110460819569346
31,DA Warner,31,0.018804770717111924
32,DA Warner,32,0.01849589619768868
33,DA Warner,33,0.018333280181666793
34,DA Warner,34,0.0181981206333066
35,DA Warner,35,0.017962466341594513
36,DA Warner,36,0.017752853716549104
37,DA Warner,37,0.017624130649174466
38,DA Warner,38,0.017658490019075806
39,DA Warner,39,0.017647117187346077
40,DA Warner,40,0.017611916677385302
41,DA Warner,41,0.017722446873500074
42,DA Warner,42,0.017643952679370935
43,DA Warner,43,0.017515019888750576
44,DA Warner,44,0.01742049129042914
45,DA Warner,45,0.01749158563212089
46,DA Warner,46,0.017664972742772077
47,DA Warner,47,0.017715674668238077
48,DA Warner,48,0.01800958926338734
49,DA Warner,49,0.018207350012382745
50,DA Warner,50,0.018649902428044825
51,DA Warner,51,0.019030129913734914
52,DA Warner,52,0.01954411149012159
53,DA Warner,53,0.020042259146733462
54,DA Warner,54,0.020473553569514486
55,DA Warner,55,0.020980605568053083
56,DA Warner,56,0.021487657566591684
57,DA Warner,57,0.021821006107683477
58,DA Warner,58,0.022043243537664157
59,DA Warner,59,0.022320495397659273
60,DA Warner,60,0.022522451794444308
61,DA Warner,61,0.02260536057218174
62,DA Warner,62,0.02269131813040697
63,DA Warner,63,0.02261499498687782
64,DA Warner,64,0.022452547441434788
65,DA Warner,65,0.022212137318029186
66,DA Warner,66,0.02182887005176643
67,DA Warner,67,0.021642362044762935
68,DA Warner,68,0.021161736390700625
69,DA Warner,69,0.0208428240233516
70,DA Warner,70,0.02036766165600257
71,DA Warner,71,0.019941518896496677
72,DA Warner,72,0.019242795491829494
73,DA Warner,73,0.018422678702222132
74,DA Warner,74,0.017654645245948102
75,DA Warner,75,0.016886611789674072
76,DA Warner,76,0.016118578333400038
77,DA Warner,77,0.015456927855849414
78,DA Warner,78,0.01485083293385434
79,DA Warner,79,0.014242032384153641
80,DA Warner,80,0.013691371369336664
81,DA Warner,81,0.0132002341640435
82,DA Warner,82,0.012770072568506425
83,DA Warner,83,0.012589910972969355
84,DA Warner,84,0.012607117798484916
85,DA Warner,85,0.012652622152298006
86,DA Warner,86,0.012769555077539666
87,DA Warner,87,0.012678154669447992
88,DA Warner,88,0.012733813084885732
89,DA Warner,89,0.012562198773050742
90,DA Warner,90,0.012468709461215756
91,DA Warner,91,0.012375220149380766
92,DA Warner,92,0.012443021160126423
93,DA Warner,93,0.012597029067423805
94,DA Warner,94,0.012907286974721186
95,DA Warner,95,0.013384211548685234
96,DA Warner,96,0.013861136122649281
97,DA Warner,97,0.014516632125184758
98,DA Warner,98,0.015364435820027923
99,DA Warner,99,0.016063429991061574
100,DA Warner,100,0.016762424162095214
101,DA Warner,101,0.017461418333128857
102,DA Warner,102,0.0181604125041625
103,DA Warner,103,0.01860940667519615
104,DA Warner,104,0.01902251567876568
105,DA Warner,105,0.01935015459686512
106,DA Warner,106,0.019990293514964567
107,DA Warner,107,0.020734599099730674
108,DA Warner,108,0.021478904684496793
109,DA Warner,109,0.022336846632899268
110,DA Warner,110,0.02319478858130174
111,DA Warner,111,0.024052730529704216
112,DA Warner,112,0.024910672478106684
113,DA Warner,113,0.025768614426509164
114,DA Warner,114,0.02631405637491164
115,DA Warner,115,0.026883307847123634
116,DA Warner,116,0.027452559319335636
117,DA Warner,117,0.02808133460107144
118,DA Warner,118,0.028325494498191866
119,DA Warner,119,0.02868870201435991
120,DA Warner,120,0.029051909530527952
121,DA Warner,121,0.0
122,DA Warner,122,0.0
123,DA Warner,123,0.0
124,DA Warner,124,0.0
125,DA Warner,125,0.0
126,DA Warner,126,0.0
127,DA Warner,127,0.0
128,DA Warner,128,0.0
129,DA Warner,129,0.0
130,DA Warner,130,0.0
131,DA Warner,131,0.0
132,DA Warner,132,0.0
133,DA Warner,133,0.0
134,DA Warner,134,0.0
135,DA Warner,135,0.0
136,DA Warner,136,0.0
137,DA Warner,137,0.0
138,DA Warner,138,0.0
139,DA Warner,139,0.0
140,DA Warner,140,0.0
