,Name,time,hazard
0,MS Dhoni,0,0.027713531142182602
1,MS Dhoni,1,0.02760658669773816
2,MS Dhoni,2,0.027652544843673778
3,MS Dhoni,3,0.027604072236293093
4,MS Dhoni,4,0.027541482503743622
5,MS Dhoni,5,0.02755515650745788
6,MS Dhoni,6,0.02732932887247147
7,MS Dhoni,7,0.02710536044630533
8,MS Dhoni,8,0.026886025511011206
9,MS Dhoni,9,0.026730505550964605
10,MS Dhoni,10,0.02671323854167094
11,MS Dhoni,11,0.026733547483768407
12,MS Dhoni,12,0.026699781602054204
13,MS Dhoni,13,0.026616510769844948
14,MS Dhoni,14,0.026589094187870685
15,MS Dhoni,15,0.026491157425428093
16,MS Dhoni,16,0.02654713688361727
17,MS Dhoni,17,0.02645344601213611
18,MS Dhoni,18,0.026392385023316683
19,MS Dhoni,19,0.026358730565845083
20,MS Dhoni,20,0.026085720926941645
21,MS Dhoni,21,0.02590854462137154
22,MS Dhoni,22,0.025681672157597698
23,MS Dhoni,23,0.025480052219076395
24,MS Dhoni,24,0.025304198005902154
25,MS Dhoni,25,0.025065486649870777
26,MS Dhoni,26,0.02503371675413354
27,MS Dhoni,27,0.0249389272821024
28,MS Dhoni,28,0.024867073589887767
29,MS Dhoni,29,0.024717094897673132
30,MS Dhoni,30,0.024358452184294478
31,MS Dhoni,31,0.023941590320915408
32,MS Dhoni,32,0.02350912454390612
33,MS Dhoni,33,0.023315696956430067
34,MS Dhoni,34,0.022983042276601917
35,MS Dhoni,35,0.02273978591892774
36,MS Dhoni,36,0.02235798530980609
37,MS Dhoni,37,0.02202435319885293
38,MS Dhoni,38,0.021705251900224702
39,MS Dhoni,39,0.021436162432882343
40,MS Dhoni,40,0.021214627313366062
41,MS Dhoni,41,0.02094864774940534
42,MS Dhoni,42,0.020716914760787086
43,MS Dhoni,43,0.020519903994391048
44,MS Dhoni,44,0.02034446813196428
45,MS Dhoni,45,0.020240460840966097
46,MS Dhoni,46,0.020045375509935504
47,MS Dhoni,47,0.019926047754662495
48,MS Dhoni,48,0.019806719999389485
49,MS Dhoni,49,0.019726454744116467
50,MS Dhoni,50,0.019793556011209985
51,MS Dhoni,51,0.01993624553185785
52,MS Dhoni,52,0.02012279470162852
53,MS Dhoni,53,0.02000577244282776
54,MS Dhoni,54,0.01986642875545558
55,MS Dhoni,55,0.019744543504191924
56,MS Dhoni,56,0.01986587092261153
57,MS Dhoni,57,0.019920531674364462
58,MS Dhoni,58,0.02001537099754597
59,MS Dhoni,59,0.02032823697492435
60,MS Dhoni,60,0.02069545077838968
61,MS Dhoni,61,0.02111822013741057
62,MS Dhoni,62,0.021540989496431455
63,MS Dhoni,63,0.02196375885545234
64,MS Dhoni,64,0.02245167972962475
65,MS Dhoni,65,0.02293960060379714
66,MS Dhoni,66,0.02333546721440366
67,MS Dhoni,67,0.02373133382501017
68,MS Dhoni,68,0.024127200435616683
69,MS Dhoni,69,0.024523067046223194
70,MS Dhoni,70,0.024754160929556977
71,MS Dhoni,71,0.025038534866170817
72,MS Dhoni,72,0.02582290880278465
73,MS Dhoni,73,0.02657156845368421
74,MS Dhoni,74,0.027710853104583755
75,MS Dhoni,75,0.028667625022036784
76,MS Dhoni,76,0.029330279292430993
77,MS Dhoni,77,0.030076266896158534
78,MS Dhoni,78,0.03057820688083846
