,Name,time,hazard
0,JG Wright,0,0.02491164720777797
1,JG Wright,1,0.024880613266860297
2,JG Wright,2,0.024882366463015917
3,JG Wright,3,0.024955148697572038
4,JG Wright,4,0.025012973667170885
5,JG Wright,5,0.0249558066112514
6,JG Wright,6,0.025036521518928163
7,JG Wright,7,0.025162125113565404
8,JG Wright,8,0.025286225667962157
9,JG Wright,9,0.02536911743115011
10,JG Wright,10,0.025408940520929717
11,JG Wright,11,0.02548664239858811
12,JG Wright,12,0.025517217242050496
13,JG Wright,13,0.025514663449443087
14,JG Wright,14,0.025596013792840974
15,JG Wright,15,0.025640628874837302
16,JG Wright,16,0.025639902030589454
17,JG Wright,17,0.025776734994954045
18,JG Wright,18,0.026116182338403602
19,JG Wright,19,0.02632908255395724
20,JG Wright,20,0.026496448762817135
21,JG Wright,21,0.0266608310996308
22,JG Wright,22,0.026769760356780768
23,JG Wright,23,0.0267901859642957
24,JG Wright,24,0.0267849705461696
25,JG Wright,25,0.026884864359896923
26,JG Wright,26,0.026921103089969166
27,JG Wright,27,0.027032080575152714
28,JG Wright,28,0.027128744094802787
29,JG Wright,29,0.02721490341277219
30,JG Wright,30,0.02740363893020405
31,JG Wright,31,0.027588045443306907
32,JG Wright,32,0.027750347272540367
33,JG Wright,33,0.02796072602485075
34,JG Wright,34,0.02797818890113331
35,JG Wright,35,0.02803520245662172
36,JG Wright,36,0.027993308027863796
37,JG Wright,37,0.02774484960389058
38,JG Wright,38,0.02736356385543915
39,JG Wright,39,0.02706379984611818
40,JG Wright,40,0.026830345729603616
41,JG Wright,41,0.026756289365262646
42,JG Wright,42,0.0266638987945309
43,JG Wright,43,0.026634008223799154
44,JG Wright,44,0.02657420312315288
45,JG Wright,45,0.0264314522860725
46,JG Wright,46,0.026251957562248227
47,JG Wright,47,0.025961840772696258
48,JG Wright,48,0.025716713071611642
49,JG Wright,49,0.025508350076409367
50,JG Wright,50,0.025198411625154044
51,JG Wright,51,0.024783494818920344
52,JG Wright,52,0.02433690380454186
53,JG Wright,53,0.023890312790163376
54,JG Wright,54,0.02367832588135673
55,JG Wright,55,0.023357927269310814
56,JG Wright,56,0.02324429557455811
57,JG Wright,57,0.023281232061623598
58,JG Wright,58,0.023142646727057205
59,JG Wright,59,0.023004061392490813
60,JG Wright,60,0.02274514559815431
61,JG Wright,61,0.022182278436036647
62,JG Wright,62,0.02167375910000594
63,JG Wright,63,0.021165239763975233
64,JG Wright,64,0.020575523846747948
65,JG Wright,65,0.020043947464404376
66,JG Wright,66,0.0198261555432137
67,JG Wright,67,0.019525030288689686
68,JG Wright,68,0.01907408129738541
69,JG Wright,69,0.01862313230608113
70,JG Wright,70,0.0183978777592213
71,JG Wright,71,0.018244051783790044
72,JG Wright,72,0.018163755220123486
73,JG Wright,73,0.018083458656456934
74,JG Wright,74,0.01777588936551765
75,JG Wright,75,0.017710744317002616
76,JG Wright,76,0.01740750403039234
77,JG Wright,77,0.01693238874378206
78,JG Wright,78,0.01661856377975243
79,JG Wright,79,0.016304738815722794
80,JG Wright,80,0.016434263605387748
81,JG Wright,81,0.016950693156957457
82,JG Wright,82,0.01746712270852717
83,JG Wright,83,0.01821082498736961
84,JG Wright,84,0.019050681112365894
85,JG Wright,85,0.020140537237362185
86,JG Wright,86,0.02054091967814794
87,JG Wright,87,0.021045468785600364
88,JG Wright,88,0.021658713545226707
89,JG Wright,89,0.02254973608263082
90,JG Wright,90,0.02312825862003494
91,JG Wright,91,0.02370678115743905
92,JG Wright,92,0.02428530369484317
93,JG Wright,93,0.02486382623224728
94,JG Wright,94,0.025555985133287763
95,JG Wright,95,0.02627195355813777
96,JG Wright,96,0.02710696960203539
97,JG Wright,97,0.02806698564593301
98,JG Wright,98,0.029027001689830637
99,JG Wright,99,0.030487017733728257
100,JG Wright,100,0.03123274806334017
101,JG Wright,101,0.0321868117262854
102,JG Wright,102,0.033140875389230655
103,JG Wright,103,0.03364039359763044
104,JG Wright,104,0.03413991180603023
105,JG Wright,105,0.03413943001443001
106,JG Wright,106,0.034533685064935066
107,JG Wright,107,0.03492794011544011
108,JG Wright,108,0.03532219516594517
109,JG Wright,109,0.035160894660894663
110,JG Wright,110,0.03515584415584415
111,JG Wright,111,0.03515079365079365
112,JG Wright,112,0.03597907647907647
113,JG Wright,113,0.0368073593073593
114,JG Wright,114,0.03763564213564214
115,JG Wright,115,0.03791630591630592
116,JG Wright,116,0.0381969696969697
117,JG Wright,117,0.03847763347763348
118,JG Wright,118,0.038758297258297256
119,JG Wright,119,0.03803896103896104
120,JG Wright,120,0.03892676767676768
121,JG Wright,121,0.0
122,JG Wright,122,0.0
123,JG Wright,123,0.0
124,JG Wright,124,0.0
125,JG Wright,125,0.0
126,JG Wright,126,0.0
127,JG Wright,127,0.0
128,JG Wright,128,0.0
129,JG Wright,129,0.0
130,JG Wright,130,0.0
131,JG Wright,131,0.0
132,JG Wright,132,0.0
133,JG Wright,133,0.0
134,JG Wright,134,0.0
135,JG Wright,135,0.0
136,JG Wright,136,0.0
137,JG Wright,137,0.0
138,JG Wright,138,0.0
139,JG Wright,139,0.0
140,JG Wright,140,0.0
