,Name,time,hazard
0,HA Gomes,0,0.027839037162851785
1,HA Gomes,1,0.027803715341815676
2,HA Gomes,2,0.027643974916128404
3,HA Gomes,3,0.02752964185940844
4,HA Gomes,4,0.02735280880268848
5,HA Gomes,5,0.0270493934674875
6,HA Gomes,6,0.0268246217109301
7,HA Gomes,7,0.026718806683399078
8,HA Gomes,8,0.026496634378493835
9,HA Gomes,9,0.026316128740255254
10,HA Gomes,10,0.02621485297723077
11,HA Gomes,11,0.026035452214206275
12,HA Gomes,12,0.02591627867130625
13,HA Gomes,13,0.02571377179507288
14,HA Gomes,14,0.025773741378349875
15,HA Gomes,15,0.025685094423071736
16,HA Gomes,16,0.02534989714311827
17,HA Gomes,17,0.02515863616369563
18,HA Gomes,18,0.02508195851760633
19,HA Gomes,19,0.025125054390680798
20,HA Gomes,20,0.025247952158673426
21,HA Gomes,21,0.025304130931375644
22,HA Gomes,22,0.025639826698711125
23,HA Gomes,23,0.025793244313477858
24,HA Gomes,24,0.02597791192824458
25,HA Gomes,25,0.02633003734891848
26,HA Gomes,26,0.02658981067724029
27,HA Gomes,27,0.026876247163311027
28,HA Gomes,28,0.02706347730017542
29,HA Gomes,29,0.027250707437039823
30,HA Gomes,30,0.02725120080321222
31,HA Gomes,31,0.027329819169384623
32,HA Gomes,32,0.02731428600697926
33,HA Gomes,33,0.027459467130288184
34,HA Gomes,34,0.02723035446828638
35,HA Gomes,35,0.02710403699959701
36,HA Gomes,36,0.027048742258180367
37,HA Gomes,37,0.02696373614155149
38,HA Gomes,38,0.02685095224714485
39,HA Gomes,39,0.026559596924166772
40,HA Gomes,40,0.026280115239532924
41,HA Gomes,41,0.0261026743712256
42,HA Gomes,42,0.025696868118302903
43,HA Gomes,43,0.02556411151077027
44,HA Gomes,44,0.025431354903237637
45,HA Gomes,45,0.0252688363909431
46,HA Gomes,46,0.025217428989759677
47,HA Gomes,47,0.02500676981911214
48,HA Gomes,48,0.02491515826751223
49,HA Gomes,49,0.024823546715912324
50,HA Gomes,50,0.024884470129347372
51,HA Gomes,51,0.02494539354278243
52,HA Gomes,52,0.025073884523785044
53,HA Gomes,53,0.024964280266692427
54,HA Gomes,54,0.025063009342933148
55,HA Gomes,55,0.024987495994931434
56,HA Gomes,56,0.024990107646929726
57,HA Gomes,57,0.024810206565481496
58,HA Gomes,58,0.02443586103958883
59,HA Gomes,59,0.02415080122798187
60,HA Gomes,60,0.023664216361908682
61,HA Gomes,61,0.02317763149583549
62,HA Gomes,62,0.022570854322069994
63,HA Gomes,63,0.021630743814971168
64,HA Gomes,64,0.020690633307872335
65,HA Gomes,65,0.019497546610297317
66,HA Gomes,66,0.0183044599127223
67,HA Gomes,67,0.01722006886732119
68,HA Gomes,68,0.01613567782192008
69,HA Gomes,69,0.015051286776518975
70,HA Gomes,70,0.013695916710138846
71,HA Gomes,71,0.012340546643758719
72,HA Gomes,72,0.011212449304651316
73,HA Gomes,73,0.010203399584591533
74,HA Gomes,74,0.009472127642309532
75,HA Gomes,75,0.008865855700027526
76,HA Gomes,76,0.008259583757745523
77,HA Gomes,77,0.007784890762831939
78,HA Gomes,78,0.007449086656807245
79,HA Gomes,79,0.007113282550782552
80,HA Gomes,80,0.006924537268287268
81,HA Gomes,81,0.006735791985791986
82,HA Gomes,82,0.006703296703296703
83,HA Gomes,83,0.006837468087468088
84,HA Gomes,84,0.006971639471639472
85,HA Gomes,85,0.007284382284382284
86,HA Gomes,86,0.007954267954267954
87,HA Gomes,87,0.008624153624153624
88,HA Gomes,88,0.009294039294039295
89,HA Gomes,89,0.009963924963924963
90,HA Gomes,90,0.010826118326118326
91,HA Gomes,91,0.011688311688311689
92,HA Gomes,92,0.012095959595959594
93,HA Gomes,93,0.012503607503607503
94,HA Gomes,94,0.012355699855699856
95,HA Gomes,95,0.012207792207792207
96,HA Gomes,96,0.01205988455988456
97,HA Gomes,97,0.011911976911976912
98,HA Gomes,98,0.011764069264069265
99,HA Gomes,99,0.011616161616161615
100,HA Gomes,100,0.011468253968253968
101,HA Gomes,101,0.011320346320346321
102,HA Gomes,102,0.011672438672438671
103,HA Gomes,103,0.012024531024531023
104,HA Gomes,104,0.012376623376623376
105,HA Gomes,105,0.01272871572871573
106,HA Gomes,106,0.013199855699855701
107,HA Gomes,107,0.013670995670995672
108,HA Gomes,108,0.015392135642135643
109,HA Gomes,109,0.019613275613275614
110,HA Gomes,110,0.023834415584415583
111,HA Gomes,111,0.028055555555555556
112,HA Gomes,112,0.03250396825396826
113,HA Gomes,113,0.03695238095238096
114,HA Gomes,114,0.041678571428571426
115,HA Gomes,115,0.04640476190476191
116,HA Gomes,116,0.05113095238095238
117,HA Gomes,117,0.05585714285714286
118,HA Gomes,118,0.060583333333333336
119,HA Gomes,119,0.06530952380952382
120,HA Gomes,120,0.07003571428571428
121,HA Gomes,121,0.0
122,HA Gomes,122,0.0
123,HA Gomes,123,0.0
124,HA Gomes,124,0.0
125,HA Gomes,125,0.0
126,HA Gomes,126,0.0
127,HA Gomes,127,0.0
128,HA Gomes,128,0.0
129,HA Gomes,129,0.0
130,HA Gomes,130,0.0
131,HA Gomes,131,0.0
132,HA Gomes,132,0.0
133,HA Gomes,133,0.0
134,HA Gomes,134,0.0
135,HA Gomes,135,0.0
136,HA Gomes,136,0.0
137,HA Gomes,137,0.0
138,HA Gomes,138,0.0
139,HA Gomes,139,0.0
140,HA Gomes,140,0.0
