,Name,time,hazard
0,Mushfiqur Rahim,0,0.031065268901291788
1,Mushfiqur Rahim,1,0.030906880046052545
2,Mushfiqur Rahim,2,0.030776710471014844
3,Mushfiqur Rahim,3,0.030512310392181427
4,Mushfiqur Rahim,4,0.030220523112760533
5,Mushfiqur Rahim,5,0.029792987080357644
6,Mushfiqur Rahim,6,0.029426878264645115
7,Mushfiqur Rahim,7,0.029171201779759657
8,Mushfiqur Rahim,8,0.0286707356260339
9,Mushfiqur Rahim,9,0.02821514202248292
10,Mushfiqur Rahim,10,0.027831800456300248
11,Mushfiqur Rahim,11,0.027420049799208493
12,Mushfiqur Rahim,12,0.02703943609302114
13,Mushfiqur Rahim,13,0.026697601972131932
14,Mushfiqur Rahim,14,0.02646150880508496
15,Mushfiqur Rahim,15,0.026093836690669548
16,Mushfiqur Rahim,16,0.025672847622937197
17,Mushfiqur Rahim,17,0.025185034655833778
18,Mushfiqur Rahim,18,0.024701342778291283
19,Mushfiqur Rahim,19,0.02436413123201174
20,Mushfiqur Rahim,20,0.023981376606880035
21,Mushfiqur Rahim,21,0.023843549298526053
22,Mushfiqur Rahim,22,0.023736121506591323
23,Mushfiqur Rahim,23,0.023838987859733343
24,Mushfiqur Rahim,24,0.02386882887755494
25,Mushfiqur Rahim,25,0.024101031256316505
26,Mushfiqur Rahim,26,0.024348639336832442
27,Mushfiqur Rahim,27,0.024506961703062668
28,Mushfiqur Rahim,28,0.024993078139022445
29,Mushfiqur Rahim,29,0.025348357215883997
30,Mushfiqur Rahim,30,0.025659476748586003
31,Mushfiqur Rahim,31,0.026095159218350948
32,Mushfiqur Rahim,32,0.026318050990441474
33,Mushfiqur Rahim,33,0.026389152414841303
34,Mushfiqur Rahim,34,0.0265124338673705
35,Mushfiqur Rahim,35,0.026805671460250587
36,Mushfiqur Rahim,36,0.02705284025706188
37,Mushfiqur Rahim,37,0.02740417572053984
38,Mushfiqur Rahim,38,0.027711695882366296
39,Mushfiqur Rahim,39,0.027900168425145134
40,Mushfiqur Rahim,40,0.02804131661408342
41,Mushfiqur Rahim,41,0.027970926341483248
42,Mushfiqur Rahim,42,0.028025410925862474
43,Mushfiqur Rahim,43,0.02795226788261408
44,Mushfiqur Rahim,44,0.02796109205248043
45,Mushfiqur Rahim,45,0.027718902023563825
46,Mushfiqur Rahim,46,0.02762747953850687
47,Mushfiqur Rahim,47,0.02772775873412218
48,Mushfiqur Rahim,48,0.027389621507450102
49,Mushfiqur Rahim,49,0.02745657687337062
50,Mushfiqur Rahim,50,0.02761307232883122
51,Mushfiqur Rahim,51,0.027961875476599524
52,Mushfiqur Rahim,52,0.028460678624367814
53,Mushfiqur Rahim,53,0.029065864750859517
54,Mushfiqur Rahim,54,0.029526606432906777
55,Mushfiqur Rahim,55,0.029779014781620695
56,Mushfiqur Rahim,56,0.030088241312152802
57,Mushfiqur Rahim,57,0.03039746784268491
58,Mushfiqur Rahim,58,0.030764833908100732
59,Mushfiqur Rahim,59,0.03119172378304037
60,Mushfiqur Rahim,60,0.031679589267736105
61,Mushfiqur Rahim,61,0.032519727479704566
62,Mushfiqur Rahim,62,0.03324087255666159
63,Mushfiqur Rahim,63,0.03368852986013082
64,Mushfiqur Rahim,64,0.034136187163600076
65,Mushfiqur Rahim,65,0.034730903290598726
66,Mushfiqur Rahim,66,0.0348774286281237
67,Mushfiqur Rahim,67,0.03500761409636763
68,Mushfiqur Rahim,68,0.03537973504848252
69,Mushfiqur Rahim,69,0.035126856000597416
70,Mushfiqur Rahim,70,0.034609426688162054
71,Mushfiqur Rahim,71,0.033418920452649756
72,Mushfiqur Rahim,72,0.032228414217137465
73,Mushfiqur Rahim,73,0.031037907981625167
74,Mushfiqur Rahim,74,0.030259901746112882
75,Mushfiqur Rahim,75,0.02994320503441011
76,Mushfiqur Rahim,76,0.02962650832270734
77,Mushfiqur Rahim,77,0.029726478277671234
78,Mushfiqur Rahim,78,0.02982644823263514
79,Mushfiqur Rahim,79,0.029926418187599037
80,Mushfiqur Rahim,80,0.03002638814256293
81,Mushfiqur Rahim,81,0.02967181264298137
82,Mushfiqur Rahim,82,0.02903462844774764
83,Mushfiqur Rahim,83,0.029135539490609152
84,Mushfiqur Rahim,84,0.02923645053347066
85,Mushfiqur Rahim,85,0.029337361576332165
86,Mushfiqur Rahim,86,0.02970143051393051
87,Mushfiqur Rahim,87,0.02965700271950272
88,Mushfiqur Rahim,88,0.02961257492507492
89,Mushfiqur Rahim,89,0.029880647130647132
90,Mushfiqur Rahim,90,0.030327290764790765
91,Mushfiqur Rahim,91,0.031158549783549785
92,Mushfiqur Rahim,92,0.0319898088023088
93,Mushfiqur Rahim,93,0.03282106782106782
94,Mushfiqur Rahim,94,0.033027326839826836
95,Mushfiqur Rahim,95,0.03251930014430014
96,Mushfiqur Rahim,96,0.03201127344877344
97,Mushfiqur Rahim,97,0.030669913419913417
98,Mushfiqur Rahim,98,0.029953553391053392
99,Mushfiqur Rahim,99,0.029237193362193364
100,Mushfiqur Rahim,100,0.028520833333333336
101,Mushfiqur Rahim,101,0.02803174603174603
102,Mushfiqur Rahim,102,0.027792658730158726
103,Mushfiqur Rahim,103,0.02655357142857143
104,Mushfiqur Rahim,104,0.025314484126984126
105,Mushfiqur Rahim,105,0.024075396825396826
106,Mushfiqur Rahim,106,0.022836309523809523
107,Mushfiqur Rahim,107,0.021875
108,Mushfiqur Rahim,108,0.020913690476190475
109,Mushfiqur Rahim,109,0.020785714285714286
110,Mushfiqur Rahim,110,0.020657738095238094
111,Mushfiqur Rahim,111,0.0205297619047619
112,Mushfiqur Rahim,112,0.020401785714285713
113,Mushfiqur Rahim,113,0.020273809523809524
114,Mushfiqur Rahim,114,0.020458333333333335
115,Mushfiqur Rahim,115,0.020999999999999998
116,Mushfiqur Rahim,116,0.021541666666666667
117,Mushfiqur Rahim,117,0.0225
118,Mushfiqur Rahim,118,0.022208333333333333
119,Mushfiqur Rahim,119,0.021916666666666668
120,Mushfiqur Rahim,120,0.021625
121,Mushfiqur Rahim,121,0.0
122,Mushfiqur Rahim,122,0.0
123,Mushfiqur Rahim,123,0.0
124,Mushfiqur Rahim,124,0.0
125,Mushfiqur Rahim,125,0.0
126,Mushfiqur Rahim,126,0.0
127,Mushfiqur Rahim,127,0.0
128,Mushfiqur Rahim,128,0.0
129,Mushfiqur Rahim,129,0.0
130,Mushfiqur Rahim,130,0.0
131,Mushfiqur Rahim,131,0.0
132,Mushfiqur Rahim,132,0.0
133,Mushfiqur Rahim,133,0.0
134,Mushfiqur Rahim,134,0.0
135,Mushfiqur Rahim,135,0.0
136,Mushfiqur Rahim,136,0.0
137,Mushfiqur Rahim,137,0.0
138,Mushfiqur Rahim,138,0.0
139,Mushfiqur Rahim,139,0.0
140,Mushfiqur Rahim,140,0.0
