,Name,time,hazard
0,Mohsin Khan,0,0.03582763576806813
1,Mohsin Khan,1,0.035732699059207375
2,Mohsin Khan,2,0.035371230636446475
3,Mohsin Khan,3,0.03471511935654274
4,Mohsin Khan,4,0.0339820849997159
5,Mohsin Khan,5,0.033014675642889076
6,Mohsin Khan,6,0.03213751461401548
7,Mohsin Khan,7,0.03147311954258871
8,Mohsin Khan,8,0.030932236375923853
9,Mohsin Khan,9,0.030570983416779652
10,Mohsin Khan,10,0.0301676145546705
11,Mohsin Khan,11,0.02967333660165225
12,Mohsin Khan,12,0.029129361883135356
13,Mohsin Khan,13,0.028471147955551657
14,Mohsin Khan,14,0.0277087673613013
15,Mohsin Khan,15,0.026520854852157317
16,Mohsin Khan,16,0.02517681431803286
17,Mohsin Khan,17,0.023949961283908403
18,Mohsin Khan,18,0.022847776684797205
19,Mohsin Khan,19,0.021977734942828862
20,Mohsin Khan,20,0.021401215468067
21,Mohsin Khan,21,0.021127966035499234
22,Mohsin Khan,22,0.0209093111312102
23,Mohsin Khan,23,0.020988275274540214
24,Mohsin Khan,24,0.02110570095633176
25,Mohsin Khan,25,0.021715314138123318
26,Mohsin Khan,26,0.02228368308628877
27,Mohsin Khan,27,0.02285205203445422
28,Mohsin Khan,28,0.02343381383976253
29,Mohsin Khan,29,0.02391162026981728
30,Mohsin Khan,30,0.024434069557014895
31,Mohsin Khan,31,0.025047427935121602
32,Mohsin Khan,32,0.025874622791215728
33,Mohsin Khan,33,0.026439579885072093
34,Mohsin Khan,34,0.027056620312261793
35,Mohsin Khan,35,0.0278864266968983
36,Mohsin Khan,36,0.029192423557725285
37,Mohsin Khan,37,0.030498420418552268
38,Mohsin Khan,38,0.0316320034862758
39,Mohsin Khan,39,0.03247094369685647
40,Mohsin Khan,40,0.03332590954846279
41,Mohsin Khan,41,0.033991481460675176
42,Mohsin Khan,42,0.03455798577381995
43,Mohsin Khan,43,0.03488639484886949
44,Mohsin Khan,44,0.035214803923919034
45,Mohsin Khan,45,0.03479321299896858
46,Mohsin Khan,46,0.03421263956209443
47,Mohsin Khan,47,0.03363206612522028
48,Mohsin Khan,48,0.0328104212597747
49,Mohsin Khan,49,0.03206230580609384
50,Mohsin Khan,50,0.031314190352412966
51,Mohsin Khan,51,0.030566074898732098
52,Mohsin Khan,52,0.029484626111717895
53,Mohsin Khan,53,0.02863045005197642
54,Mohsin Khan,54,0.027776273992234944
55,Mohsin Khan,55,0.02692209793249347
56,Mohsin Khan,56,0.025603636158466277
57,Mohsin Khan,57,0.02428517438443909
58,Mohsin Khan,58,0.0233306972847414
59,Mohsin Khan,59,0.022554791613615142
60,Mohsin Khan,60,0.021458373121976064
61,Mohsin Khan,61,0.020115742509124863
62,Mohsin Khan,62,0.018886748259910022
63,Mohsin Khan,63,0.01777680162974281
64,Mohsin Khan,64,0.016666854999575587
65,Mohsin Khan,65,0.01593190836940837
66,Mohsin Khan,66,0.015344020562770563
67,Mohsin Khan,67,0.014756132756132755
68,Mohsin Khan,68,0.01432449494949495
69,Mohsin Khan,69,0.013892857142857144
70,Mohsin Khan,70,0.013461219336219337
71,Mohsin Khan,71,0.013029581529581528
72,Mohsin Khan,72,0.012764610389610388
73,Mohsin Khan,73,0.01281213924963925
74,Mohsin Khan,74,0.01285966810966811
75,Mohsin Khan,75,0.01290719696969697
76,Mohsin Khan,76,0.012811868686868686
77,Mohsin Khan,77,0.012716540404040404
78,Mohsin Khan,78,0.012065656565656566
79,Mohsin Khan,79,0.011414772727272728
80,Mohsin Khan,80,0.010972222222222223
81,Mohsin Khan,81,0.010756944444444444
82,Mohsin Khan,82,0.010541666666666668
83,Mohsin Khan,83,0.010743055555555556
84,Mohsin Khan,84,0.010944444444444444
85,Mohsin Khan,85,0.011145833333333332
86,Mohsin Khan,86,0.011847222222222223
87,Mohsin Khan,87,0.01254861111111111
88,Mohsin Khan,88,0.01325
89,Mohsin Khan,89,0.013951388888888888
90,Mohsin Khan,90,0.014652777777777777
91,Mohsin Khan,91,0.015354166666666667
92,Mohsin Khan,92,0.016055555555555556
93,Mohsin Khan,93,0.016131944444444445
94,Mohsin Khan,94,0.01620833333333333
95,Mohsin Khan,95,0.01628472222222222
96,Mohsin Khan,96,0.01661111111111111
97,Mohsin Khan,97,0.0169375
98,Mohsin Khan,98,0.017541666666666664
99,Mohsin Khan,99,0.018145833333333333
100,Mohsin Khan,100,0.018750000000000003
101,Mohsin Khan,101,0.019354166666666665
102,Mohsin Khan,102,0.019958333333333335
103,Mohsin Khan,103,0.019729166666666666
104,Mohsin Khan,104,0.0195
105,Mohsin Khan,105,0.019270833333333334
106,Mohsin Khan,106,0.018041666666666664
107,Mohsin Khan,107,0.0168125
108,Mohsin Khan,108,0.015583333333333333
109,Mohsin Khan,109,0.014354166666666668
110,Mohsin Khan,110,0.013125000000000001
111,Mohsin Khan,111,0.012520833333333333
112,Mohsin Khan,112,0.011916666666666667
113,Mohsin Khan,113,0.011624999999999998
114,Mohsin Khan,114,0.011333333333333334
115,Mohsin Khan,115,0.011041666666666665
116,Mohsin Khan,116,0.01075
117,Mohsin Khan,117,0.011291666666666667
118,Mohsin Khan,118,0.011833333333333333
119,Mohsin Khan,119,0.012375
120,Mohsin Khan,120,0.012916666666666665
121,Mohsin Khan,121,0.0
122,Mohsin Khan,122,0.0
123,Mohsin Khan,123,0.0
124,Mohsin Khan,124,0.0
125,Mohsin Khan,125,0.0
126,Mohsin Khan,126,0.0
127,Mohsin Khan,127,0.0
128,Mohsin Khan,128,0.0
129,Mohsin Khan,129,0.0
130,Mohsin Khan,130,0.0
131,Mohsin Khan,131,0.0
132,Mohsin Khan,132,0.0
133,Mohsin Khan,133,0.0
134,Mohsin Khan,134,0.0
135,Mohsin Khan,135,0.0
136,Mohsin Khan,136,0.0
137,Mohsin Khan,137,0.0
138,Mohsin Khan,138,0.0
139,Mohsin Khan,139,0.0
140,Mohsin Khan,140,0.0
