,Name,time,hazard
0,M Leyland,0,0.022668112122695185
1,M Leyland,1,0.022503132365610173
2,M Leyland,2,0.022385076977483417
3,M Leyland,3,0.02235787371968248
4,M Leyland,4,0.0222458941271052
5,M Leyland,5,0.022148270564060338
6,M Leyland,6,0.02195449315486162
7,M Leyland,7,0.0218139072350246
8,M Leyland,8,0.02177022257569179
9,M Leyland,9,0.02162653791635898
10,M Leyland,10,0.021456570016457212
11,M Leyland,11,0.02128660211655545
12,M Leyland,12,0.02116765462481695
13,M Leyland,13,0.021179352294368767
14,M Leyland,14,0.021219236238430396
15,M Leyland,15,0.021238944100320335
16,M Leyland,16,0.0213067288852872
17,M Leyland,17,0.021293577891512715
18,M Leyland,18,0.02118708274189407
19,M Leyland,19,0.021045082162033154
20,M Leyland,20,0.020817249335323047
21,M Leyland,21,0.02068860679201373
22,M Leyland,22,0.02046720199492523
23,M Leyland,23,0.02028965684695953
24,M Leyland,24,0.020211318048200186
25,M Leyland,25,0.020180149060761588
26,M Leyland,26,0.02041444830074774
27,M Leyland,27,0.02076779515978151
28,M Leyland,28,0.02088444734094414
29,M Leyland,29,0.02105109952210676
30,M Leyland,30,0.0211172569599175
31,M Leyland,31,0.021314993345096653
32,M Leyland,32,0.021512729730275817
33,M Leyland,33,0.02154917579287433
34,M Leyland,34,0.021609927411028393
35,M Leyland,35,0.02170770672544072
36,M Leyland,36,0.021805486039853047
37,M Leyland,37,0.022000056244534518
38,M Leyland,38,0.02230826281285236
39,M Leyland,39,0.022239485254186068
40,M Leyland,40,0.02223481025962234
41,M Leyland,41,0.02229592473874283
42,M Leyland,42,0.02260317821400231
43,M Leyland,43,0.022910431689261795
44,M Leyland,44,0.023078796275632387
45,M Leyland,45,0.02324716086200298
46,M Leyland,46,0.022980742839677923
47,M Leyland,47,0.02247622957925762
48,M Leyland,48,0.022114573461694466
49,M Leyland,49,0.02175291734413131
50,M Leyland,50,0.021467018802325735
51,M Leyland,51,0.021110270058091005
52,M Leyland,52,0.020753521313856278
53,M Leyland,53,0.020477417730911867
54,M Leyland,54,0.020006869703523018
55,M Leyland,55,0.019518361906019226
56,M Leyland,56,0.019029854108515435
57,M Leyland,57,0.018297298691964028
58,M Leyland,58,0.01756474327541261
59,M Leyland,59,0.017109965636638975
60,M Leyland,60,0.016655187997865344
61,M Leyland,61,0.016200410359091706
62,M Leyland,62,0.015388489863175219
63,M Leyland,63,0.014576569367258726
64,M Leyland,64,0.013868815538008901
65,M Leyland,65,0.013388334436031804
66,M Leyland,66,0.013125244638402533
67,M Leyland,67,0.012981202459820882
68,M Leyland,68,0.01308716028123923
69,M Leyland,69,0.013193118102657577
70,M Leyland,70,0.013299075924075926
71,M Leyland,71,0.013151997308247308
72,M Leyland,72,0.01300491869241869
73,M Leyland,73,0.013135617854367853
74,M Leyland,74,0.013405205905205905
75,M Leyland,75,0.01341437728937729
76,M Leyland,76,0.013423548673548674
77,M Leyland,77,0.013599386724386726
78,M Leyland,78,0.013775224775224776
79,M Leyland,79,0.013951062826062828
80,M Leyland,80,0.01412690087690088
81,M Leyland,81,0.014302738927738926
82,M Leyland,82,0.014657148407148407
83,M Leyland,83,0.01501155788655789
84,M Leyland,84,0.015678467365967366
85,M Leyland,85,0.015890831390831393
86,M Leyland,86,0.016103195415695413
87,M Leyland,87,0.01631555944055944
88,M Leyland,88,0.016027923465423467
89,M Leyland,89,0.015740287490287493
90,M Leyland,90,0.015452651515151515
91,M Leyland,91,0.01571446608946609
92,M Leyland,92,0.01597628066378066
93,M Leyland,93,0.01618253968253968
94,M Leyland,94,0.016388798701298703
95,M Leyland,95,0.016803391053391056
96,M Leyland,96,0.017217983405483406
97,M Leyland,97,0.017632575757575757
98,M Leyland,98,0.018047168109668107
99,M Leyland,99,0.01846176046176046
100,M Leyland,100,0.018876352813852814
101,M Leyland,101,0.019290945165945168
102,M Leyland,102,0.019705537518037518
103,M Leyland,103,0.02012012987012987
104,M Leyland,104,0.01990972222222222
105,M Leyland,105,0.0199265873015873
106,M Leyland,106,0.01994345238095238
107,M Leyland,107,0.019960317460317463
108,M Leyland,108,0.02085218253968254
109,M Leyland,109,0.02174404761904762
110,M Leyland,110,0.0226359126984127
111,M Leyland,111,0.02281349206349206
112,M Leyland,112,0.022991071428571427
113,M Leyland,113,0.022446428571428572
114,M Leyland,114,0.021901785714285717
115,M Leyland,115,0.02135714285714286
116,M Leyland,116,0.0208125
117,M Leyland,117,0.020267857142857143
118,M Leyland,118,0.019723214285714285
119,M Leyland,119,0.020011904761904762
120,M Leyland,120,0.02030059523809524
121,M Leyland,121,0.0
122,M Leyland,122,0.0
123,M Leyland,123,0.0
124,M Leyland,124,0.0
125,M Leyland,125,0.0
126,M Leyland,126,0.0
127,M Leyland,127,0.0
128,M Leyland,128,0.0
129,M Leyland,129,0.0
130,M Leyland,130,0.0
131,M Leyland,131,0.0
132,M Leyland,132,0.0
133,M Leyland,133,0.0
134,M Leyland,134,0.0
135,M Leyland,135,0.0
136,M Leyland,136,0.0
137,M Leyland,137,0.0
138,M Leyland,138,0.0
139,M Leyland,139,0.0
140,M Leyland,140,0.0
