,Name,time,hazard
0,NJ Astle,0,0.02854131968283395
1,NJ Astle,1,0.02841305352394259
2,NJ Astle,2,0.028417035452727658
3,NJ Astle,3,0.028275799153014654
4,NJ Astle,4,0.028194992874669172
5,NJ Astle,5,0.028087058791178638
6,NJ Astle,6,0.02798681690730595
7,NJ Astle,7,0.027984381624719785
8,NJ Astle,8,0.02810231671250399
9,NJ Astle,9,0.028202490975892103
10,NJ Astle,10,0.028185810069627542
11,NJ Astle,11,0.028118624112857923
12,NJ Astle,12,0.02803774600859416
13,NJ Astle,13,0.02791097515587374
14,NJ Astle,14,0.027731594875543886
15,NJ Astle,15,0.027287794053191473
16,NJ Astle,16,0.026836176108361903
17,NJ Astle,17,0.026372290259023046
18,NJ Astle,18,0.025850586410689724
19,NJ Astle,19,0.025303465360815968
20,NJ Astle,20,0.02462409506421155
21,NJ Astle,21,0.024106910137105943
22,NJ Astle,22,0.023591265129450718
23,NJ Astle,23,0.023255710876191403
24,NJ Astle,24,0.02292292295382343
25,NJ Astle,25,0.022636400734260258
26,NJ Astle,26,0.022380552477830724
27,NJ Astle,27,0.022213429474901913
28,NJ Astle,28,0.02190278795345459
29,NJ Astle,29,0.021576694252436673
30,NJ Astle,30,0.021482823065194678
31,NJ Astle,31,0.021510885499886293
32,NJ Astle,32,0.021602077635725865
33,NJ Astle,33,0.0218459195411507
34,NJ Astle,34,0.022077483494642395
35,NJ Astle,35,0.02254201132333936
36,NJ Astle,36,0.023065767731743486
37,NJ Astle,37,0.023555870293993787
38,NJ Astle,38,0.02410819005081422
39,NJ Astle,39,0.02465919401816096
40,NJ Astle,40,0.02514310265422451
41,NJ Astle,41,0.02548670910095719
42,NJ Astle,42,0.02568272019113929
43,NJ Astle,43,0.025862452211553935
44,NJ Astle,44,0.02606636577958765
45,NJ Astle,45,0.026188010667791705
46,NJ Astle,46,0.026357692021633898
47,NJ Astle,47,0.02651484204715529
48,NJ Astle,48,0.027005325406010028
49,NJ Astle,49,0.02753891221314062
50,NJ Astle,50,0.02780222875000094
51,NJ Astle,51,0.028216805791062945
52,NJ Astle,52,0.028528183657718344
53,NJ Astle,53,0.028561623736355297
54,NJ Astle,54,0.028513559112797904
55,NJ Astle,55,0.028286923060669093
56,NJ Astle,56,0.0280889383013425
57,NJ Astle,57,0.027939030465092843
58,NJ Astle,58,0.02764583454437862
59,NJ Astle,59,0.027581210052235832
60,NJ Astle,60,0.027618626376419573
61,NJ Astle,61,0.027762425679326724
62,NJ Astle,62,0.028017336093344978
63,NJ Astle,63,0.028130386042246956
64,NJ Astle,64,0.028094626467339415
65,NJ Astle,65,0.02811984250218796
66,NJ Astle,66,0.027835275928340866
67,NJ Astle,67,0.027378403590082735
68,NJ Astle,68,0.0266138389441323
69,NJ Astle,69,0.025849274298181863
70,NJ Astle,70,0.025219844787366563
71,NJ Astle,71,0.024073608553862192
72,NJ Astle,72,0.02300090173212252
73,NJ Astle,73,0.022089485232963495
74,NJ Astle,74,0.021264275630356193
75,NJ Astle,75,0.020736685075367935
76,NJ Astle,76,0.019968353779638945
77,NJ Astle,77,0.01920002248390995
78,NJ Astle,78,0.01875511776160753
79,NJ Astle,79,0.017953070182162256
80,NJ Astle,80,0.017151022602716975
81,NJ Astle,81,0.016348975023271695
82,NJ Astle,82,0.015546927443826422
83,NJ Astle,83,0.014844879864381145
84,NJ Astle,84,0.014802554507158087
85,NJ Astle,85,0.015474514864220745
86,NJ Astle,86,0.01636386652563123
87,NJ Astle,87,0.01737226580608934
88,NJ Astle,88,0.018246049701932054
89,NJ Astle,89,0.019119833597774777
90,NJ Astle,90,0.019993617493617492
91,NJ Astle,91,0.021161519036519034
92,NJ Astle,92,0.022329420579420577
93,NJ Astle,93,0.02349732212232212
94,NJ Astle,94,0.024665223665223664
95,NJ Astle,95,0.025416458541458544
96,NJ Astle,96,0.026834360084360083
97,NJ Astle,97,0.028252261627261625
98,NJ Astle,98,0.029215617715617714
99,NJ Astle,99,0.030357545232545233
100,NJ Astle,100,0.03149947274947275
101,NJ Astle,101,0.032641400266400264
102,NJ Astle,102,0.03378332778332778
103,NJ Astle,103,0.0349252553002553
104,NJ Astle,104,0.0349560717060717
105,NJ Astle,105,0.03355831668331668
106,NJ Astle,106,0.03216056166056166
107,NJ Astle,107,0.03138780663780664
108,NJ Astle,108,0.03080735930735931
109,NJ Astle,109,0.030226911976911977
110,NJ Astle,110,0.030479797979797982
111,NJ Astle,111,0.030732683982683986
112,NJ Astle,112,0.030985569985569984
113,NJ Astle,113,0.031238455988455992
114,NJ Astle,114,0.031491341991341994
115,NJ Astle,115,0.03195256132756132
116,NJ Astle,116,0.03141378066378066
117,NJ Astle,117,0.030875
118,NJ Astle,118,0.030563492063492063
119,NJ Astle,119,0.030251984126984127
120,NJ Astle,120,0.02994047619047619
121,NJ Astle,121,0.0
122,NJ Astle,122,0.0
123,NJ Astle,123,0.0
124,NJ Astle,124,0.0
125,NJ Astle,125,0.0
126,NJ Astle,126,0.0
127,NJ Astle,127,0.0
128,NJ Astle,128,0.0
129,NJ Astle,129,0.0
130,NJ Astle,130,0.0
131,NJ Astle,131,0.0
132,NJ Astle,132,0.0
133,NJ Astle,133,0.0
134,NJ Astle,134,0.0
135,NJ Astle,135,0.0
136,NJ Astle,136,0.0
137,NJ Astle,137,0.0
138,NJ Astle,138,0.0
139,NJ Astle,139,0.0
140,NJ Astle,140,0.0
