,Name,time,hazard
0,Shoaib Mohammad,0,0.03140475775734575
1,Shoaib Mohammad,1,0.031184169522051632
2,Shoaib Mohammad,2,0.030875820375941568
3,Shoaib Mohammad,3,0.030484137896498172
4,Shoaib Mohammad,4,0.030231344305943677
5,Shoaib Mohammad,5,0.030028141909048175
6,Shoaib Mohammad,6,0.03003378980164811
7,Shoaib Mohammad,7,0.02992649909775682
8,Shoaib Mohammad,8,0.029565117093262597
9,Shoaib Mohammad,9,0.029214846199879498
10,Shoaib Mohammad,10,0.028714841499930286
11,Shoaib Mohammad,11,0.028161645310619373
12,Shoaib Mohammad,12,0.027685127618794412
13,Shoaib Mohammad,13,0.027036387704747228
14,Shoaib Mohammad,14,0.026429560550636062
15,Shoaib Mohammad,15,0.025878045287363094
16,Shoaib Mohammad,16,0.025070119767679883
17,Shoaib Mohammad,17,0.02421180487557339
18,Shoaib Mohammad,18,0.02307571220568912
19,Shoaib Mohammad,19,0.021981286202471525
20,Shoaib Mohammad,20,0.020820446537014835
21,Shoaib Mohammad,21,0.019880195106852263
22,Shoaib Mohammad,22,0.019020588837980013
23,Shoaib Mohammad,23,0.018202649235774433
24,Shoaib Mohammad,24,0.01758470963356885
25,Shoaib Mohammad,25,0.016857181143218748
26,Shoaib Mohammad,26,0.01596836233028799
27,Shoaib Mohammad,27,0.015280899179239214
28,Shoaib Mohammad,28,0.014897668832423244
29,Shoaib Mohammad,29,0.014564438485607274
30,Shoaib Mohammad,30,0.014333248955117832
31,Shoaib Mohammad,31,0.014280250913990095
32,Shoaib Mohammad,32,0.014114934032282648
33,Shoaib Mohammad,33,0.014060728261686308
34,Shoaib Mohammad,34,0.013944230132285988
35,Shoaib Mohammad,35,0.013843935706589369
36,Shoaib Mohammad,36,0.014018905232627287
37,Shoaib Mohammad,37,0.01441769232623277
38,Shoaib Mohammad,38,0.014955368308727148
39,Shoaib Mohammad,39,0.01565971095788819
40,Shoaib Mohammad,40,0.016437583018813942
41,Shoaib Mohammad,41,0.01721545507973969
42,Shoaib Mohammad,42,0.017993327140665438
43,Shoaib Mohammad,43,0.018771199201591187
44,Shoaib Mohammad,44,0.019149071262516935
45,Shoaib Mohammad,45,0.01946106717061001
46,Shoaib Mohammad,46,0.020032279668564835
47,Shoaib Mohammad,47,0.020376219439246935
48,Shoaib Mohammad,48,0.020482063971833792
49,Shoaib Mohammad,49,0.020780216196728343
50,Shoaib Mohammad,50,0.0210783684216229
51,Shoaib Mohammad,51,0.021126520646517447
52,Shoaib Mohammad,52,0.02125800620474533
53,Shoaib Mohammad,53,0.02138949176297322
54,Shoaib Mohammad,54,0.021610263035486823
55,Shoaib Mohammad,55,0.02164584912281524
56,Shoaib Mohammad,56,0.02159565089641816
57,Shoaib Mohammad,57,0.021232952670021083
58,Shoaib Mohammad,58,0.02087025444362401
59,Shoaib Mohammad,59,0.0201742228838936
60,Shoaib Mohammad,60,0.019478191324163195
61,Shoaib Mohammad,61,0.018782159764432784
62,Shoaib Mohammad,62,0.018313400931975102
63,Shoaib Mohammad,63,0.01809464209951742
64,Shoaib Mohammad,64,0.018075883267059736
65,Shoaib Mohammad,65,0.018165820086775968
66,Shoaib Mohammad,66,0.017898614049349344
67,Shoaib Mohammad,67,0.017745044375559082
68,Shoaib Mohammad,68,0.017988300098594222
69,Shoaib Mohammad,69,0.01784694043701397
70,Shoaib Mohammad,70,0.017705580775433716
71,Shoaib Mohammad,71,0.017689221113853466
72,Shoaib Mohammad,72,0.017672861452273217
73,Shoaib Mohammad,73,0.017656501790692967
74,Shoaib Mohammad,74,0.017640142129112715
75,Shoaib Mohammad,75,0.017762671356421355
76,Shoaib Mohammad,76,0.01792809274059274
77,Shoaib Mohammad,77,0.018606906981906986
78,Shoaib Mohammad,78,0.01928572122322122
79,Shoaib Mohammad,79,0.020131202131202133
80,Shoaib Mohammad,80,0.02097668303918304
81,Shoaib Mohammad,81,0.02182216394716395
82,Shoaib Mohammad,82,0.0222130994005994
83,Shoaib Mohammad,83,0.022520701520701517
84,Shoaib Mohammad,84,0.022828303640803637
85,Shoaib Mohammad,85,0.023135905760905764
86,Shoaib Mohammad,86,0.02362207930957931
87,Shoaib Mohammad,87,0.024608252858252855
88,Shoaib Mohammad,88,0.02503887085137085
89,Shoaib Mohammad,89,0.02566179653679654
90,Shoaib Mohammad,90,0.02628472222222222
91,Shoaib Mohammad,91,0.026907647907647908
92,Shoaib Mohammad,92,0.027530573593073593
93,Shoaib Mohammad,93,0.028153499278499274
94,Shoaib Mohammad,94,0.02940142496392496
95,Shoaib Mohammad,95,0.030649350649350652
