,Name,time,hazard
0,DC Boon,0,0.023839571949104223
1,DC Boon,1,0.023699139091258686
2,DC Boon,2,0.023634704811566883
3,DC Boon,3,0.02364430209564852
4,DC Boon,4,0.02368300551743358
5,DC Boon,5,0.023664351062629107
6,DC Boon,6,0.023716051546096226
7,DC Boon,7,0.02380471289877001
8,DC Boon,8,0.023849977811273605
9,DC Boon,9,0.024098137377400755
10,DC Boon,10,0.024385613644182808
11,DC Boon,11,0.024605522343397287
12,DC Boon,12,0.024800325293816556
13,DC Boon,13,0.024790264856383862
14,DC Boon,14,0.02479276232283072
15,DC Boon,15,0.024687096029587647
16,DC Boon,16,0.02451639649797801
17,DC Boon,17,0.024436586848196717
18,DC Boon,18,0.024260312577063913
19,DC Boon,19,0.024000500556661076
20,DC Boon,20,0.023603611804353917
21,DC Boon,21,0.023313827157830744
22,DC Boon,22,0.022997542056024292
23,DC Boon,23,0.02277637638518928
24,DC Boon,24,0.022534291462665793
25,DC Boon,25,0.022305338603862128
26,DC Boon,26,0.022086416609256
27,DC Boon,27,0.021807986635926455
28,DC Boon,28,0.021582006552301747
29,DC Boon,29,0.02119655326644069
30,DC Boon,30,0.02082228363307692
31,DC Boon,31,0.02060992118992224
32,DC Boon,32,0.02043878494320283
33,DC Boon,33,0.020382572367302853
34,DC Boon,34,0.020309198381384334
35,DC Boon,35,0.02041751044197743
36,DC Boon,36,0.020477617374365403
37,DC Boon,37,0.020437233755305893
38,DC Boon,38,0.02045987534633041
39,DC Boon,39,0.020384796105989787
40,DC Boon,40,0.02045933076526307
41,DC Boon,41,0.020530429470715567
42,DC Boon,42,0.020524389829440163
43,DC Boon,43,0.02031233343264306
44,DC Boon,44,0.02012552956109848
45,DC Boon,45,0.020034100936426845
46,DC Boon,46,0.019893878452106082
47,DC Boon,47,0.01980684745714702
48,DC Boon,48,0.019795918613814845
49,DC Boon,49,0.01988068999389189
50,DC Boon,50,0.019859568703421072
51,DC Boon,51,0.01964976816766725
52,DC Boon,52,0.01945017389815485
53,DC Boon,53,0.0191810674335205
54,DC Boon,54,0.01887242015255963
55,DC Boon,55,0.01843608469955574
56,DC Boon,56,0.01806385181065442
57,DC Boon,57,0.0176791920211683
58,DC Boon,58,0.01737786556501552
59,DC Boon,59,0.017179278834890135
60,DC Boon,60,0.016861644485717128
61,DC Boon,61,0.01658077484242648
62,DC Boon,62,0.01646073896135919
63,DC Boon,63,0.01654537340996223
64,DC Boon,64,0.016630007858565273
65,DC Boon,65,0.01659755748040607
66,DC Boon,66,0.016516861488211777
67,DC Boon,67,0.016436165496017483
68,DC Boon,68,0.016128302681828792
69,DC Boon,69,0.015717240693233485
70,DC Boon,70,0.0152885921245516
71,DC Boon,71,0.015050437024665072
72,DC Boon,72,0.014705051532621681
73,DC Boon,73,0.01440966604057829
74,DC Boon,74,0.014165300956698164
75,DC Boon,75,0.013963812216904058
76,DC Boon,76,0.01387101912928387
77,DC Boon,77,0.013833781597219232
78,DC Boon,78,0.01374351376212429
79,DC Boon,79,0.013772293546076972
80,DC Boon,80,0.013860597139553465
81,DC Boon,81,0.013948900733029953
82,DC Boon,82,0.013864790533402994
83,DC Boon,83,0.013727108905204606
84,DC Boon,84,0.013589427277006218
85,DC Boon,85,0.013523139410991073
86,DC Boon,86,0.01352264101866013
87,DC Boon,87,0.01352214262632919
88,DC Boon,88,0.013934557146911157
89,DC Boon,89,0.014420501079257837
90,DC Boon,90,0.014982202587362091
91,DC Boon,91,0.01551826306982532
92,DC Boon,92,0.016311019980859976
93,DC Boon,93,0.017103776891894632
94,DC Boon,94,0.017896533802929288
95,DC Boon,95,0.018569935875254264
96,DC Boon,96,0.01923427997656476
97,DC Boon,97,0.019898624077875238
98,DC Boon,98,0.020419028785246335
99,DC Boon,99,0.020701338254522188
100,DC Boon,100,0.02098364772379804
101,DC Boon,101,0.0212659571930739
102,DC Boon,102,0.02163447355890147
103,DC Boon,103,0.022069548366287498
104,DC Boon,104,0.022754623173673515
105,DC Boon,105,0.023269132678915286
106,DC Boon,106,0.02378364218415706
107,DC Boon,107,0.024298151689398827
108,DC Boon,108,0.024257105639085043
109,DC Boon,109,0.024216059588771256
110,DC Boon,110,0.024175013538457475
111,DC Boon,111,0.024521788000964204
112,DC Boon,112,0.02451141960632807
113,DC Boon,113,0.024917717878358607
114,DC Boon,114,0.025324016150389143
115,DC Boon,115,0.025830314422419686
116,DC Boon,116,0.026028641679957467
117,DC Boon,117,0.026726968937495252
118,DC Boon,118,0.0275389325586694
119,DC Boon,119,0.028469943798891166
120,DC Boon,120,0.02940095503911293
121,DC Boon,121,0.0
122,DC Boon,122,0.0
123,DC Boon,123,0.0
124,DC Boon,124,0.0
125,DC Boon,125,0.0
126,DC Boon,126,0.0
127,DC Boon,127,0.0
128,DC Boon,128,0.0
129,DC Boon,129,0.0
130,DC Boon,130,0.0
131,DC Boon,131,0.0
132,DC Boon,132,0.0
133,DC Boon,133,0.0
134,DC Boon,134,0.0
135,DC Boon,135,0.0
136,DC Boon,136,0.0
137,DC Boon,137,0.0
138,DC Boon,138,0.0
139,DC Boon,139,0.0
140,DC Boon,140,0.0
