,Name,time,hazard
0,Ijaz Ahmed,0,0.042636322122546554
1,Ijaz Ahmed,1,0.04251189420492641
2,Ijaz Ahmed,2,0.042287307304794346
3,Ijaz Ahmed,3,0.04200253521947711
4,Ijaz Ahmed,4,0.04158040049679722
5,Ijaz Ahmed,5,0.041193658309509884
6,Ijaz Ahmed,6,0.040598755393142165
7,Ijaz Ahmed,7,0.039933033104249324
8,Ijaz Ahmed,8,0.03923820542319962
9,Ijaz Ahmed,9,0.03843272450649668
10,Ijaz Ahmed,10,0.03779768742897698
11,Ijaz Ahmed,11,0.03712027747010135
12,Ijaz Ahmed,12,0.03608571834503011
13,Ijaz Ahmed,13,0.035115015614460454
14,Ijaz Ahmed,14,0.03408533616820452
15,Ijaz Ahmed,15,0.032861474571476444
16,Ijaz Ahmed,16,0.031864664941722624
17,Ijaz Ahmed,17,0.030635873329986824
18,Ijaz Ahmed,18,0.02929719160836093
19,Ijaz Ahmed,19,0.02780110247932762
20,Ijaz Ahmed,20,0.026422660409117834
21,Ijaz Ahmed,21,0.02510285678284398
22,Ijaz Ahmed,22,0.023630429945123384
23,Ijaz Ahmed,23,0.022339881414281098
24,Ijaz Ahmed,24,0.02117753801164393
25,Ijaz Ahmed,25,0.020066281410093575
26,Ijaz Ahmed,26,0.019044964901590185
27,Ijaz Ahmed,27,0.018135588691594255
28,Ijaz Ahmed,28,0.01726527498159833
29,Ijaz Ahmed,29,0.01657432635096748
30,Ijaz Ahmed,30,0.0159179964486029
31,Ijaz Ahmed,31,0.015304039427594254
32,Ijaz Ahmed,32,0.014901148748414694
33,Ijaz Ahmed,33,0.014385044669731407
34,Ijaz Ahmed,34,0.014031596562527629
35,Ijaz Ahmed,35,0.013831209679813643
36,Ijaz Ahmed,36,0.013458409003996209
37,Ijaz Ahmed,37,0.013371322613893058
38,Ijaz Ahmed,38,0.013403283842837526
39,Ijaz Ahmed,39,0.013560245071781999
40,Ijaz Ahmed,40,0.013717206300726467
41,Ijaz Ahmed,41,0.013939957003355149
42,Ijaz Ahmed,42,0.014297842841118964
43,Ijaz Ahmed,43,0.014727157250311351
44,Ijaz Ahmed,44,0.01515647165950374
45,Ijaz Ahmed,45,0.015472029454939511
46,Ijaz Ahmed,46,0.015668808969832297
47,Ijaz Ahmed,47,0.016004477373613976
48,Ijaz Ahmed,48,0.016340145777395648
49,Ijaz Ahmed,49,0.016475814181177325
50,Ijaz Ahmed,50,0.016478906827383247
51,Ijaz Ahmed,51,0.016776117120647985
52,Ijaz Ahmed,52,0.016934061109564903
53,Ijaz Ahmed,53,0.01717265025977214
54,Ijaz Ahmed,54,0.01718396668270665
55,Ijaz Ahmed,55,0.01719528310564116
56,Ijaz Ahmed,56,0.0172928064251274
57,Ijaz Ahmed,57,0.017152234506518396
58,Ijaz Ahmed,58,0.017178329254576057
59,Ijaz Ahmed,59,0.017204424002633723
60,Ijaz Ahmed,60,0.017230518750691384
61,Ijaz Ahmed,61,0.017256613498749046
62,Ijaz Ahmed,62,0.01728270824680671
63,Ijaz Ahmed,63,0.01689808870915009
64,Ijaz Ahmed,64,0.016692040600064895
65,Ijaz Ahmed,65,0.016578585083572298
66,Ijaz Ahmed,66,0.01656128341323354
67,Ijaz Ahmed,67,0.016266203965117007
68,Ijaz Ahmed,68,0.01616343220930817
69,Ijaz Ahmed,69,0.016368993786832663
70,Ijaz Ahmed,70,0.01667872203102382
71,Ijaz Ahmed,71,0.01640021498109733
72,Ijaz Ahmed,72,0.01623040358334476
73,Ijaz Ahmed,73,0.016060592185592186
74,Ijaz Ahmed,74,0.016004417151475974
75,Ijaz Ahmed,75,0.015948242117359762
76,Ijaz Ahmed,76,0.015892067083243554
77,Ijaz Ahmed,77,0.015954939668174958
78,Ijaz Ahmed,78,0.015684478919773037
79,Ijaz Ahmed,79,0.015414018171371113
80,Ijaz Ahmed,80,0.01514355742296919
81,Ijaz Ahmed,81,0.014873096674567262
82,Ijaz Ahmed,82,0.014602635926165336
83,Ijaz Ahmed,83,0.014582175177763411
84,Ijaz Ahmed,84,0.014204571572218633
85,Ijaz Ahmed,85,0.014054240693946576
86,Ijaz Ahmed,86,0.01390390981567452
87,Ijaz Ahmed,87,0.013892467826291357
88,Ijaz Ahmed,88,0.013496410452292804
89,Ijaz Ahmed,89,0.012683686411627587
90,Ijaz Ahmed,90,0.01187096237096237
91,Ijaz Ahmed,91,0.011352355977355977
92,Ijaz Ahmed,92,0.010833749583749584
93,Ijaz Ahmed,93,0.010315143190143192
94,Ijaz Ahmed,94,0.009796536796536796
95,Ijaz Ahmed,95,0.009527930402930403
96,Ijaz Ahmed,96,0.00925932400932401
97,Ijaz Ahmed,97,0.008990717615717616
98,Ijaz Ahmed,98,0.008888777888777887
99,Ijaz Ahmed,99,0.008786838161838161
100,Ijaz Ahmed,100,0.008684898434898435
101,Ijaz Ahmed,101,0.008582958707958707
102,Ijaz Ahmed,102,0.008793518981018981
103,Ijaz Ahmed,103,0.009361222111222112
104,Ijaz Ahmed,104,0.01052416333666334
105,Ijaz Ahmed,105,0.011232559107559109
106,Ijaz Ahmed,106,0.011940954878454878
107,Ijaz Ahmed,107,0.013149350649350652
108,Ijaz Ahmed,108,0.014550054112554113
109,Ijaz Ahmed,109,0.01615909090909091
110,Ijaz Ahmed,110,0.017768127705627704
111,Ijaz Ahmed,111,0.019377164502164503
112,Ijaz Ahmed,112,0.020986201298701296
113,Ijaz Ahmed,113,0.022595238095238095
114,Ijaz Ahmed,114,0.02420427489177489
115,Ijaz Ahmed,115,0.025313311688311687
116,Ijaz Ahmed,116,0.026422348484848486
117,Ijaz Ahmed,117,0.02753138528138528
118,Ijaz Ahmed,118,0.028640422077922077
119,Ijaz Ahmed,119,0.030374458874458873
120,Ijaz Ahmed,120,0.03210849567099567
121,Ijaz Ahmed,121,0.0
122,Ijaz Ahmed,122,0.0
123,Ijaz Ahmed,123,0.0
124,Ijaz Ahmed,124,0.0
125,Ijaz Ahmed,125,0.0
126,Ijaz Ahmed,126,0.0
127,Ijaz Ahmed,127,0.0
128,Ijaz Ahmed,128,0.0
129,Ijaz Ahmed,129,0.0
130,Ijaz Ahmed,130,0.0
131,Ijaz Ahmed,131,0.0
132,Ijaz Ahmed,132,0.0
133,Ijaz Ahmed,133,0.0
134,Ijaz Ahmed,134,0.0
135,Ijaz Ahmed,135,0.0
136,Ijaz Ahmed,136,0.0
137,Ijaz Ahmed,137,0.0
138,Ijaz Ahmed,138,0.0
139,Ijaz Ahmed,139,0.0
140,Ijaz Ahmed,140,0.0
