,Name,time,hazard
0,KJ Hughes,0,0.028569771184073507
1,KJ Hughes,1,0.028407220780847696
2,KJ Hughes,2,0.028264714268443476
3,KJ Hughes,3,0.028184305568137058
4,KJ Hughes,4,0.02812275480201116
5,KJ Hughes,5,0.028015024502000812
6,KJ Hughes,6,0.027913653851113263
7,KJ Hughes,7,0.02794090995213131
8,KJ Hughes,8,0.0278429386425975
9,KJ Hughes,9,0.0276960556187081
10,KJ Hughes,10,0.027579365831533673
11,KJ Hughes,11,0.027477381926712188
12,KJ Hughes,12,0.02748076625614093
13,KJ Hughes,13,0.027474482879529076
14,KJ Hughes,14,0.027486695561134315
15,KJ Hughes,15,0.027503270023340035
16,KJ Hughes,16,0.027501662667363935
17,KJ Hughes,17,0.027364727676060206
18,KJ Hughes,18,0.027192497876205843
19,KJ Hughes,19,0.026888028694112106
20,KJ Hughes,20,0.026425468388687645
21,KJ Hughes,21,0.026148895986488993
22,KJ Hughes,22,0.025922850542712043
23,KJ Hughes,23,0.025719327621457615
24,KJ Hughes,24,0.025546403558051614
25,KJ Hughes,25,0.025298363394939356
26,KJ Hughes,26,0.025012603933581474
27,KJ Hughes,27,0.024573783247733814
28,KJ Hughes,28,0.024351171038403896
29,KJ Hughes,29,0.02440233855372979
30,KJ Hughes,30,0.024310721278655197
31,KJ Hughes,31,0.024106358905541393
32,KJ Hughes,32,0.023883289049434382
33,KJ Hughes,33,0.023785937584131975
34,KJ Hughes,34,0.023717997883535444
35,KJ Hughes,35,0.023513863285144432
36,KJ Hughes,36,0.023354746169270895
37,KJ Hughes,37,0.023355885463653765
38,KJ Hughes,38,0.023310190132713654
39,KJ Hughes,39,0.023252590039868768
40,KJ Hughes,40,0.02330693024553135
41,KJ Hughes,41,0.02327533295119393
42,KJ Hughes,42,0.023155213068333923
43,KJ Hughes,43,0.023035093185473914
44,KJ Hughes,44,0.022823716935890647
45,KJ Hughes,45,0.022641139977401754
46,KJ Hughes,46,0.02260658933470233
47,KJ Hughes,47,0.022661324406288628
48,KJ Hughes,48,0.022546977352271055
49,KJ Hughes,49,0.021991453827665246
50,KJ Hughes,50,0.021413528869367687
51,KJ Hughes,51,0.020933643126756392
52,KJ Hughes,52,0.02045174748927807
53,KJ Hughes,53,0.01967710759892618
54,KJ Hughes,54,0.01890246770857429
55,KJ Hughes,55,0.018102217101122323
56,KJ Hughes,56,0.017166476983180846
57,KJ Hughes,57,0.016230736865239365
58,KJ Hughes,58,0.015472183901229227
59,KJ Hughes,59,0.014773154746742899
60,KJ Hughes,60,0.014074125592256565
61,KJ Hughes,61,0.013437596437770236
62,KJ Hughes,62,0.013240169847386471
63,KJ Hughes,63,0.013042743257002706
64,KJ Hughes,64,0.012911106140303153
65,KJ Hughes,65,0.012847036591171165
66,KJ Hughes,66,0.012721692532235256
67,KJ Hughes,67,0.012752598473299346
68,KJ Hughes,68,0.013038335332237833
69,KJ Hughes,69,0.013544660426470439
70,KJ Hughes,70,0.014323938374301064
71,KJ Hughes,71,0.015311549655465013
72,KJ Hughes,72,0.016155221542689575
73,KJ Hughes,73,0.01717130722301758
74,KJ Hughes,74,0.018414665630618315
75,KJ Hughes,75,0.019750616630811645
76,KJ Hughes,76,0.021432721477158818
77,KJ Hughes,77,0.023114826323505987
78,KJ Hughes,78,0.024558835931757925
79,KJ Hughes,79,0.026002845540009867
80,KJ Hughes,80,0.027446855148261794
81,KJ Hughes,81,0.029168642534291515
82,KJ Hughes,82,0.030854715634606938
83,KJ Hughes,83,0.03254078873492237
84,KJ Hughes,84,0.03422686183523779
85,KJ Hughes,85,0.035912934935553226
86,KJ Hughes,86,0.037409057055476494
87,KJ Hughes,87,0.03859267917539976
88,KJ Hughes,88,0.03971833028083028
89,KJ Hughes,89,0.0408439813862608
90,KJ Hughes,90,0.04158501710707593
91,KJ Hughes,91,0.0419093861612244
92,KJ Hughes,92,0.04234739157900923
93,KJ Hughes,93,0.04278539699679405
94,KJ Hughes,94,0.042768856960033436
95,KJ Hughes,95,0.04275231692327281
96,KJ Hughes,96,0.04223577688651218
97,KJ Hughes,97,0.041719236849751554
98,KJ Hughes,98,0.041321744432038544
99,KJ Hughes,99,0.04154925201432554
100,KJ Hughes,100,0.04177675959661254
101,KJ Hughes,101,0.04144871162334397
102,KJ Hughes,102,0.040067092221503994
103,KJ Hughes,103,0.038685472819664
104,KJ Hughes,104,0.03730385341782401
105,KJ Hughes,105,0.03592223401598402
106,KJ Hughes,106,0.034687673437673434
107,KJ Hughes,107,0.033609362859362855
108,KJ Hughes,108,0.031864385614385614
109,KJ Hughes,109,0.030119408369408372
110,KJ Hughes,110,0.028566738816738817
111,KJ Hughes,111,0.0272224025974026
112,KJ Hughes,112,0.027128066378066383
113,KJ Hughes,113,0.027033730158730156
114,KJ Hughes,114,0.02716666666666667
115,KJ Hughes,115,0.02729960317460317
116,KJ Hughes,116,0.027682539682539684
117,KJ Hughes,117,0.02806547619047619
118,KJ Hughes,118,0.028448412698412702
119,KJ Hughes,119,0.03008134920634921
120,KJ Hughes,120,0.031714285714285716
121,KJ Hughes,121,0.0
122,KJ Hughes,122,0.0
123,KJ Hughes,123,0.0
124,KJ Hughes,124,0.0
125,KJ Hughes,125,0.0
126,KJ Hughes,126,0.0
127,KJ Hughes,127,0.0
128,KJ Hughes,128,0.0
129,KJ Hughes,129,0.0
130,KJ Hughes,130,0.0
131,KJ Hughes,131,0.0
132,KJ Hughes,132,0.0
133,KJ Hughes,133,0.0
134,KJ Hughes,134,0.0
135,KJ Hughes,135,0.0
136,KJ Hughes,136,0.0
137,KJ Hughes,137,0.0
138,KJ Hughes,138,0.0
139,KJ Hughes,139,0.0
140,KJ Hughes,140,0.0
