,Name,time,hazard
0,G Kirsten,0,0.031128004390982473
1,G Kirsten,1,0.03099542863340671
2,G Kirsten,2,0.030639434172505444
3,G Kirsten,3,0.030173786166391638
4,G Kirsten,4,0.02972122164651566
5,G Kirsten,5,0.029291793576594394
6,G Kirsten,6,0.028897358291665915
7,G Kirsten,7,0.028449943877022762
8,G Kirsten,8,0.027988698815667037
9,G Kirsten,9,0.027479606864359154
10,G Kirsten,10,0.026959277860090558
11,G Kirsten,11,0.026338948855821956
12,G Kirsten,12,0.025598320922443893
13,G Kirsten,13,0.02481539975598312
14,G Kirsten,14,0.023976559688279702
15,G Kirsten,15,0.023176261447506088
16,G Kirsten,16,0.022349231117500375
17,G Kirsten,17,0.02141329301371885
18,G Kirsten,18,0.020460406906412133
19,G Kirsten,19,0.019537669222110993
20,G Kirsten,20,0.01877086640031765
21,G Kirsten,21,0.018084556002766757
22,G Kirsten,22,0.01755394754560016
23,G Kirsten,23,0.01708747352635125
24,G Kirsten,24,0.01665830280782847
25,G Kirsten,25,0.016343020341235675
26,G Kirsten,26,0.0159904903998954
27,G Kirsten,27,0.01563263782507986
28,G Kirsten,28,0.0151913126464929
29,G Kirsten,29,0.014851448506866975
30,G Kirsten,30,0.01456972390212477
31,G Kirsten,31,0.014433453842837115
32,G Kirsten,32,0.014385230957411973
33,G Kirsten,33,0.014385032292056727
34,G Kirsten,34,0.014475742717610575
35,G Kirsten,35,0.014573268182983724
36,G Kirsten,36,0.01475084512840836
37,G Kirsten,37,0.015061182968455506
38,G Kirsten,38,0.015451121159842129
39,G Kirsten,39,0.015866569555310385
40,G Kirsten,40,0.016168902257766044
41,G Kirsten,41,0.016523318293555037
42,G Kirsten,42,0.016928425573583657
43,G Kirsten,43,0.017286079900984117
44,G Kirsten,44,0.01759045417510452
45,G Kirsten,45,0.017684823098770137
46,G Kirsten,46,0.0179401768709206
47,G Kirsten,47,0.01822460041051293
48,G Kirsten,48,0.018556035692655386
49,G Kirsten,49,0.018869613831940697
50,G Kirsten,50,0.019183191971226005
51,G Kirsten,51,0.019405861019602223
52,G Kirsten,52,0.019567583045006103
53,G Kirsten,53,0.019743190555993582
54,G Kirsten,54,0.01999692306698106
55,G Kirsten,55,0.02018551109912437
56,G Kirsten,56,0.02020788291505146
57,G Kirsten,57,0.020222834639654356
58,G Kirsten,58,0.020218376426369054
59,G Kirsten,59,0.02030651080567633
60,G Kirsten,60,0.020464089629428063
61,G Kirsten,61,0.02071782229933364
62,G Kirsten,62,0.02080965020733446
63,G Kirsten,63,0.020938791548171094
64,G Kirsten,64,0.020943474014548855
65,G Kirsten,65,0.021171370766640905
66,G Kirsten,66,0.021065934185399617
67,G Kirsten,67,0.02096049760415833
68,G Kirsten,68,0.02080091789674002
69,G Kirsten,69,0.020651819555781336
70,G Kirsten,70,0.020502721214822658
71,G Kirsten,71,0.02039907741931852
72,G Kirsten,72,0.02045536628374704
73,G Kirsten,73,0.020407309807981167
74,G Kirsten,74,0.020203003332215284
75,G Kirsten,75,0.020047716464292546
76,G Kirsten,76,0.019992429596369814
77,G Kirsten,77,0.01970797606178041
78,G Kirsten,78,0.019299298924706533
79,G Kirsten,79,0.01870543660244747
80,G Kirsten,80,0.018111574280188412
81,G Kirsten,81,0.017325404265621656
82,G Kirsten,82,0.01663090091772157
83,G Kirsten,83,0.015936397569821483
84,G Kirsten,84,0.015492520788337438
85,G Kirsten,85,0.014979199562408946
86,G Kirsten,86,0.014653378336480454
87,G Kirsten,87,0.014327557110551961
88,G Kirsten,88,0.014071180329067916
89,G Kirsten,89,0.013668840814664612
90,G Kirsten,90,0.013422751300261312
91,G Kirsten,91,0.01317666178585801
92,G Kirsten,92,0.01286996621084865
93,G Kirsten,93,0.012639028211596862
94,G Kirsten,94,0.012486215212345076
95,G Kirsten,95,0.012333402213093288
96,G Kirsten,96,0.012180589213841502
97,G Kirsten,97,0.012194442881256382
98,G Kirsten,98,0.012297582262956977
99,G Kirsten,99,0.012493314237250164
100,G Kirsten,100,0.012867617640114778
101,G Kirsten,101,0.013338074889133241
102,G Kirsten,102,0.013658532138151701
103,G Kirsten,103,0.013978989387170166
104,G Kirsten,104,0.014036288741451783
105,G Kirsten,105,0.013919976984622294
106,G Kirsten,106,0.013803665227792802
107,G Kirsten,107,0.013687353470963313
108,G Kirsten,108,0.013571041714133819
109,G Kirsten,109,0.01356342560947824
110,G Kirsten,110,0.013435617197130358
111,G Kirsten,111,0.013307808784782467
112,G Kirsten,112,0.013168636736070945
113,G Kirsten,113,0.01302946468735942
114,G Kirsten,114,0.012890292638647903
115,G Kirsten,115,0.012978393317209107
116,G Kirsten,116,0.01356649399577031
117,G Kirsten,117,0.014154594674331515
118,G Kirsten,118,0.01474269535289272
119,G Kirsten,119,0.015955796031453928
120,G Kirsten,120,0.016811753852872275
121,G Kirsten,121,0.0
122,G Kirsten,122,0.0
123,G Kirsten,123,0.0
124,G Kirsten,124,0.0
125,G Kirsten,125,0.0
126,G Kirsten,126,0.0
127,G Kirsten,127,0.0
128,G Kirsten,128,0.0
129,G Kirsten,129,0.0
130,G Kirsten,130,0.0
131,G Kirsten,131,0.0
132,G Kirsten,132,0.0
133,G Kirsten,133,0.0
134,G Kirsten,134,0.0
135,G Kirsten,135,0.0
136,G Kirsten,136,0.0
137,G Kirsten,137,0.0
138,G Kirsten,138,0.0
139,G Kirsten,139,0.0
140,G Kirsten,140,0.0
