,Name,time,hazard
0,RN Harvey,0,0.02615550691271695
1,RN Harvey,1,0.0260602372189071
2,RN Harvey,2,0.025804711114840864
3,RN Harvey,3,0.025555735137585068
4,RN Harvey,4,0.025299220630063464
5,RN Harvey,5,0.0250890581975084
6,RN Harvey,6,0.024865633165483843
7,RN Harvey,7,0.024654326497551334
8,RN Harvey,8,0.024371975282767806
9,RN Harvey,9,0.024182752585409195
10,RN Harvey,10,0.024035513599234976
11,RN Harvey,11,0.023816159228445394
12,RN Harvey,12,0.023521712442753927
13,RN Harvey,13,0.023083507076033464
14,RN Harvey,14,0.022519533660157853
15,RN Harvey,15,0.022021966790951947
16,RN Harvey,16,0.021399601034934723
17,RN Harvey,17,0.020781753351206647
18,RN Harvey,18,0.0202707737210551
19,RN Harvey,19,0.019741464028890685
20,RN Harvey,20,0.019426023800595747
21,RN Harvey,21,0.01922240534148624
22,RN Harvey,22,0.01911494072853058
23,RN Harvey,23,0.01903842185550077
24,RN Harvey,24,0.019021379550651595
25,RN Harvey,25,0.018962670579135754
26,RN Harvey,26,0.018968064171722483
27,RN Harvey,27,0.01887446027057486
28,RN Harvey,28,0.018870142083712967
29,RN Harvey,29,0.018815658971067673
30,RN Harvey,30,0.018733718804071486
31,RN Harvey,31,0.01872389402169069
32,RN Harvey,32,0.018661563988784834
33,RN Harvey,33,0.018737838103020505
34,RN Harvey,34,0.01898116290850041
35,RN Harvey,35,0.019155142255915338
36,RN Harvey,36,0.019362096918951154
37,RN Harvey,37,0.019462625879175726
38,RN Harvey,38,0.01945484361039941
39,RN Harvey,39,0.019485293496083324
40,RN Harvey,40,0.019184158300182146
41,RN Harvey,41,0.0188850189886298
42,RN Harvey,42,0.018724768565966346
43,RN Harvey,43,0.01842622598433404
44,RN Harvey,44,0.017948701229038706
45,RN Harvey,45,0.017429509807076707
46,RN Harvey,46,0.01705737720864412
47,RN Harvey,47,0.016756673181640095
48,RN Harvey,48,0.016455969154636083
49,RN Harvey,49,0.01619202983351442
50,RN Harvey,50,0.016121653945228576
51,RN Harvey,51,0.01613461139027607
52,RN Harvey,52,0.01622332641108113
53,RN Harvey,53,0.016210038101165194
54,RN Harvey,54,0.01607770217220164
55,RN Harvey,55,0.016081351531662395
56,RN Harvey,56,0.016222138343834378
57,RN Harvey,57,0.016446258489339692
58,RN Harvey,58,0.016628380403191596
59,RN Harvey,59,0.01672356622681795
60,RN Harvey,60,0.017000570232262473
61,RN Harvey,61,0.017191458710415004
62,RN Harvey,62,0.017104569410789753
63,RN Harvey,63,0.017119720927491037
64,RN Harvey,64,0.017241255422915724
65,RN Harvey,65,0.017518345473895965
66,RN Harvey,66,0.01760548454448405
67,RN Harvey,67,0.01769262361507214
68,RN Harvey,68,0.017779762685660224
69,RN Harvey,69,0.017866901756248308
70,RN Harvey,70,0.017641540826836395
71,RN Harvey,71,0.01724951323075781
72,RN Harvey,72,0.01685748563467923
73,RN Harvey,73,0.016406680609133563
74,RN Harvey,74,0.01612903575674807
75,RN Harvey,75,0.01555522365697582
76,RN Harvey,76,0.014789103864895875
77,RN Harvey,77,0.014022984072815927
78,RN Harvey,78,0.01344001446388617
79,RN Harvey,79,0.01292283432864062
80,RN Harvey,80,0.012405654193395066
81,RN Harvey,81,0.011956041625717083
82,RN Harvey,82,0.011770317946927986
83,RN Harvey,83,0.011584594268138893
84,RN Harvey,84,0.011530449536718218
85,RN Harvey,85,0.011276304805297547
86,RN Harvey,86,0.010960885564072952
87,RN Harvey,87,0.010645466322848355
88,RN Harvey,88,0.01033004708162376
89,RN Harvey,89,0.010014627840399167
90,RN Harvey,90,0.009855458599174569
91,RN Harvey,91,0.009918511580172196
92,RN Harvey,92,0.009981564561169824
93,RN Harvey,93,0.010130824438719176
94,RN Harvey,94,0.010346929236054622
95,RN Harvey,95,0.010741605461961498
96,RN Harvey,96,0.011565768867355554
97,RN Harvey,97,0.012389932272749609
98,RN Harvey,98,0.013168308132356121
99,RN Harvey,99,0.01394668399196263
100,RN Harvey,100,0.014725059851569139
101,RN Harvey,101,0.015503435711175647
102,RN Harvey,102,0.016031811570782158
103,RN Harvey,103,0.01656018743038867
104,RN Harvey,104,0.017242072061925004
105,RN Harvey,105,0.018023956693461334
106,RN Harvey,106,0.01891000799166434
107,RN Harvey,107,0.01979605928986734
108,RN Harvey,108,0.02068211058807034
109,RN Harvey,109,0.02156816188627334
110,RN Harvey,110,0.022454213184476338
111,RN Harvey,111,0.023062486704901564
112,RN Harvey,112,0.023670760225326788
113,RN Harvey,113,0.02427903374575201
114,RN Harvey,114,0.024412708335695955
115,RN Harvey,115,0.02479638292563989
116,RN Harvey,116,0.024513390848917162
117,RN Harvey,117,0.024230398772194437
118,RN Harvey,118,0.02368183892990395
119,RN Harvey,119,0.023133279087613454
120,RN Harvey,120,0.02258471924532296
121,RN Harvey,121,0.0
122,RN Harvey,122,0.0
123,RN Harvey,123,0.0
124,RN Harvey,124,0.0
125,RN Harvey,125,0.0
126,RN Harvey,126,0.0
127,RN Harvey,127,0.0
128,RN Harvey,128,0.0
129,RN Harvey,129,0.0
130,RN Harvey,130,0.0
131,RN Harvey,131,0.0
132,RN Harvey,132,0.0
133,RN Harvey,133,0.0
134,RN Harvey,134,0.0
135,RN Harvey,135,0.0
136,RN Harvey,136,0.0
137,RN Harvey,137,0.0
138,RN Harvey,138,0.0
139,RN Harvey,139,0.0
140,RN Harvey,140,0.0
