,Name,time,hazard
0,IR Bell,0,0.035092369591544444
1,IR Bell,1,0.034921637884227384
2,IR Bell,2,0.03450665125321251
3,IR Bell,3,0.03407346424715372
4,IR Bell,4,0.033609649200404955
5,IR Bell,5,0.03301381267751401
6,IR Bell,6,0.03230582752158492
7,IR Bell,7,0.03146845640074356
8,IR Bell,8,0.030616202884061014
9,IR Bell,9,0.02969080722200631
10,IR Bell,10,0.02875645493686453
11,IR Bell,11,0.027813293631285825
12,IR Bell,12,0.026877001628612247
13,IR Bell,13,0.026019049632706084
14,IR Bell,14,0.025153807419541933
15,IR Bell,15,0.02430391608357075
16,IR Bell,16,0.023580831902708627
17,IR Bell,17,0.022854287027939433
18,IR Bell,18,0.022023732128107584
19,IR Bell,19,0.021158134059154343
20,IR Bell,20,0.020357011460435746
21,IR Bell,21,0.019760404352818
22,IR Bell,22,0.019307942072049188
23,IR Bell,23,0.018884636311358692
24,IR Bell,24,0.01848373951425363
25,IR Bell,25,0.018116968910833017
26,IR Bell,26,0.01769147670556412
27,IR Bell,27,0.017347751417588455
28,IR Bell,28,0.017037864435824248
29,IR Bell,29,0.016652346563211757
30,IR Bell,30,0.016317301448872536
31,IR Bell,31,0.015961995587528387
32,IR Bell,32,0.015503714270267598
33,IR Bell,33,0.015003094243329391
34,IR Bell,34,0.014554055047666273
35,IR Bell,35,0.014187666125227196
36,IR Bell,36,0.013798715019208986
37,IR Bell,37,0.013471823650494293
38,IR Bell,38,0.013276511229148023
39,IR Bell,39,0.013217562444165389
40,IR Bell,40,0.013252079766799804
41,IR Bell,41,0.013411337214174344
42,IR Bell,42,0.01357776974985766
43,IR Bell,43,0.013759773298452418
44,IR Bell,44,0.013966286650968742
45,IR Bell,45,0.0142791231357983
46,IR Bell,46,0.014726629767756481
47,IR Bell,47,0.015191523617759767
48,IR Bell,48,0.015610835420077223
49,IR Bell,49,0.01611166896152511
50,IR Bell,50,0.01658805133494598
51,IR Bell,51,0.01709350347580871
52,IR Bell,52,0.017729634423820834
53,IR Bell,53,0.01846844394326154
54,IR Bell,54,0.019187684753457893
55,IR Bell,55,0.019824958350539497
56,IR Bell,56,0.020490598878667086
57,IR Bell,57,0.02118626058041839
58,IR Bell,58,0.02188348869820979
59,IR Bell,59,0.022398898634183016
60,IR Bell,60,0.022912561540107332
61,IR Bell,61,0.023075392845200035
62,IR Bell,62,0.023168304058968536
63,IR Bell,63,0.023117893759734682
64,IR Bell,64,0.023067483460500825
65,IR Bell,65,0.02299959064378445
66,IR Bell,66,0.02291541875730063
67,IR Bell,67,0.0227419611565311
68,IR Bell,68,0.022604735439819543
69,IR Bell,69,0.022571676389774642
70,IR Bell,70,0.022480567804126037
71,IR Bell,71,0.022389459218477428
72,IR Bell,72,0.022103837938316117
73,IR Bell,73,0.021675359515297674
74,IR Bell,74,0.021169733941422842
75,IR Bell,75,0.02070509197410538
76,IR Bell,76,0.020121532565563205
77,IR Bell,77,0.01941440993863023
78,IR Bell,78,0.01857257553224863
79,IR Bell,79,0.01782165021677612
80,IR Bell,80,0.016932709527439183
81,IR Bell,81,0.016236076530409944
82,IR Bell,82,0.015591526866714025
83,IR Bell,83,0.015053360181741518
84,IR Bell,84,0.014515193496769012
85,IR Bell,85,0.013841537301306992
86,IR Bell,86,0.013026020640728693
87,IR Bell,87,0.012273003980150396
88,IR Bell,88,0.011783145214308939
89,IR Bell,89,0.011084953115134152
90,IR Bell,90,0.010452550489643572
91,IR Bell,91,0.009976397864152994
92,IR Bell,92,0.009802047040464218
93,IR Bell,93,0.009699124788204012
94,IR Bell,94,0.009530326383111134
95,IR Bell,95,0.00971867083516111
96,IR Bell,96,0.00998766044850141
97,IR Bell,97,0.010339983395175044
98,IR Bell,98,0.011008864783407117
99,IR Bell,99,0.011677746171639192
100,IR Bell,100,0.012439220152463862
101,IR Bell,101,0.013478471911066303
102,IR Bell,102,0.014517723669668749
103,IR Bell,103,0.015556975428271193
104,IR Bell,104,0.016596227186873636
105,IR Bell,105,0.01773163279162993
106,IR Bell,106,0.01896703839638622
107,IR Bell,107,0.020202444001142513
108,IR Bell,108,0.02091153381642512
109,IR Bell,109,0.021724790298374395
110,IR Bell,110,0.02285054678032367
111,IR Bell,111,0.02366380326227294
112,IR Bell,112,0.024143726410888883
113,IR Bell,113,0.024623649559504822
114,IR Bell,114,0.02521226836029468
115,IR Bell,115,0.025086601446798817
116,IR Bell,116,0.02496093453330295
117,IR Bell,117,0.02483526761980709
118,IR Bell,118,0.024255055251765776
119,IR Bell,119,0.02367484288372446
120,IR Bell,120,0.023451773372826
121,IR Bell,121,0.0
122,IR Bell,122,0.0
123,IR Bell,123,0.0
124,IR Bell,124,0.0
125,IR Bell,125,0.0
126,IR Bell,126,0.0
127,IR Bell,127,0.0
128,IR Bell,128,0.0
129,IR Bell,129,0.0
130,IR Bell,130,0.0
131,IR Bell,131,0.0
132,IR Bell,132,0.0
133,IR Bell,133,0.0
134,IR Bell,134,0.0
135,IR Bell,135,0.0
136,IR Bell,136,0.0
137,IR Bell,137,0.0
138,IR Bell,138,0.0
139,IR Bell,139,0.0
140,IR Bell,140,0.0
