,Name,time,hazard
0,Sadiq Mohammad,0,0.027451541654301033
1,Sadiq Mohammad,1,0.027367886570645955
2,Sadiq Mohammad,2,0.027195312198345183
3,Sadiq Mohammad,3,0.026914783280589858
4,Sadiq Mohammad,4,0.026857931395022204
5,Sadiq Mohammad,5,0.026787503903773692
6,Sadiq Mohammad,6,0.026644749312548306
7,Sadiq Mohammad,7,0.02648669340305549
8,Sadiq Mohammad,8,0.026292430597010964
9,Sadiq Mohammad,9,0.026480035922834565
10,Sadiq Mohammad,10,0.026565773676501963
11,Sadiq Mohammad,11,0.026558918837576773
12,Sadiq Mohammad,12,0.026769849842571726
13,Sadiq Mohammad,13,0.02687775886954471
14,Sadiq Mohammad,14,0.02692877134479354
15,Sadiq Mohammad,15,0.027114749293990915
16,Sadiq Mohammad,16,0.02731376719862455
17,Sadiq Mohammad,17,0.02755246764294072
18,Sadiq Mohammad,18,0.027672019151086677
19,Sadiq Mohammad,19,0.028008961963580468
20,Sadiq Mohammad,20,0.02842220273711913
21,Sadiq Mohammad,21,0.028800050975265258
22,Sadiq Mohammad,22,0.029376428625176112
23,Sadiq Mohammad,23,0.030073021586091733
24,Sadiq Mohammad,24,0.030641409418802237
25,Sadiq Mohammad,25,0.031256789732715735
26,Sadiq Mohammad,26,0.03185800265342959
27,Sadiq Mohammad,27,0.03236269956661048
28,Sadiq Mohammad,28,0.03305755875159665
29,Sadiq Mohammad,29,0.033337239365154245
30,Sadiq Mohammad,30,0.03359258494758565
31,Sadiq Mohammad,31,0.033940523122609624
32,Sadiq Mohammad,32,0.03411604750453017
33,Sadiq Mohammad,33,0.03420915430403313
34,Sadiq Mohammad,34,0.03435226110353609
35,Sadiq Mohammad,35,0.03431018271785386
36,Sadiq Mohammad,36,0.03417783745619048
37,Sadiq Mohammad,37,0.034045492194527086
38,Sadiq Mohammad,38,0.0336727214009488
39,Sadiq Mohammad,39,0.032921986180493044
40,Sadiq Mohammad,40,0.03199129525682577
41,Sadiq Mohammad,41,0.031179651952206122
42,Sadiq Mohammad,42,0.03011800864758647
43,Sadiq Mohammad,43,0.029034278876801406
44,Sadiq Mohammad,44,0.028014651670118906
