,Name,time,hazard
0,N Hussain,0,0.03101979434650954
1,N Hussain,1,0.03087535694779187
2,N Hussain,2,0.03065231369071305
3,N Hussain,3,0.030443190393862913
4,N Hussain,4,0.030272935069974197
5,N Hussain,5,0.03017912753696145
6,N Hussain,6,0.03009900410229984
7,N Hussain,7,0.02996749062805431
8,N Hussain,8,0.029903984618042667
9,N Hussain,9,0.02973758924932771
10,N Hussain,10,0.02967170813961229
11,N Hussain,11,0.0294818600877481
12,N Hussain,12,0.02915225674501707
13,N Hussain,13,0.028737734445274065
14,N Hussain,14,0.028200933480799564
15,N Hussain,15,0.02774642603979505
16,N Hussain,16,0.027250867060601005
17,N Hussain,17,0.026657772184418244
18,N Hussain,18,0.026014019169562873
19,N Hussain,19,0.02536864201891206
20,N Hussain,20,0.024590154004338376
21,N Hussain,21,0.023895862424626945
22,N Hussain,22,0.02334144848673976
23,N Hussain,23,0.022756682755872733
24,N Hussain,24,0.022094029395393944
25,N Hussain,25,0.02142783526009778
26,N Hussain,26,0.020761110349038225
27,N Hussain,27,0.02007951845832296
28,N Hussain,28,0.019443767981096167
29,N Hussain,29,0.018957000062008903
30,N Hussain,30,0.018472010166058317
31,N Hussain,31,0.018110987212256506
32,N Hussain,32,0.017950699711623625
33,N Hussain,33,0.017940845111423638
34,N Hussain,34,0.018062720837960896
35,N Hussain,35,0.018120091216904558
36,N Hussain,36,0.018066848972085842
37,N Hussain,37,0.018073867078254948
38,N Hussain,38,0.01814398648606525
39,N Hussain,39,0.01838761838942194
40,N Hussain,40,0.018819722233278973
41,N Hussain,41,0.01953933976826416
42,N Hussain,42,0.020172750406697613
43,N Hussain,43,0.02089572883433588
44,N Hussain,44,0.021623952017218905
45,N Hussain,45,0.02229336639129312
46,N Hussain,46,0.023029526886003356
47,N Hussain,47,0.02380089864831921
48,N Hussain,48,0.024508060111130662
49,N Hussain,49,0.02511105490727545
50,N Hussain,50,0.025573747514089362
51,N Hussain,51,0.02603644012090327
52,N Hussain,52,0.026307279493886334
53,N Hussain,53,0.0265677668999957
54,N Hussain,54,0.02681993945022923
55,N Hussain,55,0.02702286957622034
56,N Hussain,56,0.027342987202211448
57,N Hussain,57,0.02769493092560242
58,N Hussain,58,0.02820696236829164
59,N Hussain,59,0.028355961286931387
60,N Hussain,60,0.028357901382041723
61,N Hussain,61,0.027905296022606607
62,N Hussain,62,0.02749579411144735
63,N Hussain,63,0.026829183912326804
64,N Hussain,64,0.0263469171475497
65,N Hussain,65,0.02591094667906889
66,N Hussain,66,0.025336960836723647
67,N Hussain,67,0.02476297499437841
68,N Hussain,68,0.024094720675411754
69,N Hussain,69,0.02347854968977843
70,N Hussain,70,0.02296876168286851
71,N Hussain,71,0.022615223675958588
72,N Hussain,72,0.022220019002382
73,N Hussain,73,0.021666946833981397
74,N Hussain,74,0.020947577548064165
75,N Hussain,75,0.020290708262146934
76,N Hussain,76,0.019800505642896368
77,N Hussain,77,0.01913631034965313
78,N Hussain,78,0.018037904530094098
79,N Hussain,79,0.01714220141323777
80,N Hussain,80,0.016320027708146147
81,N Hussain,81,0.015725126730327253
82,N Hussain,82,0.01513022575250836
83,N Hussain,83,0.014707738567792915
84,N Hussain,84,0.014007473605299692
85,N Hussain,85,0.013691824027421855
86,N Hussain,86,0.013468767042136606
87,N Hussain,87,0.013700255511396819
88,N Hussain,88,0.01402789782681087
89,N Hussain,89,0.014668040142224925
90,N Hussain,90,0.01530818245763898
91,N Hussain,91,0.015992967630195896
92,N Hussain,92,0.017198586136086134
93,N Hussain,93,0.01851290029415029
94,N Hussain,94,0.019940850815850817
95,N Hussain,95,0.021868801337551334
96,N Hussain,96,0.023463418525918524
97,N Hussain,97,0.025177083333333333
98,N Hussain,98,0.02776574814074814
99,N Hussain,99,0.030354412948162948
100,N Hussain,100,0.032943077755577754
101,N Hussain,101,0.03553174256299256
102,N Hussain,102,0.03812040737040738
103,N Hussain,103,0.04070907217782218
104,N Hussain,104,0.04343662587412587
105,N Hussain,105,0.04539494880119879
106,N Hussain,106,0.04735327172827172
107,N Hussain,107,0.04840250374625374
108,N Hussain,108,0.04945173576423576
109,N Hussain,109,0.04987596778221778
110,N Hussain,110,0.0503001998001998
111,N Hussain,111,0.0501663961038961
112,N Hussain,112,0.04919925907425907
113,N Hussain,113,0.048232122044622044
114,N Hussain,114,0.04726498501498501
115,N Hussain,115,0.045297847985347986
116,N Hussain,116,0.043497377622377625
117,N Hussain,117,0.041696907259407265
118,N Hussain,118,0.0386464368964369
119,N Hussain,119,0.03559596653346653
120,N Hussain,120,0.032545496170496166
121,N Hussain,121,0.0
122,N Hussain,122,0.0
123,N Hussain,123,0.0
124,N Hussain,124,0.0
125,N Hussain,125,0.0
126,N Hussain,126,0.0
127,N Hussain,127,0.0
128,N Hussain,128,0.0
129,N Hussain,129,0.0
130,N Hussain,130,0.0
131,N Hussain,131,0.0
132,N Hussain,132,0.0
133,N Hussain,133,0.0
134,N Hussain,134,0.0
135,N Hussain,135,0.0
136,N Hussain,136,0.0
137,N Hussain,137,0.0
138,N Hussain,138,0.0
139,N Hussain,139,0.0
140,N Hussain,140,0.0
