,Name,time,hazard
0,JL Langer,0,0.024741674076508256
1,JL Langer,1,0.024679860889695062
2,JL Langer,2,0.02457073500280138
3,JL Langer,3,0.024447429233976928
4,JL Langer,4,0.02424494672756781
5,JL Langer,5,0.024064843531858903
6,JL Langer,6,0.023876541464314775
7,JL Langer,7,0.023727670636159423
8,JL Langer,8,0.023483079606880154
9,JL Langer,9,0.023223284952751014
10,JL Langer,10,0.02304360806555887
11,JL Langer,11,0.022789857104292655
12,JL Langer,12,0.02255724222528491
13,JL Langer,13,0.02235136675560132
14,JL Langer,14,0.022287927896925772
15,JL Langer,15,0.022153521296314743
16,JL Langer,16,0.022110295014156758
17,JL Langer,17,0.022246783877080165
18,JL Langer,18,0.02240336773452311
19,JL Langer,19,0.02262793987142764
20,JL Langer,20,0.022765472978985464
21,JL Langer,21,0.022875533559070745
22,JL Langer,22,0.023066084102104666
23,JL Langer,23,0.023192969869122834
24,JL Langer,24,0.023451078014306317
25,JL Langer,25,0.02356278210284519
26,JL Langer,26,0.02366035187397105
27,JL Langer,27,0.023650026908254813
28,JL Langer,28,0.023745350648797698
29,JL Langer,29,0.023852944982597074
30,JL Langer,30,0.02381432042061091
31,JL Langer,31,0.02384976993269883
32,JL Langer,32,0.02394566693343661
33,JL Langer,33,0.02403362413034589
34,JL Langer,34,0.02399996762181168
35,JL Langer,35,0.024026794984245203
36,JL Langer,36,0.023993496194655347
37,JL Langer,37,0.023633808516176597
38,JL Langer,38,0.023295129241059195
39,JL Langer,39,0.023048489766936815
40,JL Langer,40,0.022892454133418273
41,JL Langer,41,0.022888204214185453
42,JL Langer,42,0.02283039570401086
43,JL Langer,43,0.022883859569259587
44,JL Langer,44,0.022726986896046783
45,JL Langer,45,0.022732991075158956
46,JL Langer,46,0.022594103715936963
47,JL Langer,47,0.022534163725136034
48,JL Langer,48,0.02226995087076689
49,JL Langer,49,0.021907253167912893
50,JL Langer,50,0.021565158371153012
51,JL Langer,51,0.021358198709528275
52,JL Langer,52,0.0209237531191981
53,JL Langer,53,0.020450404467643422
54,JL Langer,54,0.020043833010525525
55,JL Langer,55,0.019637261553407625
56,JL Langer,56,0.019267687011683382
57,JL Langer,57,0.019152368742360565
58,JL Langer,58,0.01903705047303774
59,JL Langer,59,0.018625712303217423
60,JL Langer,60,0.01821941219877999
61,JL Langer,61,0.01768811209434256
62,JL Langer,62,0.017373844956938094
63,JL Langer,63,0.0169313726913285
64,JL Langer,64,0.016702241771872756
65,JL Langer,65,0.016341531905048584
66,JL Langer,66,0.016103772857896548
67,JL Langer,67,0.01596601381074451
68,JL Langer,68,0.015957565108420058
69,JL Langer,69,0.0160400254970047
70,JL Langer,70,0.016169655696910094
71,JL Langer,71,0.016029015626545216
72,JL Langer,72,0.01603260632541111
73,JL Langer,73,0.015995380697746392
74,JL Langer,74,0.015859831407928224
75,JL Langer,75,0.015724282118110056
76,JL Langer,76,0.015486830654378843
77,JL Langer,77,0.015088088868066986
78,JL Langer,78,0.014689347081755129
79,JL Langer,79,0.014561438628776608
80,JL Langer,80,0.014320640192218443
81,JL Langer,81,0.014142341755660282
82,JL Langer,82,0.013606900461959262
83,JL Langer,83,0.013135561732360806
84,JL Langer,84,0.01259096292950228
85,JL Langer,85,0.01211215360032796
86,JL Langer,86,0.011758344271153643
87,JL Langer,87,0.011336113889347745
88,JL Langer,88,0.010913883507541848
89,JL Langer,89,0.010491653125735953
90,JL Langer,90,0.010069422743930054
91,JL Langer,91,0.009782327497259295
92,JL Langer,92,0.00949523225058853
93,JL Langer,93,0.00955734335312412
94,JL Langer,94,0.00969521203141728
95,JL Langer,95,0.009833080709710444
96,JL Langer,96,0.010049074388003608
97,JL Langer,97,0.010345713227587093
98,JL Langer,98,0.01079860206717058
99,JL Langer,99,0.011209824240087398
100,JL Langer,100,0.011707253309555942
101,JL Langer,101,0.012204682379024483
102,JL Langer,102,0.012880682877064457
103,JL Langer,103,0.01355668337510443
104,JL Langer,104,0.014283050173510699
105,JL Langer,105,0.015217750305250301
106,JL Langer,106,0.015902450436989908
107,JL Langer,107,0.016423992673992673
108,JL Langer,108,0.01740008036554089
109,JL Langer,109,0.018653945834866886
110,JL Langer,110,0.019907811304192887
111,JL Langer,111,0.02116167677351887
112,JL Langer,112,0.022415542242844876
113,JL Langer,113,0.02311385215661531
114,JL Langer,114,0.023812162070385754
115,JL Langer,115,0.024510471984156193
116,JL Langer,116,0.02520878189792663
117,JL Langer,117,0.025907091811697074
118,JL Langer,118,0.026292901725467513
119,JL Langer,119,0.026449544972571286
120,JL Langer,120,0.026606188219675062
121,JL Langer,121,0.0
122,JL Langer,122,0.0
123,JL Langer,123,0.0
124,JL Langer,124,0.0
125,JL Langer,125,0.0
126,JL Langer,126,0.0
127,JL Langer,127,0.0
128,JL Langer,128,0.0
129,JL Langer,129,0.0
130,JL Langer,130,0.0
131,JL Langer,131,0.0
132,JL Langer,132,0.0
133,JL Langer,133,0.0
134,JL Langer,134,0.0
135,JL Langer,135,0.0
136,JL Langer,136,0.0
137,JL Langer,137,0.0
138,JL Langer,138,0.0
139,JL Langer,139,0.0
140,JL Langer,140,0.0
