,Name,time,hazard
0,Asad Shafiq,0,0.029347714548888734
1,Asad Shafiq,1,0.029159244482369888
2,Asad Shafiq,2,0.028956241257777775
3,Asad Shafiq,3,0.028642769390900085
4,Asad Shafiq,4,0.028287196499459728
5,Asad Shafiq,5,0.02810842540982117
6,Asad Shafiq,6,0.02785583924636755
7,Asad Shafiq,7,0.02737174075779734
8,Asad Shafiq,8,0.026980022005285036
9,Asad Shafiq,9,0.02663636889195281
10,Asad Shafiq,10,0.02626500641901468
11,Asad Shafiq,11,0.02583550441119283
12,Asad Shafiq,12,0.025420668771485622
13,Asad Shafiq,13,0.024913760294976665
14,Asad Shafiq,14,0.024403765398714618
15,Asad Shafiq,15,0.023962058310580493
16,Asad Shafiq,16,0.023364951067046204
17,Asad Shafiq,17,0.02249757355324165
18,Asad Shafiq,18,0.021584426275220725
19,Asad Shafiq,19,0.020691207529360333
20,Asad Shafiq,20,0.019768816463282837
21,Asad Shafiq,21,0.01900721481104354
22,Asad Shafiq,22,0.018212942704258793
23,Asad Shafiq,23,0.017582763462034197
24,Asad Shafiq,24,0.016994764254593134
25,Asad Shafiq,25,0.01643454282492985
26,Asad Shafiq,26,0.01609161056604411
27,Asad Shafiq,27,0.015941232864282888
28,Asad Shafiq,28,0.015708719147195994
29,Asad Shafiq,29,0.01541532880673248
30,Asad Shafiq,30,0.015150674098452872
31,Asad Shafiq,31,0.015008261489159555
32,Asad Shafiq,32,0.014870491167403252
33,Asad Shafiq,33,0.014792961809502377
34,Asad Shafiq,34,0.014591975661478044
35,Asad Shafiq,35,0.014422635083073964
36,Asad Shafiq,36,0.014449067200442579
37,Asad Shafiq,37,0.014610634452946332
38,Asad Shafiq,38,0.014913074721323095
39,Asad Shafiq,39,0.015323708267010787
40,Asad Shafiq,40,0.015923170397049453
41,Asad Shafiq,41,0.016582881417982167
42,Asad Shafiq,42,0.01728165493891488
43,Asad Shafiq,43,0.01780344433286347
44,Asad Shafiq,44,0.018279319827207298
45,Asad Shafiq,45,0.018753211194566993
46,Asad Shafiq,46,0.01899454442239181
47,Asad Shafiq,47,0.01921008027685828
48,Asad Shafiq,48,0.019386823027876473
49,Asad Shafiq,49,0.01970820863603752
50,Asad Shafiq,50,0.02013376091086523
51,Asad Shafiq,51,0.020431108057487827
52,Asad Shafiq,52,0.02064233080219653
53,Asad Shafiq,53,0.020853553546905237
54,Asad Shafiq,54,0.021157368884206555
55,Asad Shafiq,55,0.021678575525855677
56,Asad Shafiq,56,0.022064647032369673
57,Asad Shafiq,57,0.022569766157931288
58,Asad Shafiq,58,0.023060996394604016
59,Asad Shafiq,59,0.0234093694884196
60,Asad Shafiq,60,0.023454712279204874
61,Asad Shafiq,61,0.023649999565223272
62,Asad Shafiq,62,0.024286463321829908
63,Asad Shafiq,63,0.02490626041176987
64,Asad Shafiq,64,0.0254600266873298
65,Asad Shafiq,65,0.025946332645429403
66,Asad Shafiq,66,0.02654891767329645
67,Asad Shafiq,67,0.027020170618611908
68,Asad Shafiq,68,0.02755392356392736
69,Asad Shafiq,69,0.027887676509242815
70,Asad Shafiq,70,0.02820540381353263
71,Asad Shafiq,71,0.028587233681925
72,Asad Shafiq,72,0.029034853024001592
73,Asad Shafiq,73,0.029482472366078177
74,Asad Shafiq,74,0.029930091708154766
75,Asad Shafiq,75,0.029942928441535694
76,Asad Shafiq,76,0.030023332742484202
77,Asad Shafiq,77,0.029865641805337465
78,Asad Shafiq,78,0.029527395312635173
79,Asad Shafiq,79,0.029260577391361457
80,Asad Shafiq,80,0.029145274621602886
81,Asad Shafiq,81,0.028584301223660954
82,Asad Shafiq,82,0.02759552033908801
83,Asad Shafiq,83,0.026690072787848396
84,Asad Shafiq,84,0.02587083213316051
85,Asad Shafiq,85,0.02487302004990119
86,Asad Shafiq,86,0.024430763522197432
87,Asad Shafiq,87,0.024084660840647514
88,Asad Shafiq,88,0.0237385581590976
89,Asad Shafiq,89,0.023849598334690542
90,Asad Shafiq,90,0.023680189792334765
91,Asad Shafiq,91,0.023927447916645656
92,Asad Shafiq,92,0.024174706040956544
93,Asad Shafiq,93,0.02492196416526744
94,Asad Shafiq,94,0.026294222289578333
95,Asad Shafiq,95,0.02788387171823704
96,Asad Shafiq,96,0.02947352114689576
97,Asad Shafiq,97,0.031182218194602096
98,Asad Shafiq,98,0.03301591524230843
99,Asad Shafiq,99,0.03484961229001477
100,Asad Shafiq,100,0.0366833093377211
101,Asad Shafiq,101,0.03878016428016427
102,Asad Shafiq,102,0.040409104784104775
103,Asad Shafiq,103,0.042038045288045285
