,Name,time,hazard
0,AJ Lamb,0,0.034822725382952974
1,AJ Lamb,1,0.03469708676341382
2,AJ Lamb,2,0.034377443618987785
3,AJ Lamb,3,0.03408132197993811
4,AJ Lamb,4,0.03374054656060948
5,AJ Lamb,5,0.033334762951272676
6,AJ Lamb,6,0.03291000289266051
7,AJ Lamb,7,0.03241192905105714
8,AJ Lamb,8,0.03208883273561479
9,AJ Lamb,9,0.03178633932626657
10,AJ Lamb,10,0.03125948694255937
11,AJ Lamb,11,0.030713970878374377
12,AJ Lamb,12,0.030218134301368875
13,AJ Lamb,13,0.02963217507080546
14,AJ Lamb,14,0.02880428838924466
15,AJ Lamb,15,0.02798581729209945
16,AJ Lamb,16,0.02716589691959192
17,AJ Lamb,17,0.02636602848677919
18,AJ Lamb,18,0.025659226993857163
19,AJ Lamb,19,0.024895525859358083
20,AJ Lamb,20,0.024363488410011055
21,AJ Lamb,21,0.024042808915657413
22,AJ Lamb,22,0.023828087189026233
23,AJ Lamb,23,0.02365368804304022
24,AJ Lamb,24,0.023445645637939938
25,AJ Lamb,25,0.023256044221675373
26,AJ Lamb,26,0.02297541019671517
27,AJ Lamb,27,0.022838551859885495
28,AJ Lamb,28,0.022714519367350944
29,AJ Lamb,29,0.022784715509666553
30,AJ Lamb,30,0.022821257805828322
31,AJ Lamb,31,0.022944994484222266
32,AJ Lamb,32,0.023152064495949535
33,AJ Lamb,33,0.02328889185122726
34,AJ Lamb,34,0.02349746773909689
35,AJ Lamb,35,0.023757185588453307
36,AJ Lamb,36,0.02405023677114306
37,AJ Lamb,37,0.02430881470507384
38,AJ Lamb,38,0.02455251168662368
39,AJ Lamb,39,0.02467815311261796
40,AJ Lamb,40,0.02466382899166995
41,AJ Lamb,41,0.024441834315755518
42,AJ Lamb,42,0.024320706909826004
43,AJ Lamb,43,0.02419957950389649
44,AJ Lamb,44,0.024219932197469464
45,AJ Lamb,45,0.024184463519431595
46,AJ Lamb,46,0.024454392568666453
47,AJ Lamb,47,0.024494373928276195
48,AJ Lamb,48,0.024432481751586185
49,AJ Lamb,49,0.024201471927837337
50,AJ Lamb,50,0.024095462104088496
51,AJ Lamb,51,0.02376467157858527
52,AJ Lamb,52,0.023433881053082042
53,AJ Lamb,53,0.02319568312017141
54,AJ Lamb,54,0.023018551314116367
55,AJ Lamb,55,0.022719005714957892
56,AJ Lamb,56,0.022419460115799403
57,AJ Lamb,57,0.022170934924804188
58,AJ Lamb,58,0.021795921638570876
59,AJ Lamb,59,0.021532019463448675
60,AJ Lamb,60,0.021199211172908728
61,AJ Lamb,61,0.02098835410188098
62,AJ Lamb,62,0.020456984210340402
63,AJ Lamb,63,0.01992561431879984
64,AJ Lamb,64,0.019324799982814823
65,AJ Lamb,65,0.018789775120514017
66,AJ Lamb,66,0.01795645480366776
67,AJ Lamb,67,0.017258269621956635
68,AJ Lamb,68,0.016631513011674086
69,AJ Lamb,69,0.015901815224920943
70,AJ Lamb,70,0.0151721174381678
71,AJ Lamb,71,0.014598669651414662
72,AJ Lamb,72,0.014025221864661517
73,AJ Lamb,73,0.013618440744575045
74,AJ Lamb,74,0.01303183506308506
75,AJ Lamb,75,0.012710007706718233
76,AJ Lamb,76,0.012388180350351401
77,AJ Lamb,77,0.012066352993984572
78,AJ Lamb,78,0.011833811351903457
79,AJ Lamb,79,0.011601269709822342
80,AJ Lamb,80,0.011461320660333821
81,AJ Lamb,81,0.011321371610845293
82,AJ Lamb,82,0.011373730253664463
83,AJ Lamb,83,0.011426088896483633
84,AJ Lamb,84,0.011759381882737148
85,AJ Lamb,85,0.012092674868990658
86,AJ Lamb,86,0.012340740582516899
87,AJ Lamb,87,0.012588806296043137
88,AJ Lamb,88,0.01283687200956938
89,AJ Lamb,89,0.013487715500873394
90,AJ Lamb,90,0.014138558992177414
91,AJ Lamb,91,0.01510190248348143
92,AJ Lamb,92,0.016422388831928307
93,AJ Lamb,93,0.017409541847041844
94,AJ Lamb,94,0.01852827380952381
95,AJ Lamb,95,0.019706529581529582
96,AJ Lamb,96,0.020884785353535353
97,AJ Lamb,97,0.022063041125541125
98,AJ Lamb,98,0.023241296897546896
99,AJ Lamb,99,0.024419552669552667
100,AJ Lamb,100,0.02559780844155844
101,AJ Lamb,101,0.027276064213564218
102,AJ Lamb,102,0.028954319985569986
103,AJ Lamb,103,0.030632575757575758
104,AJ Lamb,104,0.03154062950937951
105,AJ Lamb,105,0.03244868326118327
106,AJ Lamb,106,0.033512987012987015
107,AJ Lamb,107,0.03520229076479077
108,AJ Lamb,108,0.03689159451659452
109,AJ Lamb,109,0.03802534271284271
110,AJ Lamb,110,0.03915909090909091
111,AJ Lamb,111,0.03966783910533911
112,AJ Lamb,112,0.03946230158730159
113,AJ Lamb,113,0.03942343073593073
114,AJ Lamb,114,0.03938455988455988
115,AJ Lamb,115,0.03869092712842712
116,AJ Lamb,116,0.03799729437229437
117,AJ Lamb,117,0.03730366161616162
118,AJ Lamb,118,0.036610028860028856
119,AJ Lamb,119,0.037166396103896104
120,AJ Lamb,120,0.03772276334776335
121,AJ Lamb,121,0.0
122,AJ Lamb,122,0.0
123,AJ Lamb,123,0.0
124,AJ Lamb,124,0.0
125,AJ Lamb,125,0.0
126,AJ Lamb,126,0.0
127,AJ Lamb,127,0.0
128,AJ Lamb,128,0.0
129,AJ Lamb,129,0.0
130,AJ Lamb,130,0.0
131,AJ Lamb,131,0.0
132,AJ Lamb,132,0.0
133,AJ Lamb,133,0.0
134,AJ Lamb,134,0.0
135,AJ Lamb,135,0.0
136,AJ Lamb,136,0.0
137,AJ Lamb,137,0.0
138,AJ Lamb,138,0.0
139,AJ Lamb,139,0.0
140,AJ Lamb,140,0.0
