,Name,time,hazard
0,CH Gayle,0,0.026744073946599098
1,CH Gayle,1,0.026562068452093603
2,CH Gayle,2,0.02635418429174275
3,CH Gayle,3,0.026158829162072766
4,CH Gayle,4,0.02589287218055091
5,CH Gayle,5,0.025570491413533385
6,CH Gayle,6,0.025293117705034347
7,CH Gayle,7,0.024979659034168763
8,CH Gayle,8,0.024726201837239063
9,CH Gayle,9,0.024481917217141512
10,CH Gayle,10,0.024289731765990957
11,CH Gayle,11,0.024148631883167362
12,CH Gayle,12,0.02391243180185013
13,CH Gayle,13,0.023703173209894613
14,CH Gayle,14,0.023453831749987372
15,CH Gayle,15,0.023202714410764488
16,CH Gayle,16,0.022903407081578536
17,CH Gayle,17,0.022612599214713702
18,CH Gayle,18,0.022322370051552572
19,CH Gayle,19,0.022135468854038238
20,CH Gayle,20,0.021980562002998954
21,CH Gayle,21,0.021983622184926697
22,CH Gayle,22,0.022115091222866732
23,CH Gayle,23,0.022128909606852466
24,CH Gayle,24,0.022271570203952963
25,CH Gayle,25,0.02242690466040612
26,CH Gayle,26,0.022519314928220638
27,CH Gayle,27,0.022682132213717225
28,CH Gayle,28,0.022870424024688345
29,CH Gayle,29,0.023047966025230807
30,CH Gayle,30,0.023301075574166902
31,CH Gayle,31,0.023359421393856508
32,CH Gayle,32,0.023441969840187767
33,CH Gayle,33,0.0235011849531857
34,CH Gayle,34,0.02345867437839236
35,CH Gayle,35,0.023364647587699246
36,CH Gayle,36,0.023380206306847156
37,CH Gayle,37,0.023369791000021053
38,CH Gayle,38,0.02344204765086689
39,CH Gayle,39,0.023369376765480857
40,CH Gayle,40,0.023142918741023814
41,CH Gayle,41,0.022940499178105242
42,CH Gayle,42,0.022528214419108232
43,CH Gayle,43,0.022190187085853793
44,CH Gayle,44,0.02181017654588205
45,CH Gayle,45,0.02145567620999193
46,CH Gayle,46,0.021291118120071447
47,CH Gayle,47,0.020947726574538347
48,CH Gayle,48,0.020761486700862797
49,CH Gayle,49,0.0205364627601013
50,CH Gayle,50,0.020308830540521843
51,CH Gayle,51,0.02031108337841365
52,CH Gayle,52,0.020274311826061552
53,CH Gayle,53,0.020212242654661837
54,CH Gayle,54,0.020354117687206328
55,CH Gayle,55,0.020664485870435755
56,CH Gayle,56,0.02088695926066474
57,CH Gayle,57,0.021145146936608024
58,CH Gayle,58,0.02128428699350369
59,CH Gayle,59,0.021495890818515287
60,CH Gayle,60,0.02181943494203436
61,CH Gayle,61,0.02214297906555342
62,CH Gayle,62,0.02281098341634521
63,CH Gayle,63,0.023728987767137003
64,CH Gayle,64,0.024623945780908055
65,CH Gayle,65,0.02566596261820851
66,CH Gayle,66,0.02635561549475963
67,CH Gayle,67,0.027174578716138348
68,CH Gayle,68,0.02759782001238337
69,CH Gayle,69,0.028068231119949143
70,CH Gayle,70,0.028468465428507478
71,CH Gayle,71,0.028696285943962365
72,CH Gayle,72,0.028974106459417247
73,CH Gayle,73,0.02917752221296737
74,CH Gayle,74,0.029066123151702688
75,CH Gayle,75,0.02892139075710465
76,CH Gayle,76,0.028681961392809666
77,CH Gayle,77,0.028442532028514666
78,CH Gayle,78,0.02826262647374348
79,CH Gayle,79,0.028082720918972296
80,CH Gayle,80,0.027902815364201115
81,CH Gayle,81,0.02772290980942992
82,CH Gayle,82,0.027088458800113284
83,CH Gayle,83,0.026311150647939503
84,CH Gayle,84,0.025586349270833468
85,CH Gayle,85,0.02456743024666861
86,CH Gayle,86,0.02397315237082912
87,CH Gayle,87,0.02362887449498962
88,CH Gayle,88,0.023505184854444246
89,CH Gayle,89,0.023659272991676642
90,CH Gayle,90,0.02366215145148969
91,CH Gayle,91,0.02375123680785446
92,CH Gayle,92,0.023840322164219222
93,CH Gayle,93,0.024018693234869704
94,CH Gayle,94,0.024382249490705374
95,CH Gayle,95,0.024512472413207705
96,CH Gayle,96,0.024746862002376704
97,CH Gayle,97,0.024981251591545708
98,CH Gayle,98,0.02552814118071471
99,CH Gayle,99,0.02607503076988371
100,CH Gayle,100,0.02662192035905271
101,CH Gayle,101,0.02716880994822171
102,CH Gayle,102,0.02794297226466344
103,CH Gayle,103,0.028252848866819457
104,CH Gayle,104,0.028284947691197687
105,CH Gayle,105,0.028464105339105334
106,CH Gayle,106,0.028188717532467534
107,CH Gayle,107,0.027413329725829723
108,CH Gayle,108,0.02663794191919192
109,CH Gayle,109,0.02530699855699856
110,CH Gayle,110,0.024132305194805196
111,CH Gayle,111,0.022957611832611833
112,CH Gayle,112,0.02178291847041847
113,CH Gayle,113,0.020608225108225107
114,CH Gayle,114,0.019433531746031744
115,CH Gayle,115,0.018425505050505046
116,CH Gayle,116,0.017417478354978352
117,CH Gayle,117,0.01640945165945166
118,CH Gayle,118,0.014776424963924962
119,CH Gayle,119,0.013143398268398268
120,CH Gayle,120,0.011510371572871573
121,CH Gayle,121,0.0
122,CH Gayle,122,0.0
123,CH Gayle,123,0.0
124,CH Gayle,124,0.0
125,CH Gayle,125,0.0
126,CH Gayle,126,0.0
127,CH Gayle,127,0.0
128,CH Gayle,128,0.0
129,CH Gayle,129,0.0
130,CH Gayle,130,0.0
131,CH Gayle,131,0.0
132,CH Gayle,132,0.0
133,CH Gayle,133,0.0
134,CH Gayle,134,0.0
135,CH Gayle,135,0.0
136,CH Gayle,136,0.0
137,CH Gayle,137,0.0
138,CH Gayle,138,0.0
139,CH Gayle,139,0.0
140,CH Gayle,140,0.0
