,Name,time,hazard
0,V Sehwag,0,0.024285590901354258
1,V Sehwag,1,0.024109240238765067
2,V Sehwag,2,0.023856281948381394
3,V Sehwag,3,0.023602261274859853
4,V Sehwag,4,0.023299212557481234
5,V Sehwag,5,0.023084232966058084
6,V Sehwag,6,0.022923046513423462
7,V Sehwag,7,0.02265340506874566
8,V Sehwag,8,0.022360960509496115
9,V Sehwag,9,0.02200313669555173
10,V Sehwag,10,0.02162957208927437
11,V Sehwag,11,0.02126172064296548
12,V Sehwag,12,0.020925751840117787
13,V Sehwag,13,0.020589359338468078
14,V Sehwag,14,0.020230609954494334
15,V Sehwag,15,0.01999921562833575
16,V Sehwag,16,0.019820645473297656
17,V Sehwag,17,0.019609893383052534
18,V Sehwag,18,0.01933825119129945
19,V Sehwag,19,0.019168733765822087
20,V Sehwag,20,0.019084555932586154
21,V Sehwag,21,0.01916657148802067
22,V Sehwag,22,0.019299439648802076
23,V Sehwag,23,0.019411497598706674
24,V Sehwag,24,0.019555140064419097
25,V Sehwag,25,0.01972552049804595
26,V Sehwag,26,0.019848181212474073
27,V Sehwag,27,0.020150344055338852
28,V Sehwag,28,0.020504231036134662
29,V Sehwag,29,0.020885839168400703
30,V Sehwag,30,0.021348586508174568
31,V Sehwag,31,0.021771287999391927
32,V Sehwag,32,0.02207775747552233
33,V Sehwag,33,0.022432519248605662
34,V Sehwag,34,0.02269350757832816
35,V Sehwag,35,0.02283401398033981
36,V Sehwag,36,0.02297011121127562
37,V Sehwag,37,0.023030914754687076
38,V Sehwag,38,0.023164968679486787
39,V Sehwag,39,0.02312154512680902
40,V Sehwag,40,0.023015151447331333
41,V Sehwag,41,0.02293754858214507
42,V Sehwag,42,0.022866401990379728
43,V Sehwag,43,0.022775769473884277
44,V Sehwag,44,0.022825687871816474
45,V Sehwag,45,0.022809576531911176
46,V Sehwag,46,0.022658100092995983
47,V Sehwag,47,0.022329527997498058
48,V Sehwag,48,0.022066745375684347
49,V Sehwag,49,0.02183589435652592
50,V Sehwag,50,0.021515757623081784
51,V Sehwag,51,0.021184499032771104
52,V Sehwag,52,0.020870537959757945
53,V Sehwag,53,0.020490972896287186
54,V Sehwag,54,0.020337506024030894
55,V Sehwag,55,0.020244280115630026
56,V Sehwag,56,0.02009023358268304
57,V Sehwag,57,0.019929082942270287
58,V Sehwag,58,0.019774785372032977
59,V Sehwag,59,0.019720487801795653
60,V Sehwag,60,0.019629251697279373
61,V Sehwag,61,0.01946503422630348
62,V Sehwag,62,0.01922593752827443
63,V Sehwag,63,0.019027379039664047
64,V Sehwag,64,0.018596262411518783
65,V Sehwag,65,0.01820228547295224
66,V Sehwag,66,0.01801170293093741
67,V Sehwag,67,0.0177350548151521
68,V Sehwag,68,0.01732682775199836
69,V Sehwag,69,0.016827325202832297
70,V Sehwag,70,0.016551036939380516
71,V Sehwag,71,0.01632020322138328
72,V Sehwag,72,0.016231819645836188
73,V Sehwag,73,0.01619060588160985
74,V Sehwag,74,0.015971614339605734
75,V Sehwag,75,0.01575262279760162
76,V Sehwag,76,0.015484611647754366
77,V Sehwag,77,0.015267620906070383
78,V Sehwag,78,0.015050630164386397
79,V Sehwag,79,0.014833639422702407
80,V Sehwag,80,0.014669840170380123
81,V Sehwag,81,0.01466908439631871
82,V Sehwag,82,0.014723884177812849
83,V Sehwag,83,0.01467421181854453
84,V Sehwag,84,0.014740818529043645
85,V Sehwag,85,0.014701734182632195
86,V Sehwag,86,0.014490236043117296
87,V Sehwag,87,0.014517374267238762
88,V Sehwag,88,0.014967444822187296
89,V Sehwag,89,0.015485082944703394
90,V Sehwag,90,0.015645578210076637
91,V Sehwag,91,0.015944962364338768
92,V Sehwag,92,0.01605203882629321
93,V Sehwag,93,0.01615911528824765
94,V Sehwag,94,0.016205080639090978
95,V Sehwag,95,0.016251045989934307
96,V Sehwag,96,0.016370540752542344
97,V Sehwag,97,0.016490035515150377
98,V Sehwag,98,0.016479321944425078
99,V Sehwag,99,0.016615667197229192
100,V Sehwag,100,0.016752012450033302
101,V Sehwag,101,0.016670966398489594
102,V Sehwag,102,0.016589920346945876
103,V Sehwag,103,0.01658951945669249
104,V Sehwag,104,0.016589118566439093
105,V Sehwag,105,0.01667205100951904
106,V Sehwag,106,0.016841190349150707
107,V Sehwag,107,0.016783056961509644
108,V Sehwag,108,0.01601063785958287
109,V Sehwag,109,0.015238218757656095
110,V Sehwag,110,0.014644371084300752
111,V Sehwag,111,0.013772745633167627
112,V Sehwag,112,0.01315352402818835
113,V Sehwag,113,0.01270096908987574
114,V Sehwag,114,0.01234841415156313
115,V Sehwag,115,0.011995859213250519
116,V Sehwag,116,0.011643304274937906
117,V Sehwag,117,0.011290749336625296
118,V Sehwag,118,0.01104236106497935
119,V Sehwag,119,0.010499855146274583
120,V Sehwag,120,0.009957349227569816
121,V Sehwag,121,0.0
122,V Sehwag,122,0.0
123,V Sehwag,123,0.0
124,V Sehwag,124,0.0
125,V Sehwag,125,0.0
126,V Sehwag,126,0.0
127,V Sehwag,127,0.0
128,V Sehwag,128,0.0
129,V Sehwag,129,0.0
130,V Sehwag,130,0.0
131,V Sehwag,131,0.0
132,V Sehwag,132,0.0
133,V Sehwag,133,0.0
134,V Sehwag,134,0.0
135,V Sehwag,135,0.0
136,V Sehwag,136,0.0
137,V Sehwag,137,0.0
138,V Sehwag,138,0.0
139,V Sehwag,139,0.0
140,V Sehwag,140,0.0
