,Name,time,hazard
0,C Washbrook,0,0.02340354915714805
1,C Washbrook,1,0.02338876719114658
2,C Washbrook,2,0.023277259034668908
3,C Washbrook,3,0.023125100090494313
4,C Washbrook,4,0.022889607812986393
5,C Washbrook,5,0.02237195066644919
6,C Washbrook,6,0.02198587246728041
7,C Washbrook,7,0.021669238712556077
8,C Washbrook,8,0.021404553009779788
9,C Washbrook,9,0.0210836311869376
10,C Washbrook,10,0.020618714266056184
11,C Washbrook,11,0.020259026937011513
12,C Washbrook,12,0.019893212156986452
13,C Washbrook,13,0.019596940324163904
14,C Washbrook,14,0.019432329933347633
15,C Washbrook,15,0.01926771954253136
16,C Washbrook,16,0.019192394866000804
17,C Washbrook,17,0.019358110536442794
18,C Washbrook,18,0.01966549287355145
19,C Washbrook,19,0.02004140796884965
20,C Washbrook,20,0.02037640044510024
21,C Washbrook,21,0.02088259058194403
22,C Washbrook,22,0.021585953337835438
23,C Washbrook,23,0.02236996125501718
24,C Washbrook,24,0.02319563583886558
25,C Washbrook,25,0.02432238089550613
26,C Washbrook,26,0.02532485694629873
27,C Washbrook,27,0.02618844410820244
28,C Washbrook,28,0.026811771529846398
29,C Washbrook,29,0.027376176392567807
30,C Washbrook,30,0.0280386204709755
31,C Washbrook,31,0.02843958495754645
32,C Washbrook,32,0.02889263277745073
33,C Washbrook,33,0.029232205420050048
34,C Washbrook,34,0.02954642309307533
35,C Washbrook,35,0.029860640766100607
36,C Washbrook,36,0.029996287010554457
37,C Washbrook,37,0.029818381066456134
38,C Washbrook,38,0.029440475122357798
39,C Washbrook,39,0.028912375379809844
40,C Washbrook,40,0.028600049446785705
41,C Washbrook,41,0.028080583181488674
42,C Washbrook,42,0.027323021678096415
43,C Washbrook,43,0.026377960174704146
44,C Washbrook,44,0.025968612957026172
45,C Washbrook,45,0.02529610784461135
46,C Washbrook,46,0.024477403901787174
47,C Washbrook,47,0.023955417130680168
48,C Washbrook,48,0.023576287502430304
49,C Washbrook,49,0.023272915449938023
50,C Washbrook,50,0.022969543397445728
51,C Washbrook,51,0.022822421344953443
52,C Washbrook,52,0.022675299292461155
53,C Washbrook,53,0.022611510573302202
54,C Washbrook,54,0.022339811103636146
55,C Washbrook,55,0.022068111633970093
56,C Washbrook,56,0.022135697878589756
57,C Washbrook,57,0.0223884693083946
58,C Washbrook,58,0.022741240738199445
59,C Washbrook,59,0.02319817883467096
60,C Washbrook,60,0.023342616931142472
61,C Washbrook,61,0.023371112998628478
62,C Washbrook,62,0.0235186566851621
63,C Washbrook,63,0.02379120037169573
64,C Washbrook,64,0.022992315486800776
65,C Washbrook,65,0.022325009549274254
66,C Washbrook,66,0.021796592500636616
67,C Washbrook,67,0.021126129997453526
68,C Washbrook,68,0.020455667494270437
69,C Washbrook,69,0.019785204991087345
70,C Washbrook,70,0.019114742487904256
71,C Washbrook,71,0.018444279984721163
72,C Washbrook,72,0.01777381748153807
73,C Washbrook,73,0.017103354978354978
74,C Washbrook,74,0.0165799512987013
75,C Washbrook,75,0.01605654761904762
76,C Washbrook,76,0.01503314393939394
77,C Washbrook,77,0.01400974025974026
78,C Washbrook,78,0.01298633658008658
79,C Washbrook,79,0.012320075757575759
80,C Washbrook,80,0.012226731601731603
81,C Washbrook,81,0.012300054112554113
82,C Washbrook,82,0.012373376623376623
83,C Washbrook,83,0.012446699134199135
84,C Washbrook,84,0.013055735930735932
85,C Washbrook,85,0.014289772727272729
86,C Washbrook,86,0.015523809523809523
87,C Washbrook,87,0.01636011904761905
88,C Washbrook,88,0.017196428571428567
89,C Washbrook,89,0.018032738095238095
90,C Washbrook,90,0.01886904761904762
91,C Washbrook,91,0.019705357142857143
92,C Washbrook,92,0.020541666666666666
93,C Washbrook,93,0.02137797619047619
94,C Washbrook,94,0.02304761904761905
95,C Washbrook,95,0.024717261904761905
96,C Washbrook,96,0.027886904761904762
97,C Washbrook,97,0.03105654761904762
98,C Washbrook,98,0.03422619047619048
99,C Washbrook,99,0.036681547619047614
100,C Washbrook,100,0.03830357142857143
101,C Washbrook,101,0.03992559523809524
102,C Washbrook,102,0.04154761904761905
103,C Washbrook,103,0.04316964285714286
104,C Washbrook,104,0.04479166666666666
105,C Washbrook,105,0.04516369047619047
106,C Washbrook,106,0.04553571428571429
107,C Washbrook,107,0.04622023809523809
108,C Washbrook,108,0.04690476190476191
109,C Washbrook,109,0.04758928571428571
110,C Washbrook,110,0.048273809523809524
111,C Washbrook,111,0.04895833333333333
112,C Washbrook,112,0.04964285714285714
113,C Washbrook,113,0.05032738095238096
114,C Washbrook,114,0.049345238095238095
115,C Washbrook,115,0.04836309523809524
116,C Washbrook,116,0.04488095238095238
117,C Washbrook,117,0.04139880952380952
118,C Washbrook,118,0.03791666666666667
119,C Washbrook,119,0.034791666666666665
120,C Washbrook,120,0.03208333333333333
121,C Washbrook,121,0.0
122,C Washbrook,122,0.0
123,C Washbrook,123,0.0
124,C Washbrook,124,0.0
125,C Washbrook,125,0.0
126,C Washbrook,126,0.0
127,C Washbrook,127,0.0
128,C Washbrook,128,0.0
129,C Washbrook,129,0.0
130,C Washbrook,130,0.0
131,C Washbrook,131,0.0
132,C Washbrook,132,0.0
133,C Washbrook,133,0.0
134,C Washbrook,134,0.0
135,C Washbrook,135,0.0
136,C Washbrook,136,0.0
137,C Washbrook,137,0.0
138,C Washbrook,138,0.0
139,C Washbrook,139,0.0
140,C Washbrook,140,0.0
