,Name,time,hazard
0,CC McDonald,0,0.021788501390534957
1,CC McDonald,1,0.021777280034522666
2,CC McDonald,2,0.02169260188838693
3,CC McDonald,3,0.021574058236687572
4,CC McDonald,4,0.02144309514352741
5,CC McDonald,5,0.021354347726398524
6,CC McDonald,6,0.021316145515993846
7,CC McDonald,7,0.021209723109709408
8,CC McDonald,8,0.021269967370091635
9,CC McDonald,9,0.021277282788482517
10,CC McDonald,10,0.0214065494263856
11,CC McDonald,11,0.021599918628391234
12,CC McDonald,12,0.021859077304081084
13,CC McDonald,13,0.02225100369066365
14,CC McDonald,14,0.02271435864867479
15,CC McDonald,15,0.02335255020799311
16,CC McDonald,16,0.023862142551046114
17,CC McDonald,17,0.024185990756648436
18,CC McDonald,18,0.02442131119121025
19,CC McDonald,19,0.02461538827792496
20,CC McDonald,20,0.02487119375970138
21,CC McDonald,21,0.02508920098964697
22,CC McDonald,22,0.025355143511205998
23,CC McDonald,23,0.02586376002543902
24,CC McDonald,24,0.026369019933871835
25,CC McDonald,25,0.02683860632632291
26,CC McDonald,26,0.02744340398637961
27,CC McDonald,27,0.027942578546132364
28,CC McDonald,28,0.02821258643921845
29,CC McDonald,29,0.02854799994118842
30,CC McDonald,30,0.02875314736777035
31,CC McDonald,31,0.028830089666147155
32,CC McDonald,32,0.028775453017155537
33,CC McDonald,33,0.028614608597893647
34,CC McDonald,34,0.02831090703577462
35,CC McDonald,35,0.027884349313647725
36,CC McDonald,36,0.027561398222345216
37,CC McDonald,37,0.027365565775110477
38,CC McDonald,38,0.02714237157672368
39,CC McDonald,39,0.02699390915784114
40,CC McDonald,40,0.027001696738958605
41,CC McDonald,41,0.027058503927919197
42,CC McDonald,42,0.02699289732377634
43,CC McDonald,43,0.0267368145291573
44,CC McDonald,44,0.02671032357127295
45,CC McDonald,45,0.026735915946721936
46,CC McDonald,46,0.026561508322170913
47,CC McDonald,47,0.0264934836763433
48,CC McDonald,48,0.026383792363849023
49,CC McDonald,49,0.026308541248838416
50,CC McDonald,50,0.026127968626067283
51,CC McDonald,51,0.026011498567398712
52,CC McDonald,52,0.02596081798241435
53,CC McDonald,53,0.026003605865898453
54,CC McDonald,54,0.02634509504808386
55,CC McDonald,55,0.026570485159061838
56,CC McDonald,56,0.026596222492262032
57,CC McDonald,57,0.02687195982546223
58,CC McDonald,58,0.027228342319952758
59,CC McDonald,59,0.02737394050071779
60,CC McDonald,60,0.027484816459260594
61,CC McDonald,61,0.027595692417803398
62,CC McDonald,62,0.027792775272897932
63,CC McDonald,63,0.027835096223230563
64,CC McDonald,64,0.027832774316420332
65,CC McDonald,65,0.0278304524096101
66,CC McDonald,66,0.027928130502799874
67,CC McDonald,67,0.028025808595989642
68,CC McDonald,68,0.02822765335584608
69,CC McDonald,69,0.028153578383261046
70,CC McDonald,70,0.02819313977431237
71,CC McDonald,71,0.02858984402250656
72,CC McDonald,72,0.028986548270700744
73,CC McDonald,73,0.029508252518894933
74,CC McDonald,74,0.029575411312543664
75,CC McDonald,75,0.029774149053560822
76,CC McDonald,76,0.030111775683466863
77,CC McDonald,77,0.029949402313372897
78,CC McDonald,78,0.02978702894327894
79,CC McDonald,79,0.029771714396714395
80,CC McDonald,80,0.029357094294594294
81,CC McDonald,81,0.02944247419247419
82,CC McDonald,82,0.029527854090354088
83,CC McDonald,83,0.02977990065490066
84,CC McDonald,84,0.02958551864801864
85,CC McDonald,85,0.02939113664113664
86,CC McDonald,86,0.029196754634254633
87,CC McDonald,87,0.029002372627372628
88,CC McDonald,88,0.02880799062049062
89,CC McDonald,89,0.028805916305916307
90,CC McDonald,90,0.02880384199134199
91,CC McDonald,91,0.028087481962481963
92,CC McDonald,92,0.027996121933621936
93,CC McDonald,93,0.027279761904761904
94,CC McDonald,94,0.026790674603174604
95,CC McDonald,95,0.0263015873015873
96,CC McDonald,96,0.0258125
97,CC McDonald,97,0.0255734126984127
98,CC McDonald,98,0.025334325396825397
99,CC McDonald,99,0.025095238095238098
100,CC McDonald,100,0.02513392857142857
101,CC McDonald,101,0.024172619047619047
102,CC McDonald,102,0.023211309523809523
103,CC McDonald,103,0.02225
104,CC McDonald,104,0.02160119047619048
105,CC McDonald,105,0.02095238095238095
106,CC McDonald,106,0.020303571428571428
107,CC McDonald,107,0.019654761904761904
108,CC McDonald,108,0.01900595238095238
109,CC McDonald,109,0.019190476190476192
110,CC McDonald,110,0.019375
111,CC McDonald,111,0.019916666666666666
112,CC McDonald,112,0.019208333333333334
113,CC McDonald,113,0.018916666666666665
114,CC McDonald,114,0.018625
115,CC McDonald,115,0.019583333333333335
116,CC McDonald,116,0.020541666666666663
117,CC McDonald,117,0.021499999999999995
118,CC McDonald,118,0.02245833333333333
119,CC McDonald,119,0.02341666666666667
120,CC McDonald,120,0.024375
121,CC McDonald,121,0.0
122,CC McDonald,122,0.0
123,CC McDonald,123,0.0
124,CC McDonald,124,0.0
125,CC McDonald,125,0.0
126,CC McDonald,126,0.0
127,CC McDonald,127,0.0
128,CC McDonald,128,0.0
129,CC McDonald,129,0.0
130,CC McDonald,130,0.0
131,CC McDonald,131,0.0
132,CC McDonald,132,0.0
133,CC McDonald,133,0.0
134,CC McDonald,134,0.0
135,CC McDonald,135,0.0
136,CC McDonald,136,0.0
137,CC McDonald,137,0.0
138,CC McDonald,138,0.0
139,CC McDonald,139,0.0
140,CC McDonald,140,0.0
