,Name,time,hazard
0,WW Armstrong,0,0.02275372994220815
1,WW Armstrong,1,0.022625158513636723
2,WW Armstrong,2,0.0225835449451324
3,WW Armstrong,3,0.022448394594261505
4,WW Armstrong,4,0.022313244243390606
5,WW Armstrong,5,0.02224445489638072
6,WW Armstrong,6,0.0222149167571003
7,WW Armstrong,7,0.02217177426442679
8,WW Armstrong,8,0.022145913347786386
9,WW Armstrong,9,0.022118714980084532
10,WW Armstrong,10,0.02237845189931797
11,WW Armstrong,11,0.022696400876763462
12,WW Armstrong,12,0.022768318108177213
13,WW Armstrong,13,0.022964861461226053
14,WW Armstrong,14,0.023489941673664753
15,WW Armstrong,15,0.024150233153709077
16,WW Armstrong,16,0.025053580189308963
17,WW Armstrong,17,0.02572285386583549
18,WW Armstrong,18,0.026392127542362025
19,WW Armstrong,19,0.027062649970137298
20,WW Armstrong,20,0.027667184464277583
21,WW Armstrong,21,0.028463926750625663
22,WW Armstrong,22,0.029088638686371956
23,WW Armstrong,23,0.02970437024079745
24,WW Armstrong,24,0.03032010179522294
25,WW Armstrong,25,0.030969617133432218
26,WW Armstrong,26,0.031555511008563505
27,WW Armstrong,27,0.03258929557713775
28,WW Armstrong,28,0.033461950577605676
29,WW Armstrong,29,0.03428618377032613
30,WW Armstrong,30,0.035020673373302974
31,WW Armstrong,31,0.03574038721150408
32,WW Armstrong,32,0.03647597406557816
33,WW Armstrong,33,0.03685513021177591
34,WW Armstrong,34,0.03658849083468266
35,WW Armstrong,35,0.0361218514575894
36,WW Armstrong,36,0.03523854541382948
37,WW Armstrong,37,0.03468147563380583
38,WW Armstrong,38,0.03412440585378218
39,WW Armstrong,39,0.033615412996835445
40,WW Armstrong,40,0.03315543974773185
41,WW Armstrong,41,0.03272652710468887
42,WW Armstrong,42,0.03262692800524513
43,WW Armstrong,43,0.032580520395163105
44,WW Armstrong,44,0.03253411278508107
45,WW Armstrong,45,0.03248770517499904
46,WW Armstrong,46,0.03231189797899569
47,WW Armstrong,47,0.031140277385863148
48,WW Armstrong,48,0.03033493586249805
49,WW Armstrong,49,0.029590569948889044
50,WW Armstrong,50,0.028641075830151838
51,WW Armstrong,51,0.027469573989406915
52,WW Armstrong,52,0.026369500720090557
53,WW Armstrong,53,0.025490015686068318
54,WW Armstrong,54,0.024955358238252977
55,WW Armstrong,55,0.02452070079043763
56,WW Armstrong,56,0.02429437667595562
57,WW Armstrong,57,0.02423899273241378
58,WW Armstrong,58,0.02418360878887195
59,WW Armstrong,59,0.024485367702472966
60,WW Armstrong,60,0.024787126616073983
61,WW Armstrong,61,0.0247858552266447
62,WW Armstrong,62,0.02433003838266996
63,WW Armstrong,63,0.023874221538695225
64,WW Armstrong,64,0.023418404694720486
65,WW Armstrong,65,0.022962587850745744
66,WW Armstrong,66,0.022625818625818625
67,WW Armstrong,67,0.022815365190365193
68,WW Armstrong,68,0.022504911754911754
69,WW Armstrong,69,0.02219445831945832
70,WW Armstrong,70,0.02205067155067155
71,WW Armstrong,71,0.02208545621045621
72,WW Armstrong,72,0.022536907536907538
73,WW Armstrong,73,0.022988358863358864
74,WW Armstrong,74,0.023439810189810187
75,WW Armstrong,75,0.023891261516261517
76,WW Armstrong,76,0.02434271284271284
77,WW Armstrong,77,0.023875360750360747
78,WW Armstrong,78,0.023408008658008655
79,WW Armstrong,79,0.02222637085137085
80,WW Armstrong,80,0.021044733044733043
81,WW Armstrong,81,0.02007142857142857
82,WW Armstrong,82,0.019325396825396822
83,WW Armstrong,83,0.018579365079365077
84,WW Armstrong,84,0.017833333333333333
85,WW Armstrong,85,0.01708730158730159
86,WW Armstrong,86,0.01634126984126984
87,WW Armstrong,87,0.015595238095238094
88,WW Armstrong,88,0.015099206349206348
89,WW Armstrong,89,0.014603174603174602
90,WW Armstrong,90,0.014107142857142856
91,WW Armstrong,91,0.01361111111111111
92,WW Armstrong,92,0.01228174603174603
93,WW Armstrong,93,0.010952380952380953
94,WW Armstrong,94,0.009623015873015872
95,WW Armstrong,95,0.008293650793650794
96,WW Armstrong,96,0.0069642857142857145
97,WW Armstrong,97,0.00619047619047619
98,WW Armstrong,98,0.005416666666666667
99,WW Armstrong,99,0.004999999999999999
100,WW Armstrong,100,0.004583333333333333
101,WW Armstrong,101,0.004166666666666667
102,WW Armstrong,102,0.003749999999999999
103,WW Armstrong,103,0.003333333333333333
104,WW Armstrong,104,0.0029166666666666664
105,WW Armstrong,105,0.0031250000000000006
106,WW Armstrong,106,0.003333333333333333
107,WW Armstrong,107,0.003541666666666667
108,WW Armstrong,108,0.00375
109,WW Armstrong,109,0.003958333333333334
110,WW Armstrong,110,0.0041666666666666675
111,WW Armstrong,111,0.0043749999999999995
112,WW Armstrong,112,0.005
113,WW Armstrong,113,0.005625
114,WW Armstrong,114,0.00625
115,WW Armstrong,115,0.008125000000000002
116,WW Armstrong,116,0.009999999999999998
117,WW Armstrong,117,0.011875
118,WW Armstrong,118,0.013749999999999998
119,WW Armstrong,119,0.015625
120,WW Armstrong,120,0.0175
121,WW Armstrong,121,0.0
122,WW Armstrong,122,0.0
123,WW Armstrong,123,0.0
124,WW Armstrong,124,0.0
125,WW Armstrong,125,0.0
126,WW Armstrong,126,0.0
127,WW Armstrong,127,0.0
128,WW Armstrong,128,0.0
129,WW Armstrong,129,0.0
130,WW Armstrong,130,0.0
131,WW Armstrong,131,0.0
132,WW Armstrong,132,0.0
133,WW Armstrong,133,0.0
134,WW Armstrong,134,0.0
135,WW Armstrong,135,0.0
136,WW Armstrong,136,0.0
137,WW Armstrong,137,0.0
138,WW Armstrong,138,0.0
139,WW Armstrong,139,0.0
140,WW Armstrong,140,0.0
