,Name,time,hazard
0,AC Gilchrist,0,0.02911885317435873
1,AC Gilchrist,1,0.02892587872180399
2,AC Gilchrist,2,0.028507750635004707
3,AC Gilchrist,3,0.02794504814924505
4,AC Gilchrist,4,0.02738771385113856
5,AC Gilchrist,5,0.026787880686639502
6,AC Gilchrist,6,0.026156377802970733
7,AC Gilchrist,7,0.02538541068290318
8,AC Gilchrist,8,0.024554708628343955
9,AC Gilchrist,9,0.023792398180180207
10,AC Gilchrist,10,0.023095744297673023
11,AC Gilchrist,11,0.022410670233197275
12,AC Gilchrist,12,0.02167004061316596
13,AC Gilchrist,13,0.020827789992617966
14,AC Gilchrist,14,0.0199465798899314
15,AC Gilchrist,15,0.01926988601996742
16,AC Gilchrist,16,0.01866649102626843
17,AC Gilchrist,17,0.018160667824903547
18,AC Gilchrist,18,0.01763932355923712
19,AC Gilchrist,19,0.017189424742209126
20,AC Gilchrist,20,0.016930450320650978
21,AC Gilchrist,21,0.01694345978560984
22,AC Gilchrist,22,0.016972892221537125
23,AC Gilchrist,23,0.01709004395571003
24,AC Gilchrist,24,0.01712107128796905
25,AC Gilchrist,25,0.017187056943036863
26,AC Gilchrist,26,0.017231675076737153
27,AC Gilchrist,27,0.017293957603134895
28,AC Gilchrist,28,0.017360030305396797
29,AC Gilchrist,29,0.017378071886667904
30,AC Gilchrist,30,0.017375911447736987
31,AC Gilchrist,31,0.01743998872208055
32,AC Gilchrist,32,0.01765379499371408
33,AC Gilchrist,33,0.01787122576697864
34,AC Gilchrist,34,0.018146796075126922
35,AC Gilchrist,35,0.01825843195704569
36,AC Gilchrist,36,0.01835854334650777
37,AC Gilchrist,37,0.018380904188973892
38,AC Gilchrist,38,0.018433752836318068
39,AC Gilchrist,39,0.018426556590284013
40,AC Gilchrist,40,0.018326767751657373
41,AC Gilchrist,41,0.018006460045106195
42,AC Gilchrist,42,0.017823784314422293
43,AC Gilchrist,43,0.01764110858373839
44,AC Gilchrist,44,0.017599979902496277
45,AC Gilchrist,45,0.017426418788821726
46,AC Gilchrist,46,0.017365704897369397
47,AC Gilchrist,47,0.017197858851287162
48,AC Gilchrist,48,0.017066777511087282
49,AC Gilchrist,49,0.017059216500274945
50,AC Gilchrist,50,0.016978423166230282
51,AC Gilchrist,51,0.016792818945397997
52,AC Gilchrist,52,0.016363312285541314
53,AC Gilchrist,53,0.015974128206329798
54,AC Gilchrist,54,0.015584944127118276
55,AC Gilchrist,55,0.015277727261021513
56,AC Gilchrist,56,0.014798845901226352
57,AC Gilchrist,57,0.014365141297134268
58,AC Gilchrist,58,0.013931436693042183
59,AC Gilchrist,59,0.013639340480558487
60,AC Gilchrist,60,0.01349354056437109
61,AC Gilchrist,61,0.013489250082145956
62,AC Gilchrist,62,0.013442067443058077
63,AC Gilchrist,63,0.013394884803970197
64,AC Gilchrist,64,0.01319618701336717
65,AC Gilchrist,65,0.013211125586400502
66,AC Gilchrist,66,0.01306981415943383
67,AC Gilchrist,67,0.013034885711190573
68,AC Gilchrist,68,0.013119004881994927
69,AC Gilchrist,69,0.013155710259695837
70,AC Gilchrist,70,0.013247971192952302
71,AC Gilchrist,71,0.013277939767404776
72,AC Gilchrist,72,0.013561438508737873
73,AC Gilchrist,73,0.013983826138959854
74,AC Gilchrist,74,0.014406213769181837
75,AC Gilchrist,75,0.014828601399403816
76,AC Gilchrist,76,0.01537919415783093
77,AC Gilchrist,77,0.01581216929864042
78,AC Gilchrist,78,0.01624514443944991
79,AC Gilchrist,79,0.01648581188795171
80,AC Gilchrist,80,0.01652647933645351
81,AC Gilchrist,81,0.016567146784955317
82,AC Gilchrist,82,0.016473010311888487
83,AC Gilchrist,83,0.016378873838821664
84,AC Gilchrist,84,0.016527161608179075
85,AC Gilchrist,85,0.01644817665026377
86,AC Gilchrist,86,0.01662588812091988
87,AC Gilchrist,87,0.016803599591576
88,AC Gilchrist,88,0.016743215824136876
89,AC Gilchrist,89,0.016519038953249476
90,AC Gilchrist,90,0.01629486208236208
91,AC Gilchrist,91,0.016159970925760398
92,AC Gilchrist,92,0.015761921874421873
93,AC Gilchrist,93,0.01508609504530557
94,AC Gilchrist,94,0.014410268216189267
95,AC Gilchrist,95,0.013942774720406299
96,AC Gilchrist,96,0.013475281224623329
97,AC Gilchrist,97,0.013100380321432953
98,AC Gilchrist,98,0.012725479418242576
99,AC Gilchrist,99,0.012446732361206043
100,AC Gilchrist,100,0.01249525803144224
101,AC Gilchrist,101,0.012543783701678437
102,AC Gilchrist,102,0.012696476038581303
103,AC Gilchrist,103,0.013099168375484166
104,AC Gilchrist,104,0.013446305156831472
105,AC Gilchrist,105,0.013907078301815144
106,AC Gilchrist,106,0.014010708589655956
107,AC Gilchrist,107,0.01411433887749677
108,AC Gilchrist,108,0.014649516784385204
109,AC Gilchrist,109,0.01530969469127364
110,AC Gilchrist,110,0.01596987259816207
111,AC Gilchrist,111,0.016630050505050505
112,AC Gilchrist,112,0.01742180735930736
113,AC Gilchrist,113,0.018352453102453103
114,AC Gilchrist,114,0.019283098845598843
115,AC Gilchrist,115,0.01979707792207792
116,AC Gilchrist,116,0.020311056998556995
117,AC Gilchrist,117,0.020825036075036076
118,AC Gilchrist,118,0.02133901515151515
119,AC Gilchrist,119,0.021852994227994228
120,AC Gilchrist,120,0.022745761183261184
121,AC Gilchrist,121,0.0
122,AC Gilchrist,122,0.0
123,AC Gilchrist,123,0.0
124,AC Gilchrist,124,0.0
125,AC Gilchrist,125,0.0
126,AC Gilchrist,126,0.0
127,AC Gilchrist,127,0.0
128,AC Gilchrist,128,0.0
129,AC Gilchrist,129,0.0
130,AC Gilchrist,130,0.0
131,AC Gilchrist,131,0.0
132,AC Gilchrist,132,0.0
133,AC Gilchrist,133,0.0
134,AC Gilchrist,134,0.0
135,AC Gilchrist,135,0.0
136,AC Gilchrist,136,0.0
137,AC Gilchrist,137,0.0
138,AC Gilchrist,138,0.0
139,AC Gilchrist,139,0.0
140,AC Gilchrist,140,0.0
