,Name,time,hazard
0,Imran Khan,0,0.02810700341337738
1,Imran Khan,1,0.028018695789858484
2,Imran Khan,2,0.027704256456248515
3,Imran Khan,3,0.02744380493397927
4,Imran Khan,4,0.027115251788562555
5,Imran Khan,5,0.026757819994912353
6,Imran Khan,6,0.02630884384474044
7,Imran Khan,7,0.025778366712464643
8,Imran Khan,8,0.025255101749084734
9,Imran Khan,9,0.024766774673903574
10,Imran Khan,10,0.024369590732318376
11,Imran Khan,11,0.024015588608915003
12,Imran Khan,12,0.023701650588075728
13,Imran Khan,13,0.023525997591391058
14,Imran Khan,14,0.023493370333719527
15,Imran Khan,15,0.02360715588417591
16,Imran Khan,16,0.023830635096306164
17,Imran Khan,17,0.024132405624963004
18,Imran Khan,18,0.024525919272885915
19,Imran Khan,19,0.025048425549801454
20,Imran Khan,20,0.025650743760777826
21,Imran Khan,21,0.026270947060061823
22,Imran Khan,22,0.02696699167597563
23,Imran Khan,23,0.02748749310164037
24,Imran Khan,24,0.027868968415801935
25,Imran Khan,25,0.028332995771914872
26,Imran Khan,26,0.028811287266306055
27,Imran Khan,27,0.029374089456738098
28,Imran Khan,28,0.030059927213754094
29,Imran Khan,29,0.030694367455242136
30,Imran Khan,30,0.03120490055041738
31,Imran Khan,31,0.0315722518274108
32,Imran Khan,32,0.031790793580594695
33,Imran Khan,33,0.031787113111556374
34,Imran Khan,34,0.031368217776083666
35,Imran Khan,35,0.030717810115494373
36,Imran Khan,36,0.02985372724122987
37,Imran Khan,37,0.02887591887676929
38,Imran Khan,38,0.027898110512308706
39,Imran Khan,39,0.0266510556286016
40,Imran Khan,40,0.025551883683873327
41,Imran Khan,41,0.02464218189340394
42,Imran Khan,42,0.02376871198699252
43,Imran Khan,43,0.023130536198228167
44,Imran Khan,44,0.022607745024848424
45,Imran Khan,45,0.021952350373920532
46,Imran Khan,46,0.021339328604348565
47,Imran Khan,47,0.020862002875645057
48,Imran Khan,48,0.020192369454633857
49,Imran Khan,49,0.01941202174790837
50,Imran Khan,50,0.01856485014181182
51,Imran Khan,51,0.017817678535715257
52,Imran Khan,52,0.017366981288593066
53,Imran Khan,53,0.017235728485915314
54,Imran Khan,54,0.017342570921332796
55,Imran Khan,55,0.017580992304118706
56,Imran Khan,56,0.017958302575793502
57,Imran Khan,57,0.018409142259233003
58,Imran Khan,58,0.018859981942672507
59,Imran Khan,59,0.019462336777627154
60,Imran Khan,60,0.019837418885309085
61,Imran Khan,61,0.01997440575489577
62,Imran Khan,62,0.02011139262448246
63,Imran Khan,63,0.01999837949406915
64,Imran Khan,64,0.020197866363655836
65,Imran Khan,65,0.02030660913160913
66,Imran Khan,66,0.020415351899562423
67,Imran Khan,67,0.02006113170455276
68,Imran Khan,68,0.019803065355696935
69,Imran Khan,69,0.019644999006841114
70,Imran Khan,70,0.019591099324651955
71,Imran Khan,71,0.0195371996424628
72,Imran Khan,72,0.01909868457565826
73,Imran Khan,73,0.01824350284218705
74,Imran Khan,74,0.017388321108715847
75,Imran Khan,75,0.016533139375244636
76,Imran Khan,76,0.015677957641773432
77,Imran Khan,77,0.014822775908302225
78,Imran Khan,78,0.013967594174831018
79,Imran Khan,79,0.01311241244135981
80,Imran Khan,80,0.012370867071524965
81,Imran Khan,81,0.011748369320737742
82,Imran Khan,82,0.011125871569950516
83,Imran Khan,83,0.010628373819163293
84,Imran Khan,84,0.009505876068376069
85,Imran Khan,85,0.008514957264957265
86,Imran Khan,86,0.007524038461538461
87,Imran Khan,87,0.006810897435897436
88,Imran Khan,88,0.00609775641025641
89,Imran Khan,89,0.005384615384615384
90,Imran Khan,90,0.004671474358974359
91,Imran Khan,91,0.004458333333333334
92,Imran Khan,92,0.0044375000000000005
93,Imran Khan,93,0.004625000000000001
94,Imran Khan,94,0.004812499999999999
95,Imran Khan,95,0.005
96,Imran Khan,96,0.0051875
97,Imran Khan,97,0.005375
98,Imran Khan,98,0.0055625000000000015
99,Imran Khan,99,0.0063750000000000005
100,Imran Khan,100,0.008020833333333333
101,Imran Khan,101,0.009666666666666667
102,Imran Khan,102,0.011312500000000001
103,Imran Khan,103,0.012958333333333334
104,Imran Khan,104,0.014916666666666665
105,Imran Khan,105,0.016875
106,Imran Khan,106,0.018833333333333334
107,Imran Khan,107,0.020791666666666667
108,Imran Khan,108,0.02275
109,Imran Khan,109,0.024708333333333332
110,Imran Khan,110,0.02666666666666667
111,Imran Khan,111,0.027625
112,Imran Khan,112,0.028583333333333336
113,Imran Khan,113,0.029541666666666667
114,Imran Khan,114,0.030500000000000003
115,Imran Khan,115,0.03145833333333334
116,Imran Khan,116,0.03241666666666666
117,Imran Khan,117,0.035875000000000004
118,Imran Khan,118,0.03933333333333333
119,Imran Khan,119,0.041541666666666664
120,Imran Khan,120,0.042083333333333334
121,Imran Khan,121,0.0
122,Imran Khan,122,0.0
123,Imran Khan,123,0.0
124,Imran Khan,124,0.0
125,Imran Khan,125,0.0
126,Imran Khan,126,0.0
127,Imran Khan,127,0.0
128,Imran Khan,128,0.0
129,Imran Khan,129,0.0
130,Imran Khan,130,0.0
131,Imran Khan,131,0.0
132,Imran Khan,132,0.0
133,Imran Khan,133,0.0
134,Imran Khan,134,0.0
135,Imran Khan,135,0.0
136,Imran Khan,136,0.0
137,Imran Khan,137,0.0
138,Imran Khan,138,0.0
139,Imran Khan,139,0.0
140,Imran Khan,140,0.0
