,Name,time,hazard
0,Sarfaraz Ahmed,0,0.027174880460037805
1,Sarfaraz Ahmed,1,0.027115419572088538
2,Sarfaraz Ahmed,2,0.02710136605310659
3,Sarfaraz Ahmed,3,0.026999922763401525
4,Sarfaraz Ahmed,4,0.02688256401660455
5,Sarfaraz Ahmed,5,0.02680759113597391
6,Sarfaraz Ahmed,6,0.026792049252274273
7,Sarfaraz Ahmed,7,0.026830348509787477
8,Sarfaraz Ahmed,8,0.026720700907397282
9,Sarfaraz Ahmed,9,0.02653096672492053
10,Sarfaraz Ahmed,10,0.02622596614900113
11,Sarfaraz Ahmed,11,0.02588064299243658
12,Sarfaraz Ahmed,12,0.025607235198514853
13,Sarfaraz Ahmed,13,0.0254095849803507
14,Sarfaraz Ahmed,14,0.025398755414360458
15,Sarfaraz Ahmed,15,0.02520411109544589
16,Sarfaraz Ahmed,16,0.024842960985025524
17,Sarfaraz Ahmed,17,0.02441899036178466
18,Sarfaraz Ahmed,18,0.024010093216615364
19,Sarfaraz Ahmed,19,0.023607986194902873
20,Sarfaraz Ahmed,20,0.023023601020621606
21,Sarfaraz Ahmed,21,0.022528065449023155
22,Sarfaraz Ahmed,22,0.022152303396588458
23,Sarfaraz Ahmed,23,0.021873543107822184
24,Sarfaraz Ahmed,24,0.02172340419767731
25,Sarfaraz Ahmed,25,0.021584647401353563
26,Sarfaraz Ahmed,26,0.02139499836663757
27,Sarfaraz Ahmed,27,0.021140636731997727
28,Sarfaraz Ahmed,28,0.020969718224279257
29,Sarfaraz Ahmed,29,0.020731700149461223
30,Sarfaraz Ahmed,30,0.020690854693690808
31,Sarfaraz Ahmed,31,0.02069033181856556
32,Sarfaraz Ahmed,32,0.020829277398482535
33,Sarfaraz Ahmed,33,0.02096822297839951
34,Sarfaraz Ahmed,34,0.0210979773818459
35,Sarfaraz Ahmed,35,0.021354850429360073
36,Sarfaraz Ahmed,36,0.022058152048302825
37,Sarfaraz Ahmed,37,0.023166673447465362
38,Sarfaraz Ahmed,38,0.024162924131890383
39,Sarfaraz Ahmed,39,0.025092508149648744
40,Sarfaraz Ahmed,40,0.02612847514613051
41,Sarfaraz Ahmed,41,0.027276119258599733
42,Sarfaraz Ahmed,42,0.028245191942497527
43,Sarfaraz Ahmed,43,0.02908860325073395
44,Sarfaraz Ahmed,44,0.02973970686666267
45,Sarfaraz Ahmed,45,0.0302517860923475
46,Sarfaraz Ahmed,46,0.030683737112904123
47,Sarfaraz Ahmed,47,0.03118325570102831
48,Sarfaraz Ahmed,48,0.03152494600632421
49,Sarfaraz Ahmed,49,0.03193806488304869
50,Sarfaraz Ahmed,50,0.03211308852167793
51,Sarfaraz Ahmed,51,0.032288112160307164
52,Sarfaraz Ahmed,52,0.03203889337469397
53,Sarfaraz Ahmed,53,0.031789674589080795
54,Sarfaraz Ahmed,54,0.031602240934186565
55,Sarfaraz Ahmed,55,0.03141480727929233
56,Sarfaraz Ahmed,56,0.03060237362439809
57,Sarfaraz Ahmed,57,0.029075654255218148
58,Sarfaraz Ahmed,58,0.02762958004732852
59,Sarfaraz Ahmed,59,0.026266839172772238
60,Sarfaraz Ahmed,60,0.025261241155358802
61,Sarfaraz Ahmed,61,0.023887304579951637
62,Sarfaraz Ahmed,62,0.022602653718830187
63,Sarfaraz Ahmed,63,0.021827262116967998
64,Sarfaraz Ahmed,64,0.021648024361259656
65,Sarfaraz Ahmed,65,0.021568786605551313
66,Sarfaraz Ahmed,66,0.021593715516509633
67,Sarfaraz Ahmed,67,0.021618644427467953
68,Sarfaraz Ahmed,68,0.02175720970206264
69,Sarfaraz Ahmed,69,0.021895774976657328
70,Sarfaraz Ahmed,70,0.022153387870299635
71,Sarfaraz Ahmed,71,0.022411000763941938
72,Sarfaraz Ahmed,72,0.022918613657584245
73,Sarfaraz Ahmed,73,0.023426226551226552
74,Sarfaraz Ahmed,74,0.023525342712842713
75,Sarfaraz Ahmed,75,0.023624458874458874
76,Sarfaraz Ahmed,76,0.024661075036075036
77,Sarfaraz Ahmed,77,0.026054834054834053
78,Sarfaraz Ahmed,78,0.02828192640692641
79,Sarfaraz Ahmed,79,0.030509018759018756
80,Sarfaraz Ahmed,80,0.032021825396825396
81,Sarfaraz Ahmed,81,0.03376190476190476
82,Sarfaraz Ahmed,82,0.035501984126984125
83,Sarfaraz Ahmed,83,0.036408730158730154
84,Sarfaraz Ahmed,84,0.03631547619047619
85,Sarfaraz Ahmed,85,0.037472222222222226
86,Sarfaraz Ahmed,86,0.038628968253968256
87,Sarfaraz Ahmed,87,0.03978571428571429
88,Sarfaraz Ahmed,88,0.040942460317460315
89,Sarfaraz Ahmed,89,0.04209920634920635
90,Sarfaraz Ahmed,90,0.04325595238095238
91,Sarfaraz Ahmed,91,0.04691269841269841
92,Sarfaraz Ahmed,92,0.050569444444444445
93,Sarfaraz Ahmed,93,0.054226190476190476
94,Sarfaraz Ahmed,94,0.058160714285714274
95,Sarfaraz Ahmed,95,0.06209523809523809
96,Sarfaraz Ahmed,96,0.06477976190476191
97,Sarfaraz Ahmed,97,0.06746428571428571
98,Sarfaraz Ahmed,98,0.06848214285714285
99,Sarfaraz Ahmed,99,0.0695
100,Sarfaraz Ahmed,100,0.070875
101,Sarfaraz Ahmed,101,0.07225000000000001
102,Sarfaraz Ahmed,102,0.073625
103,Sarfaraz Ahmed,103,0.07541666666666666
104,Sarfaraz Ahmed,104,0.07770833333333332
105,Sarfaraz Ahmed,105,0.0775
106,Sarfaraz Ahmed,106,0.07729166666666668
107,Sarfaraz Ahmed,107,0.07708333333333332
108,Sarfaraz Ahmed,108,0.076875
109,Sarfaraz Ahmed,109,0.07666666666666666
110,Sarfaraz Ahmed,110,0.07645833333333334
111,Sarfaraz Ahmed,111,0.07125000000000001
112,Sarfaraz Ahmed,112,0.06604166666666667
113,Sarfaraz Ahmed,113,0.06083333333333333
114,Sarfaraz Ahmed,114,0.055625
115,Sarfaraz Ahmed,115,0.050416666666666665
116,Sarfaraz Ahmed,116,0.04583333333333333
117,Sarfaraz Ahmed,117,0.04125
118,Sarfaraz Ahmed,118,0.0375
119,Sarfaraz Ahmed,119,0.03375
120,Sarfaraz Ahmed,120,0.03
121,Sarfaraz Ahmed,121,0.0
122,Sarfaraz Ahmed,122,0.0
123,Sarfaraz Ahmed,123,0.0
124,Sarfaraz Ahmed,124,0.0
125,Sarfaraz Ahmed,125,0.0
126,Sarfaraz Ahmed,126,0.0
127,Sarfaraz Ahmed,127,0.0
128,Sarfaraz Ahmed,128,0.0
129,Sarfaraz Ahmed,129,0.0
130,Sarfaraz Ahmed,130,0.0
131,Sarfaraz Ahmed,131,0.0
132,Sarfaraz Ahmed,132,0.0
133,Sarfaraz Ahmed,133,0.0
134,Sarfaraz Ahmed,134,0.0
135,Sarfaraz Ahmed,135,0.0
136,Sarfaraz Ahmed,136,0.0
137,Sarfaraz Ahmed,137,0.0
138,Sarfaraz Ahmed,138,0.0
139,Sarfaraz Ahmed,139,0.0
140,Sarfaraz Ahmed,140,0.0
