,Name,time,hazard
0,MEK Hussey,0,0.02103468517326047
1,MEK Hussey,1,0.020899040404404025
2,MEK Hussey,2,0.02071521472600234
3,MEK Hussey,3,0.020475626139931605
4,MEK Hussey,4,0.020252844276549938
5,MEK Hussey,5,0.01998569582997555
6,MEK Hussey,6,0.019812575344532606
7,MEK Hussey,7,0.019564125911721228
8,MEK Hussey,8,0.019167141868349932
9,MEK Hussey,9,0.018835092889913703
10,MEK Hussey,10,0.01850163904687166
11,MEK Hussey,11,0.018202431779172093
12,MEK Hussey,12,0.017899509735396946
13,MEK Hussey,13,0.01767121455729344
14,MEK Hussey,14,0.01757147100774157
15,MEK Hussey,15,0.017565641931873897
16,MEK Hussey,16,0.0174694743685086
17,MEK Hussey,17,0.017373269635949123
18,MEK Hussey,18,0.017382819069462867
19,MEK Hussey,19,0.01746764667441159
20,MEK Hussey,20,0.017523778627186397
21,MEK Hussey,21,0.01767767656093887
22,MEK Hussey,22,0.017889224558548293
23,MEK Hussey,23,0.018190171793284228
24,MEK Hussey,24,0.01839448037255799
25,MEK Hussey,25,0.018602107310010215
26,MEK Hussey,26,0.018709522158385034
27,MEK Hussey,27,0.018870226480444063
28,MEK Hussey,28,0.01910875016151594
29,MEK Hussey,29,0.019217403712717688
30,MEK Hussey,30,0.019314900721863357
31,MEK Hussey,31,0.019343904580324103
32,MEK Hussey,32,0.0193573702423394
33,MEK Hussey,33,0.01927592999909836
34,MEK Hussey,34,0.01917312223448981
35,MEK Hussey,35,0.01905270083351762
36,MEK Hussey,36,0.01898636664119938
37,MEK Hussey,37,0.018889330694495166
38,MEK Hussey,38,0.018685303222367243
39,MEK Hussey,39,0.018332718874178193
40,MEK Hussey,40,0.018098584916178658
41,MEK Hussey,41,0.017856875200603375
42,MEK Hussey,42,0.01748745156421071
43,MEK Hussey,43,0.017089441649231773
44,MEK Hussey,44,0.0167502552636646
45,MEK Hussey,45,0.01644118936002514
46,MEK Hussey,46,0.01626254351058622
47,MEK Hussey,47,0.016015147661147304
48,MEK Hussey,48,0.015768785136430676
49,MEK Hussey,49,0.01566088708841382
50,MEK Hussey,50,0.015515489040396967
51,MEK Hussey,51,0.015404337567722578
52,MEK Hussey,52,0.015408740803051204
53,MEK Hussey,53,0.015379075251877558
