,Name,time,hazard
0,AR Border,0,0.023280140743957047
1,AR Border,1,0.023268391698928692
2,AR Border,2,0.023194753258856372
3,AR Border,3,0.02307794442642338
4,AR Border,4,0.023011629944272877
5,AR Border,5,0.022903654616936508
6,AR Border,6,0.022867139087240407
7,AR Border,7,0.02271124917866967
8,AR Border,8,0.02249816022065042
9,AR Border,9,0.022136411910264973
10,AR Border,10,0.021690925197940233
11,AR Border,11,0.021269576928871575
12,AR Border,12,0.02092535525291141
13,AR Border,13,0.02069259982724826
14,AR Border,14,0.02051797465873485
15,AR Border,15,0.020382983203722914
16,AR Border,16,0.020149857801315302
17,AR Border,17,0.019987581835728813
18,AR Border,18,0.0196519346909449
19,AR Border,19,0.01940405159001883
20,AR Border,20,0.019127627076417547
21,AR Border,21,0.01877092706796733
22,AR Border,22,0.018518640982828675
23,AR Border,23,0.018229681045226685
24,AR Border,24,0.01801914091894546
25,AR Border,25,0.017718351943167957
26,AR Border,26,0.017443247045265026
27,AR Border,27,0.017285018879283087
28,AR Border,28,0.017174676499783163
29,AR Border,29,0.01712436152524425
30,AR Border,30,0.01716759379753825
31,AR Border,31,0.017205478476249366
32,AR Border,32,0.01710755741210116
33,AR Border,33,0.016919264013936827
34,AR Border,34,0.016610444299983016
35,AR Border,35,0.01640322886410406
36,AR Border,36,0.016194013961416263
37,AR Border,37,0.015959407420591726
38,AR Border,38,0.015826705756934886
39,AR Border,39,0.015583227381042451
40,AR Border,40,0.015420775861212327
41,AR Border,41,0.015384132665043283
42,AR Border,42,0.015264094260479033
43,AR Border,43,0.015228989038674054
44,AR Border,44,0.015175301769985139
45,AR Border,45,0.015290062826563668
46,AR Border,46,0.015293675573801728
47,AR Border,47,0.015321278220029684
48,AR Border,48,0.015360271537442127
49,AR Border,49,0.01538234756162149
50,AR Border,50,0.015279365147278175
51,AR Border,51,0.015148332624002397
52,AR Border,52,0.015204923305457686
53,AR Border,53,0.015368673129639828
54,AR Border,54,0.015612422953821974
55,AR Border,55,0.015729702189768824
56,AR Border,56,0.015990344556091787
57,AR Border,57,0.016284466823437416
58,AR Border,58,0.016591013298997016
59,AR Border,59,0.017086330773672453
60,AR Border,60,0.017533366339306987
61,AR Border,61,0.01791283433737395
62,AR Border,62,0.018413441331579912
63,AR Border,63,0.01884158455766993
64,AR Border,64,0.01916538244356555
65,AR Border,65,0.01941397892613477
66,AR Border,66,0.01987824808554172
67,AR Border,67,0.020294537446968866
68,AR Border,68,0.02064569091336321
69,AR Border,69,0.02102316016923124
70,AR Border,70,0.021561919747679917
71,AR Border,71,0.022063642289091554
72,AR Border,72,0.02237668558522017
73,AR Border,73,0.02267789656221424
74,AR Border,74,0.02297910753920831
75,AR Border,75,0.023268553810320017
76,AR Border,76,0.023353918448778675
77,AR Border,77,0.02336376430604479
78,AR Border,78,0.023296560080757242
79,AR Border,79,0.02292807380418764
80,AR Border,80,0.022503425781790064
81,AR Border,81,0.022112561543176267
82,AR Border,82,0.021707411590276754
83,AR Border,83,0.02133849352143521
84,AR Border,84,0.021045333028351244
85,AR Border,85,0.020599089764997008
86,AR Border,86,0.019867132215928486
87,AR Border,87,0.019174535668177485
88,AR Border,88,0.018652393665881034
89,AR Border,89,0.018130251663584583
90,AR Border,90,0.017446819338707484
91,AR Border,91,0.016809683310126684
92,AR Border,92,0.016266886904187393
93,AR Border,93,0.015600696312987786
94,AR Border,94,0.014934505721788182
95,AR Border,95,0.014318315130588578
96,AR Border,96,0.013951224179244914
97,AR Border,97,0.013637324717262958
98,AR Border,98,0.013377773081367955
99,AR Border,99,0.013451554778806286
100,AR Border,100,0.013586312086000711
101,AR Border,101,0.013721069393195144
102,AR Border,102,0.01358082670038957
103,AR Border,103,0.013440584007584
104,AR Border,104,0.01330034131477843
105,AR Border,105,0.013487541449415684
106,AR Border,106,0.014025932060243416
107,AR Border,107,0.014508327941163371
108,AR Border,108,0.014990723822083333
109,AR Border,109,0.015473119703003293
110,AR Border,110,0.016036160745213572
111,AR Border,111,0.016599201787423853
112,AR Border,112,0.017162242829634137
113,AR Border,113,0.01781149076839614
114,AR Border,114,0.018460738707158142
115,AR Border,115,0.01910998664592015
116,AR Border,116,0.01946511693762333
117,AR Border,117,0.019820247229326512
118,AR Border,118,0.020175377521029693
119,AR Border,119,0.020197174479399543
120,AR Border,120,0.020218971437769392
121,AR Border,121,0.0
122,AR Border,122,0.0
123,AR Border,123,0.0
124,AR Border,124,0.0
125,AR Border,125,0.0
126,AR Border,126,0.0
127,AR Border,127,0.0
128,AR Border,128,0.0
129,AR Border,129,0.0
130,AR Border,130,0.0
131,AR Border,131,0.0
132,AR Border,132,0.0
133,AR Border,133,0.0
134,AR Border,134,0.0
135,AR Border,135,0.0
136,AR Border,136,0.0
137,AR Border,137,0.0
138,AR Border,138,0.0
139,AR Border,139,0.0
140,AR Border,140,0.0
